date,strategy_key,strategy_name,strategy_rebased_nav,vt_rebased_nav,spy_rebased_nav,relative_to_vt,relative_to_spy
2023-11-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.393156929024,1.442537212354,1.696137684161,0.965768450958,0.821370188301
2023-11-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.404630897964,1.460180021564,1.711612228793,0.961957345821,0.820647851385
2023-11-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.405664573393,1.460025225848,1.715549754799,0.962767319706,0.819366835302
2023-11-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.414916150889,1.459096614153,1.720432282173,0.969720673165,0.822418973156
2023-11-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.412693652150,1.458168165058,1.721692324615,0.968813944785,0.820526195042
2023-11-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.397084981492,1.448882373305,1.708265262635,0.964250105622,0.817838430629
2023-11-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.410729625916,1.465906324852,1.734922424994,0.962360010322,0.813137005778
2023-11-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.414295881255,1.465751529136,1.733268703066,0.964894699505,0.815970356329
2023-11-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.442515628202,1.499644311314,1.766895397752,0.961905177994,0.816412578830
2023-11-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.443549303631,1.502584779516,1.770636002777,0.960710718829,0.815271631982
2023-11-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.440841173605,1.499799107030,1.772801727380,0.960689446241,0.812748065027
2023-11-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.442903624225,1.508156287088,1.775006730571,0.956733487489,0.812900367854
2023-11-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.447755047382,1.518060936504,1.788670032737,0.953687044155,0.809403087704
2023-11-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.449207931488,1.514037223492,1.784771785318,0.957181176924,0.811985007501
2023-11-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.452606756351,1.517751507673,1.791662488324,0.957078117865,0.810759150129
2023-11-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.455348883807,1.521775383286,1.792764998043,0.956349340245,0.811790103776
2023-11-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.453341800674,1.518834915084,1.789536314455,0.956879372630,0.812133170439
2023-11-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.453676235282,1.521311158739,1.791308123982,0.955541689767,0.811516575971
2023-11-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.452596983911,1.521620587570,1.790048073416,0.954638098207,0.811484901151
2023-11-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.457368195505,1.526108687731,1.797096325393,0.954957014020,0.810957195178
2023-12-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.465177748036,1.539263396781,1.807727747157,0.951869414358,0.810507970761
2023-12-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.464294036094,1.529822939392,1.798238247741,0.957165694401,0.814293677678
2023-12-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.464520848513,1.526418116562,1.797883887461,0.959449336078,0.814580328979
2023-12-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.465510971959,1.523632444076,1.790638795740,0.961853350955,0.818429141290
2023-12-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.468695246635,1.533846847525,1.804302097907,0.957524050726,0.813996308234
2023-12-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.471505826344,1.538180151970,1.812059070445,0.956653760263,0.812062835227
2023-12-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.475601715292,1.543906292657,1.819107200565,0.955758599022,0.811168091047
2023-12-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.478913936647,1.547775372554,1.827415494984,0.955509412329,0.809292654411
2023-12-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.493075591403,1.570680097905,1.852615754848,0.950591780844,0.805928367766
2023-12-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.497131427585,1.582906357860,1.858561505230,0.945811746949,0.805532355734
2023-12-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.494294021684,1.575632422613,1.855471413719,0.948377299323,0.805344674478
2023-12-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.498785804536,1.581786690528,1.865908550676,0.947527130878,0.803247192363
2023-12-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.505510515421,1.593641105807,1.877254944268,0.944698596149,0.801974457448
2023-12-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.490266071382,1.571803992851,1.851241308953,0.948124625055,0.805009084540
2023-12-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.502825401628,1.592081256044,1.868794629126,0.943937626251,0.804168300896
2023-12-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.501539925415,1.594421045323,1.872550332645,0.941746177912,0.801868926692
2023-12-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.504548276572,1.602375984160,1.880457225497,0.938948343862,0.800097048830
2023-12-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.508085456136,1.607055302558,1.883857240087,0.938415407196,0.800530647463
2023-12-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.506765631372,1.608147165198,1.884568844599,0.936957552132,0.799528038305
2023-12-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.504296991322,1.604715643359,1.879113061077,0.937422774899,0.800535647632
2024-01-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.507899589212,1.591145489924,1.868596883579,0.947681779423,0.806968909380
2024-01-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.497668525926,1.577419239969,1.853336640804,0.949442283939,0.808093086249
2024-01-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.496740542184,1.575547545130,1.847366904894,0.949981196575,0.810202098034
2024-01-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.497054751739,1.577419239969,1.849897144532,0.949053183710,0.809263777807
2024-01-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.508923606595,1.596448706602,1.876306165333,0.945175125486,0.804199034504
2024-01-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.507138416076,1.588649734205,1.873459666050,0.948691447602,0.804468034934
2024-01-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.512970984739,1.596448706602,1.884054892211,0.947710363936,0.803039758021
2024-01-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.512029875481,1.595824808322,1.883224680178,0.947491145391,0.802894042010
2024-01-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.505259395269,1.598320564042,1.884529281679,0.941775654480,0.798745559383
2024-01-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.501933519366,1.582878553167,1.877610726214,0.948862132449,0.799917415467
2024-01-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.496982399647,1.570400262372,1.867173711114,0.953248949020,0.801737080346
2024-01-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.499506894793,1.583814481887,1.883778114248,0.946769278815,0.796010359953
2024-01-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.504188634175,1.598164467521,1.907261591164,0.941197645639,0.788664041233
2024-01-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.504183964906,1.601908019800,1.911294206283,0.938995214653,0.786997606105
2024-01-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.502740516431,1.604403775520,1.916868434850,0.936634866709,0.783956002984
2024-01-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.496733408656,1.608615129558,1.918963888559,0.930448421847,0.779969554185
2024-01-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.490376160529,1.615634269755,1.929400944278,0.922471247626,0.772455390855
2024-01-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.495068963789,1.616726132395,1.926949789862,0.924750911012,0.775873337051
2024-01-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.504968407341,1.628268494470,1.942210069194,0.924275334475,0.774874165886
2024-01-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.505769579185,1.624525104792,1.940707856189,0.926898313078,0.775886785012
2024-01-31,s2,S2 Cross-Fund Consensus Sector Tilt,1.496755681695,1.604715643359,1.909040703989,0.932723307016,0.784035499383
2024-02-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.511514433390,1.623433242152,1.934026515768,0.931060418220,0.781537595823
2024-02-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.519037765898,1.629516453630,1.954386756057,0.932201551272,0.777245220881
2024-02-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.513893068989,1.621717481233,1.947270467231,0.933512209437,0.777443654831
2024-02-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.521856776059,1.630764250190,1.952923984114,0.933216910956,0.779270872004
2024-02-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.528363955037,1.639031186947,1.969212168222,0.932480093856,0.776129652102
2024-02-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.529593740053,1.639655085226,1.970081930989,0.932875306420,0.776411232443
2024-02-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.532585233801,1.648701854183,1.981467899687,0.929570880213,0.773459531716
2024-02-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.532821348229,1.650885579462,1.980598124734,0.928484303999,0.773918408327
2024-02-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.518894155476,1.624836972632,1.953319247742,0.934797878840,0.777596471868
2024-02-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.527940812892,1.642930640625,1.971070285030,0.930009323042,0.775183322734
2024-02-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.536883542911,1.656968790940,1.984670180915,0.927527151576,0.774377303438
2024-02-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.529698692856,1.653069304741,1.974786559266,0.925368760081,0.774614697309
2024-02-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.520682545381,1.648545920263,1.963914555141,0.922438693815,0.774311968614
2024-02-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.520345034200,1.649013884623,1.965693546110,0.921972245581,0.773439500378
2024-02-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.544730889944,1.675842291133,2.006374545006,0.921763878449,0.769911527132
2024-02-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.541688509277,1.677090120212,2.007758272347,0.919263962441,0.767865599416
2024-02-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.543438490557,1.672722669654,2.000404809096,0.922710332417,0.771563077402
2024-02-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.545225494430,1.676310222972,2.004121042713,0.921801629110,0.771024035723
2024-02-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.544328277857,1.669915046095,2.001472317411,0.924794516624,0.771596121727
2024-02-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.553079010011,1.676778089772,2.008667488362,0.926228115387,0.773188702963
2024-03-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.564750178917,1.691752136287,2.027525393789,0.924928744202,0.771753677518
2024-03-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.559845286166,1.689100446647,2.025351057955,0.923476924810,0.770160451957
2024-03-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.541037868404,1.676154207752,2.005109425187,0.919389076063,0.768555495798
2024-03-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.544298946725,1.689568411007,2.015269824800,0.914019779646,0.766298848780
2024-03-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.556047968646,1.706882116721,2.035274242524,0.911631771991,0.764539704839
2024-03-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.546060249351,1.698771276484,2.023058102413,0.910105009870,0.764219400079
2024-03-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.543519455516,1.694871790286,2.021318564693,0.910699832496,0.763620085659
2024-03-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.558309473041,1.711249567279,2.043062654180,0.910626657173,0.762732102147
2024-03-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.551246143197,1.708441927460,2.039860129237,0.907988804456,0.760466916806
2024-03-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.549100616505,1.700798905243,2.035827798451,0.910807627950,0.760919277005
2024-03-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.536860119225,1.693276353767,2.021828820750,0.907625099592,0.760133649027
2024-03-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.544033555750,1.699539726646,2.033844859412,0.908501008563,0.759169780627
2024-03-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.550062587410,1.705489768280,2.045147262612,0.908866541588,0.757922236578
2024-03-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.561813150818,1.722400712451,2.064063415705,0.906765272174,0.756669169627
2024-03-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.564338597957,1.727567832475,2.070884566773,0.905515007024,0.755396328244
2024-03-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.561360750701,1.722244128129,2.066958535948,0.906585033562,0.755390455854
2024-03-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.556313980067,1.718799273045,2.061247949349,0.905465812369,0.755034822743
2024-03-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.554376312393,1.716763676860,2.057440810379,0.905410764070,0.755490172331
2024-03-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.561481032096,1.729603428660,2.074731146806,0.902797141947,0.752618494449
2024-03-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.559106768192,1.730229765948,2.074334664608,0.901098107821,0.751617757150
2024-04-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.558019684720,1.725688820611,2.070725787046,0.902839298784,0.752402705596
2024-04-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.547130920333,1.715667586606,2.057559864709,0.901766130229,0.751925106467
2024-04-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.548916207842,1.720051947621,2.059820109759,0.900505481816,0.751966737534
2024-04-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.535639574137,1.702358244441,2.034677752300,0.902066048173,0.754733555425
2024-04-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.544095842179,1.716293923894,2.055933804330,0.899668652719,0.751043559344
2024-04-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.546778490546,1.720051947621,2.057083769243,0.899262660459,0.751927808519
2024-04-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.551344755453,1.722713718494,2.059463336709,0.900523829815,0.753276219004
2024-04-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.538765829804,1.702984581729,2.038841688692,0.903570030118,0.754725508282
2024-04-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.552974108530,1.712692484489,2.054228577491,0.906744276976,0.755988951544
2024-04-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.537823370900,1.684977547304,2.025873905907,0.912666980851,0.759091356286
2024-04-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.521167879849,1.669162855987,2.000493521024,0.911335807883,0.760396304143
2024-04-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.519884259850,1.659611293648,1.996845039923,0.915807373490,0.761142817526
2024-04-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.510138898285,1.653348002070,1.985027222051,0.913382358943,0.760764830582
2024-04-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.501719496471,1.650842815519,1.980942573975,0.909668372030,0.758083306503
2024-04-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.487504149316,1.643170281304,1.963652196928,0.905264759375,0.757519153159
2024-04-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.493763870660,1.658515284695,1.981735741467,0.900663312810,0.753765418569
2024-04-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.505770768410,1.677461662451,2.005252282261,0.897648394664,0.750913379693
2024-04-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.511524268431,1.676991909485,2.004300538137,0.901330686142,0.754140529162
2024-04-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.510624416267,1.671668205139,1.996686341434,0.903662827123,0.756565708354
2024-04-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.519917763809,1.686699974846,2.015602778860,0.901119218875,0.754076041048
2024-04-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.530368051911,1.694059437978,2.022741001954,0.903373292343,0.756581317347
2024-04-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.509448995142,1.668223350056,1.990698249792,0.904824282127,0.758251028402
2024-05-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.501693418954,1.665091663617,1.984234135797,0.901868318584,0.756812611910
2024-05-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.513812900433,1.685447300270,2.002793560521,0.898166854692,0.755850692889
2024-05-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.531420772900,1.703454334695,2.027618817522,0.899008997018,0.755280410532
2024-05-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.541781413983,1.718642688724,2.048557675670,0.897092469598,0.752618016224
2024-05-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.537376787122,1.719112441689,2.050818164433,0.894285184517,0.749640711100
2024-05-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.537669052543,1.718016351436,2.051016385223,0.895025854241,0.749710759807
2024-05-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.539886570401,1.728663922728,2.062834081238,0.890795804873,0.746490754834
2024-05-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.540107781806,1.731482440524,2.065491255295,0.889473520355,0.745637522240
2024-05-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.542351313563,1.731169271880,2.065768642543,0.890930389429,0.746623451339
2024-05-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.549035040770,1.741816843172,2.075246723955,0.889321427131,0.746434157871
2024-05-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.562605944967,1.762015895504,2.100944546434,0.886828517810,0.743763536081
2024-05-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.558262853259,1.756378908693,2.096621870935,0.887201984461,0.743225507118
2024-05-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.559339487328,1.761232973894,2.099635801794,0.885368097487,0.742671412821
2024-05-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.559582600690,1.762329064148,2.102054826571,0.884955387968,0.741932408697
2024-05-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.557568268898,1.753247336075,2.107210191863,0.888390495083,0.739161320932
2024-05-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.557568268898,1.753247336075,2.101142807843,0.888390495083,0.741295766801
2024-05-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.554789859327,1.740720720398,2.085795603820,0.893187425822,0.745418130367
2024-05-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.557637729859,1.753560504719,2.099596117017,0.888271448671,0.741874933581
2024-05-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.557325155536,1.752151245821,2.101063397670,0.888807492647,0.741208074570
2024-05-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.553088109070,1.733048283743,2.086350622031,0.896159745599,0.744404172851
2024-05-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.552844995708,1.731952193489,2.072510383439,0.896586523315,0.749258005227
2024-05-31,s2,S2 Cross-Fund Consensus Sector Tilt,1.555727589508,1.744948529611,2.091387095469,0.891560732656,0.743873572175
2024-06-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.556109624791,1.746670957153,2.093092322308,0.890900268547,0.743450065822
2024-06-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.555345554224,1.743226102070,2.095432180625,0.892222501933,0.742255258178
2024-06-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.559339487328,1.761232973894,2.120336617083,0.885368097487,0.735420722712
2024-06-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.559617331171,1.762485648470,2.120296907122,0.884896471370,0.735565536097
2024-06-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.557707190819,1.753873673363,2.117719346333,0.888152444772,0.735558842354
2024-06-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.558610147242,1.757944703133,2.124262622724,0.886609313970,0.733718199703
2024-06-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.557950304182,1.754969763616,2.129378506335,0.887736265593,0.731645548007
2024-06-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.561735854404,1.772037129509,2.146867104171,0.881322308882,0.727448779372
2024-06-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.560346635192,1.765773756630,2.151189820290,0.883661697504,0.725341213720
2024-06-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.559096373966,1.760136883640,2.152498564930,0.885781321019,0.724319355826
2024-06-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.561631662963,1.771567376543,2.169630162250,0.881497189235,0.719768599337
2024-06-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.562916690734,1.777360996455,2.175142528059,0.879346792155,0.718535300824
2024-06-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.562222081128,1.774229310016,2.169233671928,0.880507425004,0.720172336132
2024-06-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.561157301585,1.769428691614,2.166303140029,0.882294555855,0.720655051797
2024-06-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.561576195176,1.771317296909,2.159261183999,0.881590327098,0.723199308517
2024-06-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.562344124685,1.774779550250,2.167576261793,0.880303204116,0.720779311078
2024-06-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.561750713135,1.772104120932,2.170281569382,0.881297376767,0.719607416461
2024-06-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.562483767904,1.775409139549,2.173702990193,0.880069688219,0.718811988093
2024-06-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.561855423910,1.772576215346,2.165149222885,0.881121731404,0.721361561319
2024-07-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.562379035490,1.774936947575,2.169605303413,0.880244809611,0.720121320238
2024-07-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.564229091749,1.783278030179,2.184206133049,0.877165010322,0.716154518606
2024-07-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.567266043239,1.796970296621,2.193953356049,0.872171368768,0.714357048165
2024-07-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.569116103105,1.805311395485,2.206604797950,0.869166453516,0.711099742266
2024-07-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.569011367085,1.804839187251,2.209151041480,0.869335826797,0.710232726339
2024-07-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.568941581540,1.804524555202,2.211299340526,0.869448729316,0.709511169649
2024-07-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.573165320065,1.823567517680,2.233180762900,0.862685535256,0.704450506739
2024-07-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.572362443687,1.819947704414,2.213924998290,0.863960233513,0.710214864958
2024-07-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.575085197934,1.832223394933,2.227889364529,0.859657835551,0.706985375042
2024-07-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.574980501585,1.831751365560,2.234016336643,0.859822206877,0.704999545326
2024-07-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.577982506205,1.845286072077,2.247264390626,0.855142479035,0.702179286419
2024-07-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.572920984104,1.822465915268,2.215755165154,0.863072922751,0.709880319288
2024-07-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.569500082286,1.807042587196,2.198727308797,0.868546260839,0.713822071526
2024-07-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.566847149648,1.795081691325,2.184126479162,0.872855623908,0.717379311408
2024-07-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.570826548605,1.813023035131,2.206644604584,0.866412901638,0.711862048534
2024-07-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.569569867830,1.807357219245,2.203183377140,0.868433672722,0.712409999148
2024-07-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.561855423910,1.772576215346,2.153253713025,0.881121731404,0.725346676271
2024-07-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.560528979230,1.766595864971,2.142034456947,0.883353691794,0.728526552955
2024-07-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.565031968128,1.786897843445,2.166024615448,0.875837403839,0.722536557049
2024-07-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.564508378187,1.784537208776,2.167297737212,0.876702581763,0.721870535517
2024-07-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.563496073045,1.779973174163,2.156317199082,0.878381818187,0.725077031204
2024-07-31,s2,S2 Cross-Fund Consensus Sector Tilt,1.569639725504,1.807672176494,2.191367265266,0.868321007489,0.716283276830
2024-08-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.562379035490,1.774936947575,2.160335475688,0.880244809611,0.723211303556
2024-08-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.555153292344,1.742359278580,2.120113431035,0.892556036784,0.733523626415
2024-08-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.544716079751,1.695302519121,2.058367898761,0.911174296226,0.750456748126
2024-08-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.547543533954,1.708050255275,2.077345142851,0.906029274710,0.744962164462
2024-08-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.546566136011,1.703643601726,2.063460179880,0.907799104487,0.749501323597
2024-08-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.554629662732,1.739998465051,2.111161934524,0.893466111584,0.736385796517
2024-08-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.556235383030,1.747237945243,2.120471365788,0.890683142080,0.733910114580
2024-08-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.556305204640,1.747552739892,2.121585464112,0.890562653197,0.733557629879
2024-08-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.562344124685,1.774779550250,2.156476263142,0.880303204116,0.724489367858
2024-08-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.563321555087,1.779186350140,2.163279460605,0.878672183475,0.722662782852
2024-08-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.569151017516,1.805468809070,2.200358609029,0.869110011557,0.713134218703
2024-08-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.570689784198,1.812550843157,2.205291828933,0.866563158837,0.712236704272
2024-08-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.574724830170,1.831121776261,2.226377565436,0.859978211490,0.707303583461
2024-08-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.573630571433,1.826085549674,2.222757273931,0.861750738740,0.707963298507
2024-08-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.575921650270,1.836630032223,2.230395801424,0.858050681205,0.706565915011
2024-08-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.572570539504,1.821206848865,2.212890549791,0.863477172010,0.710640903434
2024-08-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.578315325801,1.847646706746,2.236403313017,0.854230043026,0.705738234519
2024-08-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.576468797303,1.839148226817,2.231072067392,0.857173323127,0.706596985523
2024-08-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.577631418506,1.844499085453,2.234135569697,0.855316996874,0.706148471876
2024-08-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.575306140771,1.833797205580,2.221165780333,0.859040539476,0.709224928062
2024-08-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.575887486702,1.836472797498,2.221364691646,0.858105542782,0.709423127426
2024-08-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.578794075038,1.849850106690,2.242569852113,0.853471353883,0.704011102954
