date,strategy_key,strategy_name,strategy_nav,strategy_nav_rebased,benchmark_nav,relative_nav,strategy_return
2023-01-31,n3,N3 Industry Weight Mirror,1.528060976969,1.507396679827,1.389347832469,1.084967093624,0.057708773134
2023-02-28,n3,N3 Industry Weight Mirror,1.494682799732,1.474469882857,1.345172638495,1.096119442711,-0.021843485136
2023-03-31,n3,N3 Industry Weight Mirror,1.517874819984,1.497348272433,1.383500847891,1.082289378222,0.015516349192
2023-04-28,n3,N3 Industry Weight Mirror,1.533016281735,1.512284972941,1.403181521404,1.077754338888,0.009975435096
2023-05-31,n3,N3 Industry Weight Mirror,1.514699196796,1.494215593880,1.386205035776,1.077918168897,-0.011948395563
2023-06-30,n3,N3 Industry Weight Mirror,1.621842318961,1.599909796567,1.466656380498,1.090855239060,0.070735577329
2023-07-31,n3,N3 Industry Weight Mirror,1.666615461086,1.644077461864,1.521251361827,1.080740174253,0.027606347178
2023-08-31,n3,N3 Industry Weight Mirror,1.636775901830,1.614641429384,1.477998875436,1.092451054070,-0.017904285633
2023-09-29,n3,N3 Industry Weight Mirror,1.564351312208,1.543196253059,1.415088532316,1.090529827511,-0.044248323513
2023-10-31,n3,N3 Industry Weight Mirror,1.523864008989,1.503256468347,1.373780977375,1.094247549722,-0.025881208973
2023-11-30,n3,N3 Industry Weight Mirror,1.657193439842,1.634782856639,1.497551902601,1.091636859998,0.087494310560
2023-12-29,n3,N3 Industry Weight Mirror,1.736586981379,1.713102742244,1.574687952546,1.087899821342,0.047908433396
2024-01-31,n3,N3 Industry Weight Mirror,1.741387049320,1.717837897834,1.574687952546,1.090906865107,0.002764081496
2024-02-29,n3,N3 Industry Weight Mirror,1.822882571419,1.798231338465,1.645401955159,1.092882704330,0.046799200747
2024-03-28,n3,N3 Industry Weight Mirror,1.871331959451,1.846025535005,1.697853435187,1.087270253573,0.026578447121
2024-04-30,n3,N3 Industry Weight Mirror,1.791035948944,1.766815384713,1.637007293074,1.079295976376,-0.042908480295
2024-05-31,n3,N3 Industry Weight Mirror,1.845653460635,1.820694292050,1.712296779036,1.063305330210,0.030494927655
2024-06-28,n3,N3 Industry Weight Mirror,1.884588610299,1.859102913314,1.739407491181,1.068813905160,0.021095590529
2024-07-31,n3,N3 Industry Weight Mirror,1.926213906445,1.900165301630,1.773846731200,1.071211660065,0.022087205621
2024-08-30,n3,N3 Industry Weight Mirror,1.972995161343,1.946313923559,1.815235421351,1.072210194153,0.024286635426
2024-09-30,n3,N3 Industry Weight Mirror,2.012991679885,1.985769560582,1.855089483281,1.070444082875,0.020271980046
2024-10-31,n3,N3 Industry Weight Mirror,1.986029800892,1.959172292875,1.814640110695,1.079647849361,-0.013393934641
2024-11-29,n3,N3 Industry Weight Mirror,2.114271339571,2.085679593653,1.889804662793,1.103648241914,0.064571809860
2024-12-31,n3,N3 Industry Weight Mirror,2.034726888724,2.007210839518,1.834215475971,1.094315725613,-0.037622631191
2025-01-31,n3,N3 Industry Weight Mirror,2.094996539579,2.066665450926,1.890265944784,1.093319940841,0.029620511327
2025-02-28,n3,N3 Industry Weight Mirror,2.074886409866,2.046827274821,1.882459572806,1.087315395448,-0.009599123117
2025-03-31,n3,N3 Industry Weight Mirror,1.974810157686,1.948104375317,1.816224999665,1.072611805077,-0.048232159459
2025-04-30,n3,N3 Industry Weight Mirror,1.957485699304,1.931014199310,1.826406551066,1.057275116640,-0.008772720919
2025-05-30,n3,N3 Industry Weight Mirror,2.062152762347,2.034265827155,1.932450988589,1.052686893053,0.053470154638
2025-06-30,n3,N3 Industry Weight Mirror,2.150594904459,2.121511947163,2.022711636050,1.048845475229,0.042888259166
2025-07-31,n3,N3 Industry Weight Mirror,2.182902839584,2.153382975135,2.044902794115,1.053049064891,0.015022789768
2025-08-29,n3,N3 Industry Weight Mirror,2.224938449459,2.194850128420,2.105338712776,1.042516396578,0.019256747993
2025-09-30,n3,N3 Industry Weight Mirror,2.286838978141,2.255913562943,2.176289978038,1.036586845369,0.027821231952
2025-10-31,n3,N3 Industry Weight Mirror,2.319844355845,2.288472601828,2.220352699625,1.030679766424,0.014432751068
2025-11-28,n3,N3 Industry Weight Mirror,2.315937489480,2.284618568857,2.225090612951,1.026753047970,-0.001684107106
2025-12-31,n3,N3 Industry Weight Mirror,2.334011600528,2.302448259815,2.245462491440,1.025378187608,0.007804230956
2026-01-30,n3,N3 Industry Weight Mirror,2.373705183041,2.341605057477,2.315344718537,1.011341870059,0.017006591786
2026-02-27,n3,N3 Industry Weight Mirror,2.382795613551,2.350572556140,2.353389872156,0.998802868981,0.003829637554
2026-03-31,n3,N3 Industry Weight Mirror,2.262940171887,2.232337945384,2.207005518790,1.011478189057,-0.050300345100
2026-04-30,n3,N3 Industry Weight Mirror,2.472074598452,2.438644202133,2.412515979727,1.010830279519,0.092417125810
2026-05-28,n3,N3 Industry Weight Mirror,2.610811771519,2.575505202578,2.518941122484,1.022455499094,0.056121758281
2019-02-28,n4,N4 Industry Weight-Change Tilt,1.000000000000,1.000000000000,1.000000000000,1.000000000000,0.000000000000
2019-03-29,n4,N4 Industry Weight-Change Tilt,1.024138507754,1.024138507754,1.010631983452,1.013364433862,0.024138507754
2019-04-30,n4,N4 Industry Weight-Change Tilt,1.044168146346,1.044168146346,1.045714784447,0.998520975199,0.019557548555
2019-05-31,n4,N4 Industry Weight-Change Tilt,0.984969073591,0.984969073591,0.983284072480,1.001713646298,-0.056694961403
2019-06-28,n4,N4 Industry Weight-Change Tilt,1.055421144781,1.055421144781,1.045858705704,1.009143146225,0.071527191136
2019-07-31,n4,N4 Industry Weight-Change Tilt,1.062922115881,1.062922115881,1.045858705704,1.016315215510,0.007107088139
2019-08-30,n4,N4 Industry Weight-Change Tilt,1.048294394831,1.048294394831,1.023872898702,1.023852077890,-0.013761799507
2019-09-30,n4,N4 Industry Weight-Change Tilt,1.057999552607,1.057999552607,1.047102778925,1.010406594177,0.009258046045
2019-10-31,n4,N4 Industry Weight-Change Tilt,1.090524369284,1.090524369284,1.076352301368,1.013166755809,0.030741805700
2019-11-29,n4,N4 Industry Weight-Change Tilt,1.133946358975,1.133946358975,1.103922316985,1.027197603969,0.039817532660
2019-12-31,n4,N4 Industry Weight-Change Tilt,1.174035376807,1.174035376807,1.141971619111,1.028077543399,0.035353539887
2020-01-31,n4,N4 Industry Weight-Change Tilt,1.172651159597,1.172651159597,1.124205640820,1.043093111276,-0.001179025128
2020-02-28,n4,N4 Industry Weight-Change Tilt,1.091430631282,1.091430631282,1.042988577567,1.046445430715,-0.069262310151
2020-03-31,n4,N4 Industry Weight-Change Tilt,0.977948576357,0.977948576357,0.888974642415,1.100086020115,-0.103975508541
2020-04-30,n4,N4 Industry Weight-Change Tilt,1.103783341681,1.103783341681,0.981127806544,1.125014839370,0.128672169852
2020-05-29,n4,N4 Industry Weight-Change Tilt,1.179581401718,1.179581401718,1.032229745556,1.142750833132,0.068671139684
2020-06-30,n4,N4 Industry Weight-Change Tilt,1.251921267967,1.251921267967,1.063907261099,1.176720296724,0.061326726705
2020-07-31,n4,N4 Industry Weight-Change Tilt,1.320471082951,1.320471082951,1.120231850444,1.178748026515,0.054755691702
2020-08-31,n4,N4 Industry Weight-Change Tilt,1.470166803132,1.470166803132,1.187508177344,1.238026677357,0.113365390665
2020-09-30,n4,N4 Industry Weight-Change Tilt,1.402002120116,1.402002120116,1.152660564746,1.216318283974,-0.046365271526
2020-10-30,n4,N4 Industry Weight-Change Tilt,1.339680182997,1.339680182997,1.129075668117,1.186528255658,-0.044452099055
2020-11-30,n4,N4 Industry Weight-Change Tilt,1.501695869506,1.501695869506,1.268727155293,1.183623967723,0.120936092483
2020-12-31,n4,N4 Industry Weight-Change Tilt,1.573559158922,1.573559158922,1.331253123347,1.182013496401,0.047854755996
2021-01-29,n4,N4 Industry Weight-Change Tilt,1.551849848231,1.551849848231,1.328233489424,1.168356211907,-0.013796310465
2021-02-26,n4,N4 Industry Weight-Change Tilt,1.586161737031,1.586161737031,1.363750766676,1.163087695926,0.022110314886
2021-03-31,n4,N4 Industry Weight-Change Tilt,1.638184137243,1.638184137243,1.402621951725,1.167944174286,0.032797664322
2021-04-30,n4,N4 Industry Weight-Change Tilt,1.718286800467,1.718286800467,1.460577861400,1.176443136568,0.048897227975
2021-05-28,n4,N4 Industry Weight-Change Tilt,1.707910195075,1.707910195075,1.483644992529,1.151158264730,-0.006038925160
2021-06-30,n4,N4 Industry Weight-Change Tilt,1.792092428496,1.792092428496,1.501143886793,1.193817890652,0.049289613508
2021-07-30,n4,N4 Industry Weight-Change Tilt,1.850644015686,1.850644015686,1.510416420682,1.225254168550,0.032672191601
2021-08-31,n4,N4 Industry Weight-Change Tilt,1.904695822098,1.904695822098,1.544609047956,1.233124863938,0.029207025205
2021-09-30,n4,N4 Industry Weight-Change Tilt,1.804590894188,1.804590894188,1.481138018252,1.218381320275,-0.052556910531
2021-10-29,n4,N4 Industry Weight-Change Tilt,1.949809786007,1.949809786007,1.557354854933,1.252000968071,0.080471918753
2021-11-30,n4,N4 Industry Weight-Change Tilt,2.003503590068,2.003503590068,1.516628250434,1.321024838812,0.027537970343
2021-12-31,n4,N4 Industry Weight-Change Tilt,2.079384613138,2.079384613138,1.574262251975,1.320862906119,0.037874163763
2022-01-31,n4,N4 Industry Weight-Change Tilt,1.941041755417,1.941041755417,1.502165360738,1.292162504974,-0.066530672992
2022-02-28,n4,N4 Industry Weight-Change Tilt,1.862415127953,1.862415127953,1.460548343182,1.275147883086,-0.040507437434
2022-03-31,n4,N4 Industry Weight-Change Tilt,1.927362000853,1.927362000853,1.488079426664,1.295201026449,0.034872393338
2022-04-29,n4,N4 Industry Weight-Change Tilt,1.805353019040,1.805353019040,1.367610951801,1.320077918842,-0.063303614868
2022-05-31,n4,N4 Industry Weight-Change Tilt,1.768355794958,1.768355794958,1.374369028145,1.286667378807,-0.020493069052
2022-06-30,n4,N4 Industry Weight-Change Tilt,1.609590657113,1.609590657113,1.262679271318,1.274742283076,-0.089781218405
2022-07-29,n4,N4 Industry Weight-Change Tilt,1.794435008930,1.794435008930,1.350862793579,1.328362153033,0.114839354342
2022-08-31,n4,N4 Industry Weight-Change Tilt,1.735206157385,1.735206157385,1.296117987349,1.338771758684,-0.033006963891
2022-09-30,n4,N4 Industry Weight-Change Tilt,1.574014650578,1.574014650578,1.172580096488,1.342351499307,-0.092894729609
2022-10-31,n4,N4 Industry Weight-Change Tilt,1.673112355315,1.673112355315,1.247353093414,1.341330184813,0.062958565666
2022-11-30,n4,N4 Industry Weight-Change Tilt,1.731950108462,1.731950108462,1.350667335108,1.282292140665,0.035166647930
2022-12-30,n4,N4 Industry Weight-Change Tilt,1.615493107851,1.615493107851,1.290664935357,1.251675058023,-0.067240389918
2023-01-31,n4,N4 Industry Weight-Change Tilt,1.745233168090,1.745233168090,1.389347832469,1.256152798675,0.080309881614
2023-02-28,n4,N4 Industry Weight-Change Tilt,1.686569262949,1.686569262949,1.345172638495,1.253793910673,-0.033613792251
2023-03-31,n4,N4 Industry Weight-Change Tilt,1.727588261303,1.727588261303,1.383500847891,1.248707771981,0.024320968759
2023-04-28,n4,N4 Industry Weight-Change Tilt,1.777877173053,1.777877173053,1.403181521404,1.267032914796,0.029109315499
2023-05-31,n4,N4 Industry Weight-Change Tilt,1.687897537645,1.687897537645,1.386205035776,1.217639161655,-0.050610715280
2023-06-30,n4,N4 Industry Weight-Change Tilt,1.772057047054,1.772057047054,1.466656380498,1.208229187570,0.049860555829
2023-07-31,n4,N4 Industry Weight-Change Tilt,1.831596174552,1.831596174552,1.521251361827,1.204006267809,0.033598877416
2023-08-31,n4,N4 Industry Weight-Change Tilt,1.804671296606,1.804671296606,1.477998875436,1.221023457189,-0.014700226131
2023-09-29,n4,N4 Industry Weight-Change Tilt,1.763606120383,1.763606120383,1.415088532316,1.246286772953,-0.022754933987
2023-10-31,n4,N4 Industry Weight-Change Tilt,1.712439746131,1.712439746131,1.373780977375,1.246515837920,-0.029012359200
2023-11-30,n4,N4 Industry Weight-Change Tilt,1.813518143557,1.813518143557,1.497551902601,1.210988507582,0.059025958522
2023-12-29,n4,N4 Industry Weight-Change Tilt,1.878443981442,1.878443981442,1.574687952546,1.192899188950,0.035801041261
2024-01-31,n4,N4 Industry Weight-Change Tilt,1.917002030499,1.917002030499,1.574687952546,1.217385341267,0.020526589793
2024-02-29,n4,N4 Industry Weight-Change Tilt,1.978738413551,1.978738413551,1.645401955159,1.202586642946,0.032204651883
2024-03-28,n4,N4 Industry Weight-Change Tilt,1.991526012969,1.991526012969,1.697853435187,1.172966978007,0.006462501223
2024-04-30,n4,N4 Industry Weight-Change Tilt,1.884796056182,1.884796056182,1.637007293074,1.151366926804,-0.053592047551
2024-05-31,n4,N4 Industry Weight-Change Tilt,1.995677514487,1.995677514487,1.712296779036,1.165497441168,0.058829419736
2024-06-28,n4,N4 Industry Weight-Change Tilt,2.136004004536,2.136004004536,1.739407491181,1.228006672022,0.070315213270
2024-07-31,n4,N4 Industry Weight-Change Tilt,2.083842978084,2.083842978084,1.773846731200,1.174759319073,-0.024419910422
2024-08-30,n4,N4 Industry Weight-Change Tilt,2.095516605506,2.095516605506,1.815235421351,1.154404867191,0.005601970755
2024-09-30,n4,N4 Industry Weight-Change Tilt,2.151014755080,2.151014755080,1.855089483281,1.159520753293,0.026484232780
2024-10-31,n4,N4 Industry Weight-Change Tilt,2.117476291145,2.117476291145,1.814640110695,1.166884981030,-0.015591926488
2024-11-29,n4,N4 Industry Weight-Change Tilt,2.226951697958,2.226951697958,1.889804662793,1.178403113191,0.051700889059
2024-12-31,n4,N4 Industry Weight-Change Tilt,2.219014601179,2.219014601179,1.834215475971,1.209789487794,-0.003564108187
2025-01-31,n4,N4 Industry Weight-Change Tilt,2.202694330476,2.202694330476,1.890265944784,1.165282766985,-0.007354737862
2025-02-28,n4,N4 Industry Weight-Change Tilt,2.152306840602,2.152306840602,1.882459572806,1.143348240618,-0.022875389098
2025-03-31,n4,N4 Industry Weight-Change Tilt,1.992645158807,1.992645158807,1.816224999665,1.097135629768,-0.074181654206
2025-04-30,n4,N4 Industry Weight-Change Tilt,2.001916626092,2.001916626092,1.826406551066,1.096095841818,0.004652844107
2025-05-30,n4,N4 Industry Weight-Change Tilt,2.172752088717,2.172752088717,1.932450988589,1.124350424175,0.085335952756
2025-06-30,n4,N4 Industry Weight-Change Tilt,2.311896647432,2.311896647432,2.022711636050,1.142968976016,0.064040697251
2025-07-31,n4,N4 Industry Weight-Change Tilt,2.372789417195,2.372789417195,2.044902794115,1.160343378680,0.026338880603
2025-08-29,n4,N4 Industry Weight-Change Tilt,2.410627218339,2.410627218339,2.105338712776,1.145006836055,0.015946548341
2025-09-30,n4,N4 Industry Weight-Change Tilt,2.430516427979,2.430516427979,2.176289978038,1.116816441056,0.008250636801
2025-10-31,n4,N4 Industry Weight-Change Tilt,2.397487820013,2.397487820013,2.220352699625,1.079777920156,-0.013589131752
2025-11-28,n4,N4 Industry Weight-Change Tilt,2.414662994085,2.414662994085,2.225090612951,1.085197600507,0.007163821200
2025-12-31,n4,N4 Industry Weight-Change Tilt,2.469973768913,2.469973768913,2.245462491440,1.099984425627,0.022906208843
2026-01-30,n4,N4 Industry Weight-Change Tilt,2.467558151353,2.467558151353,2.315344718537,1.065741153616,-0.000977993204
2026-02-27,n4,N4 Industry Weight-Change Tilt,2.445964951964,2.445964951964,2.353389872156,1.039336907541,-0.008750837089
2026-03-31,n4,N4 Industry Weight-Change Tilt,2.335288160519,2.335288160519,2.207005518790,1.058125202061,-0.045248723354
2026-04-30,n4,N4 Industry Weight-Change Tilt,2.665977508566,2.665977508566,2.412515979727,1.105061077717,0.141605371721
2026-05-28,n4,N4 Industry Weight-Change Tilt,2.990482335158,2.990482335158,2.518941122484,1.187198187550,0.121720766792
2019-02-28,n5,N5 Industry Accumulation Tilt,1.000000000000,1.000000000000,1.000000000000,1.000000000000,0.000000000000
2019-03-29,n5,N5 Industry Accumulation Tilt,1.000231003196,1.000231003196,1.010631983452,0.989708439446,0.000231003196
2019-04-30,n5,N5 Industry Accumulation Tilt,1.053020113169,1.053020113169,1.045714784447,1.006985966758,0.052776918336
2019-05-31,n5,N5 Industry Accumulation Tilt,0.985639849767,0.985639849767,0.983284072480,1.002395825736,-0.063987631916
2019-06-28,n5,N5 Industry Accumulation Tilt,1.052267435476,1.052267435476,1.045858705704,1.006127720443,0.067598307561
2019-07-31,n5,N5 Industry Accumulation Tilt,1.067941361033,1.067941361033,1.045858705704,1.021114377313,0.014895382132
2019-08-30,n5,N5 Industry Accumulation Tilt,1.037599881162,1.037599881162,1.023872898702,1.013406920407,-0.028411185275
2019-09-30,n5,N5 Industry Accumulation Tilt,1.066615788226,1.066615788226,1.047102778925,1.018635237814,0.027964447174
2019-10-31,n5,N5 Industry Accumulation Tilt,1.089430109153,1.089430109153,1.076352301368,1.012150118292,0.021389446114
2019-11-29,n5,N5 Industry Accumulation Tilt,1.133580273023,1.133580273023,1.103922316985,1.026865981040,0.040525925894
2019-12-31,n5,N5 Industry Accumulation Tilt,1.165503738530,1.165503738530,1.141971619111,1.020606571149,0.028161627603
2020-01-31,n5,N5 Industry Accumulation Tilt,1.146578353764,1.146578353764,1.124205640820,1.019900907923,-0.016237944281
2020-02-28,n5,N5 Industry Accumulation Tilt,1.040315795183,1.040315795183,1.042988577567,0.997437380964,-0.092677973757
2020-03-31,n5,N5 Industry Accumulation Tilt,0.882308184263,0.882308184263,0.888974642415,0.992500958032,-0.151884275574
2020-04-30,n5,N5 Industry Accumulation Tilt,0.975002666675,0.975002666675,0.981127806544,0.993757041816,0.105059075803
2020-05-29,n5,N5 Industry Accumulation Tilt,1.015345727544,1.015345727544,1.032229745556,0.983643158817,0.041377385158
2020-06-30,n5,N5 Industry Accumulation Tilt,1.025873443824,1.025873443824,1.063907261099,0.964250815212,0.010368602531
2020-07-31,n5,N5 Industry Accumulation Tilt,1.074324132103,1.074324132103,1.120231850444,0.959019449123,0.047228718679
2020-08-31,n5,N5 Industry Accumulation Tilt,1.140548203291,1.140548203291,1.187508177344,0.960455031006,0.061642542701
2020-09-30,n5,N5 Industry Accumulation Tilt,1.115912363679,1.115912363679,1.152660564746,0.968118800807,-0.021599998616
2020-10-30,n5,N5 Industry Accumulation Tilt,1.094365061535,1.094365061535,1.129075668117,0.969257501900,-0.019309134700
2020-11-30,n5,N5 Industry Accumulation Tilt,1.235664671810,1.235664671810,1.268727155293,0.973940430498,0.129115607983
2020-12-31,n5,N5 Industry Accumulation Tilt,1.278629789626,1.278629789626,1.331253123347,0.960470827976,0.034770855553
2021-01-29,n5,N5 Industry Accumulation Tilt,1.256028207211,1.256028207211,1.328233489424,0.945638110477,-0.017676408448
2021-02-26,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.363750766676,0.970256913762,0.053470457446
2021-03-31,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.402621951725,0.943367960546,0.000000000000
2021-04-30,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.460577861400,0.905935003525,0.000000000000
2021-05-28,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.483644992529,0.891849880988,0.000000000000
2021-06-30,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.501143886793,0.881453551293,0.000000000000
2021-07-30,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.510416420682,0.876042256889,0.000000000000
2021-08-31,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.544609047956,0.856649526796,0.000000000000
2021-09-30,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.481138018252,0.893359426137,0.000000000000
2021-10-29,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.557354854933,0.849638478876,0.000000000000
2021-11-30,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.516628250434,0.872454149286,0.000000000000
2021-12-31,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.574262251975,0.840513458514,0.000000000000
2022-01-31,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.502165360738,0.880854161998,0.000000000000
2022-02-28,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.460548343182,0.905953312804,0.000000000000
2022-03-31,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.488079426664,0.889192193849,0.000000000000
2022-04-29,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.367610951801,0.967518290398,0.000000000000
2022-05-31,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.374369028145,0.962760789074,0.000000000000
2022-06-30,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.262679271318,1.047921384371,0.000000000000
2022-07-29,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.350862793579,0.979513697694,0.000000000000
2022-08-31,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.296117987349,1.020885924685,0.000000000000
2022-09-30,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.172580096488,1.128441983605,0.000000000000
2022-10-31,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.247353093414,1.060797152789,0.000000000000
2022-11-30,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.350667335108,0.979655445588,0.000000000000
2022-12-30,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.290664935357,1.025199161896,0.000000000000
2023-01-31,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.389347832469,0.952381094995,0.000000000000
2023-02-28,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.345172638495,0.983657095120,0.000000000000
2023-03-31,n5,N5 Industry Accumulation Tilt,1.323188610016,1.323188610016,1.383500847891,0.956406070898,0.000000000000
2023-04-28,n5,N5 Industry Accumulation Tilt,1.334476389239,1.334476389239,1.403181521404,0.951036176634,0.008530740922
2023-05-31,n5,N5 Industry Accumulation Tilt,1.316832063408,1.316832063408,1.386205035776,0.949954753750,-0.013221909337
2023-06-30,n5,N5 Industry Accumulation Tilt,1.412423637276,1.412423637276,1.466656380498,0.963022870289,0.072592076487
2023-07-31,n5,N5 Industry Accumulation Tilt,1.447820709141,1.447820709141,1.521251361827,0.951730098964,0.025061228750
2023-08-31,n5,N5 Industry Accumulation Tilt,1.423593808851,1.423593808851,1.477998875436,0.963190048728,-0.016733356649
2023-09-29,n5,N5 Industry Accumulation Tilt,1.360319544948,1.360319544948,1.415088532316,0.961296423427,-0.044446852402
2023-10-31,n5,N5 Industry Accumulation Tilt,1.324665452125,1.324665452125,1.373780977375,0.964247921569,-0.026210086413
2023-11-30,n5,N5 Industry Accumulation Tilt,1.439600786648,1.439600786648,1.497551902601,0.961302766300,0.086765556042
2023-12-29,n5,N5 Industry Accumulation Tilt,1.511474543837,1.511474543837,1.574687952546,0.959856548971,0.049926172489
2024-01-31,n5,N5 Industry Accumulation Tilt,1.517106425403,1.517106425403,1.574687952546,0.963433055387,0.003726084299
2024-02-29,n5,N5 Industry Accumulation Tilt,1.590356507090,1.590356507090,1.645401955159,0.966545896037,0.048282757531
2024-03-28,n5,N5 Industry Accumulation Tilt,1.644651178173,1.644651178173,1.697853435187,0.968664988443,0.034139937078
2024-04-30,n5,N5 Industry Accumulation Tilt,1.616691153275,1.616691153275,1.637007293074,0.987589462866,-0.017000580591
2024-05-31,n5,N5 Industry Accumulation Tilt,1.634161167124,1.634161167124,1.712296779036,0.954367950189,0.010806030461
2024-06-28,n5,N5 Industry Accumulation Tilt,1.624894766319,1.624894766319,1.739407491181,0.934165671102,-0.005670432630
2024-07-31,n5,N5 Industry Accumulation Tilt,1.669034029624,1.669034029624,1.773846731200,0.940912199610,0.027164382716
2024-08-30,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,1.815235421351,0.932201838085,0.013859373929
2024-09-30,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,1.855089483281,0.912174755768,0.000000000000
2024-10-31,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,1.814640110695,0.932507656128,0.000000000000
2024-11-29,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,1.889804662793,0.895418362361,0.000000000000
2024-12-31,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,1.834215475971,0.922555620377,0.000000000000
2025-01-31,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,1.890265944784,0.895199853232,0.000000000000
2025-02-28,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,1.882459572806,0.898912157682,0.000000000000
2025-03-31,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,1.816224999665,0.931693923744,0.000000000000
2025-04-30,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,1.826406551066,0.926500069414,0.000000000000
2025-05-30,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,1.932450988589,0.875657807795,0.000000000000
2025-06-30,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,2.022711636050,0.836582815949,0.000000000000
2025-07-31,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,2.044902794115,0.827504271210,0.000000000000
2025-08-29,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,2.105338712776,0.803749907828,0.000000000000
2025-09-30,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,2.176289978038,0.777546105260,0.000000000000
2025-10-31,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,2.220352699625,0.762115765043,0.000000000000
2025-11-28,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,2.225090612951,0.760492982394,0.000000000000
2025-12-31,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,2.245462491440,0.753593436894,0.000000000000
2026-01-30,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,2.315344718537,0.730848319385,0.000000000000
2026-02-27,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,2.353389872156,0.719033346901,0.000000000000
2026-03-31,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,2.207005518790,0.766724768893,0.000000000000
2026-04-30,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,2.412515979727,0.701411228178,0.000000000000
2026-05-28,n5,N5 Industry Accumulation Tilt,1.692165796340,1.692165796340,2.518941122484,0.671776637110,0.000000000000
2019-02-28,n6,N6 Top-3 Industry Leaders,0.999632461965,1.000000000000,1.000000000000,1.000000000000,0.000000000000
2019-03-29,n6,N6 Top-3 Industry Leaders,1.003141976535,1.003510804924,1.010631983452,0.992953737222,0.003510804924
2019-04-30,n6,N6 Top-3 Industry Leaders,1.067614148963,1.068006682040,1.045714784447,1.021317378242,0.064270236852
2019-05-31,n6,N6 Top-3 Industry Leaders,0.983894938066,0.984256689836,0.983284072480,1.000989151948,-0.078417105073
2019-06-28,n6,N6 Top-3 Industry Leaders,1.061141160335,1.061531313468,1.045858705704,1.014985396859,0.078510641005
2019-07-31,n6,N6 Top-3 Industry Leaders,1.084080046833,1.084478633979,1.045858705704,1.036926525604,0.021617186625
2019-08-30,n6,N6 Top-3 Industry Leaders,1.052246122144,1.052633004810,1.023872898702,1.028089527660,-0.029364920775
2019-09-30,n6,N6 Top-3 Industry Leaders,1.083783051081,1.084181529030,1.047102778925,1.035410802885,0.029971057411
2019-10-31,n6,N6 Top-3 Industry Leaders,1.111526717983,1.111935396534,1.076352301368,1.033058966958,0.025598911954
2019-11-29,n6,N6 Top-3 Industry Leaders,1.166996590725,1.167425664060,1.103922316985,1.057525195475,0.049904218985
