strategy_key,strategy_name,benchmark_key,period_end_date,strategy_return,benchmark_return,excess_return
p5,P5 Cash-Aware Copy,QQQ,2023-02-14,-0.000179603567,0.007389152668,-0.007568756235
p5,P5 Cash-Aware Copy,QQQ,2023-02-15,-0.004401202760,0.007660991387,-0.012062194147
p5,P5 Cash-Aware Copy,QQQ,2023-02-16,-0.027155427280,-0.018764214239,-0.008391213041
p5,P5 Cash-Aware Copy,QQQ,2023-02-17,-0.006120615492,-0.007055673617,0.000935058126
p5,P5 Cash-Aware Copy,QQQ,2023-02-21,0.009455134277,-0.023675123522,0.033130257799
p5,P5 Cash-Aware Copy,QQQ,2023-02-22,0.016853588450,0.000748230285,0.016105358165
p5,P5 Cash-Aware Copy,QQQ,2023-02-23,0.005635887555,0.008734073111,-0.003098185556
p5,P5 Cash-Aware Copy,QQQ,2023-02-24,0.047515726527,-0.016744140270,0.064259866797
p5,P5 Cash-Aware Copy,QQQ,2023-02-27,-0.009146858559,0.007161178002,-0.016308036560
p5,P5 Cash-Aware Copy,QQQ,2023-02-28,0.011292337522,-0.001292787437,0.012585124959
p5,P5 Cash-Aware Copy,QQQ,2023-03-01,0.004822447490,-0.008039191453,0.012861638942
p5,P5 Cash-Aware Copy,QQQ,2023-03-02,0.004856485909,0.008276004181,-0.003419518272
p5,P5 Cash-Aware Copy,QQQ,2023-03-03,0.030220344464,0.020673709669,0.009546634795
p5,P5 Cash-Aware Copy,QQQ,2023-03-06,-0.011948841357,0.001134517536,-0.013083358893
p5,P5 Cash-Aware Copy,QQQ,2023-03-07,-0.010920179352,-0.012265818226,0.001345638875
p5,P5 Cash-Aware Copy,QQQ,2023-03-08,0.002145965790,0.004994296670,-0.002848330880
p5,P5 Cash-Aware Copy,QQQ,2023-03-09,-0.025302841332,-0.017325902806,-0.007976938526
p5,P5 Cash-Aware Copy,QQQ,2023-03-10,-0.012661903964,-0.014043654980,0.001381751016
p5,P5 Cash-Aware Copy,QQQ,2023-03-13,-0.015986620486,0.007416449128,-0.023403069614
p5,P5 Cash-Aware Copy,QQQ,2023-03-14,0.022727992218,0.022979760233,-0.000251768014
p5,P5 Cash-Aware Copy,QQQ,2023-03-15,-0.033611738032,0.005246000828,-0.038857738860
p5,P5 Cash-Aware Copy,QQQ,2023-03-16,0.022240386905,0.026360700208,-0.004120313302
p5,P5 Cash-Aware Copy,QQQ,2023-03-17,-0.023057186553,-0.004726107470,-0.018331079083
p5,P5 Cash-Aware Copy,QQQ,2023-03-20,0.025174763064,0.003547264386,0.021627498679
p5,P5 Cash-Aware Copy,QQQ,2023-03-21,0.007349223042,0.014282427550,-0.006933204508
p5,P5 Cash-Aware Copy,QQQ,2023-03-22,-0.006299431252,-0.013597970641,0.007298539389
p5,P5 Cash-Aware Copy,QQQ,2023-03-23,0.006427827759,0.011858086088,-0.005430258329
p5,P5 Cash-Aware Copy,QQQ,2023-03-24,0.010019662832,0.003680445541,0.006339217292
p5,P5 Cash-Aware Copy,QQQ,2023-03-27,0.006816547079,-0.006851314392,0.013667861471
p5,P5 Cash-Aware Copy,QQQ,2023-03-28,0.000777855405,-0.005311629402,0.006089484807
p5,P5 Cash-Aware Copy,QQQ,2023-03-29,0.006793935219,0.018233942997,-0.011440007778
p5,P5 Cash-Aware Copy,QQQ,2023-03-30,0.005175415938,0.009465298565,-0.004289882627
p5,P5 Cash-Aware Copy,QQQ,2023-03-31,0.011094030105,0.016630790960,-0.005536760855
p5,P5 Cash-Aware Copy,QQQ,2023-04-03,0.007483689252,-0.002430446570,0.009914135822
p5,P5 Cash-Aware Copy,QQQ,2023-04-04,-0.000837808513,-0.003373366638,0.002535558125
p5,P5 Cash-Aware Copy,QQQ,2023-04-05,-0.006120752907,-0.009872424436,0.003751671529
p5,P5 Cash-Aware Copy,QQQ,2023-04-06,0.002727726484,0.006742132836,-0.004014406352
p5,P5 Cash-Aware Copy,QQQ,2023-04-10,0.005552780909,-0.000565924021,0.006118704930
p5,P5 Cash-Aware Copy,QQQ,2023-04-11,-0.000864551398,-0.006417746843,0.005553195445
p5,P5 Cash-Aware Copy,QQQ,2023-04-12,0.003070484933,-0.008833802591,0.011904287524
p5,P5 Cash-Aware Copy,QQQ,2023-04-13,0.007263087856,0.019582164918,-0.012319077063
p5,P5 Cash-Aware Copy,QQQ,2023-04-14,-0.006326631368,-0.001879881886,-0.004446749483
p5,P5 Cash-Aware Copy,QQQ,2023-04-17,0.007451280373,0.000847503545,0.006603776828
p5,P5 Cash-Aware Copy,QQQ,2023-04-18,0.006954560001,0.000062689179,0.006891870822
p5,P5 Cash-Aware Copy,QQQ,2023-04-19,0.001205910328,-0.000470394705,0.001676305032
p5,P5 Cash-Aware Copy,QQQ,2023-04-20,0.005584314966,-0.007624472254,0.013208787220
p5,P5 Cash-Aware Copy,QQQ,2023-04-21,-0.003103336670,0.001043322936,-0.004146659606
p5,P5 Cash-Aware Copy,QQQ,2023-04-24,0.004915272414,-0.002084471096,0.006999743509
p5,P5 Cash-Aware Copy,QQQ,2023-04-25,-0.002581485213,-0.018863816702,0.016282331488
p5,P5 Cash-Aware Copy,QQQ,2023-04-26,-0.005612162664,0.006064727570,-0.011676890234
p5,P5 Cash-Aware Copy,QQQ,2023-04-27,0.001753470633,0.027190831574,-0.025437360941
p5,P5 Cash-Aware Copy,QQQ,2023-04-28,0.010420070746,0.006898695781,0.003521374965
p5,P5 Cash-Aware Copy,QQQ,2023-05-01,0.007741189189,-0.001147068825,0.008888258015
p5,P5 Cash-Aware Copy,QQQ,2023-05-02,-0.006097031694,-0.008721555917,0.002624524223
p5,P5 Cash-Aware Copy,QQQ,2023-05-03,-0.017673793951,-0.006543925875,-0.011129868077
p5,P5 Cash-Aware Copy,QQQ,2023-05-04,-0.007427804232,-0.003529860551,-0.003897943681
p5,P5 Cash-Aware Copy,QQQ,2023-05-05,0.015437936147,0.021254380759,-0.005816444612
p5,P5 Cash-Aware Copy,QQQ,2023-05-08,-0.001910608007,0.002477589759,-0.004388197767
p5,P5 Cash-Aware Copy,QQQ,2023-05-09,-0.002652654979,-0.006333182374,0.003680527394
p5,P5 Cash-Aware Copy,QQQ,2023-05-10,0.011516254836,0.010881737509,0.000634517328
p5,P5 Cash-Aware Copy,QQQ,2023-05-11,-0.005041973960,0.003260120051,-0.008302094010
p5,P5 Cash-Aware Copy,QQQ,2023-05-12,0.008963533424,-0.003586786810,0.012550320233
p5,P5 Cash-Aware Copy,QQQ,2023-05-15,-0.004131434778,0.005414905409,-0.009546340187
p5,P5 Cash-Aware Copy,QQQ,2023-05-16,-0.007863324585,0.001132221031,-0.008995545616
p5,P5 Cash-Aware Copy,QQQ,2023-05-17,0.000379168294,0.012104137364,-0.011724969070
p5,P5 Cash-Aware Copy,QQQ,2023-05-18,-0.004127339503,0.018573293506,-0.022700633010
p5,P5 Cash-Aware Copy,QQQ,2023-05-19,0.005619386957,-0.002253312520,0.007872699477
p5,P5 Cash-Aware Copy,QQQ,2023-05-22,-0.004041909235,0.003358009260,-0.007399918496
p5,P5 Cash-Aware Copy,QQQ,2023-05-23,-0.030491978059,-0.012676308001,-0.017815670058
p5,P5 Cash-Aware Copy,QQQ,2023-05-24,-0.002379858880,-0.005129579239,0.002749720359
p5,P5 Cash-Aware Copy,QQQ,2023-05-25,0.001337106568,0.024332912246,-0.022995805678
p5,P5 Cash-Aware Copy,QQQ,2023-05-26,0.026798189557,0.025550437816,0.001247751741
p5,P5 Cash-Aware Copy,QQQ,2023-05-30,-0.011689612132,0.004535059163,-0.016224671295
p5,P5 Cash-Aware Copy,QQQ,2023-05-31,-0.008692263689,-0.005686094128,-0.003006169561
p5,P5 Cash-Aware Copy,QQQ,2023-06-01,0.016502799992,0.011552126438,0.004950673554
p5,P5 Cash-Aware Copy,QQQ,2023-06-02,0.013373696041,0.007499728522,0.005873967519
p5,P5 Cash-Aware Copy,QQQ,2023-06-05,0.001431012600,0.000704921416,0.000726091184
p5,P5 Cash-Aware Copy,QQQ,2023-06-06,0.005761221293,-0.000169044759,0.005930266051
p5,P5 Cash-Aware Copy,QQQ,2023-06-07,0.006364096961,-0.016965383933,0.023329480894
p5,P5 Cash-Aware Copy,QQQ,2023-06-08,0.004088898947,0.012413252376,-0.008324353429
p5,P5 Cash-Aware Copy,QQQ,2023-06-09,-0.000752069567,0.003822765638,-0.004574835205
p5,P5 Cash-Aware Copy,QQQ,2023-06-12,0.006218146769,0.016896994406,-0.010678847637
p5,P5 Cash-Aware Copy,QQQ,2023-06-13,0.029453545692,0.007684048303,0.021769497389
p5,P5 Cash-Aware Copy,QQQ,2023-06-14,0.003261398928,0.007267465357,-0.004006066428
p5,P5 Cash-Aware Copy,QQQ,2023-06-15,0.010106005128,0.011915881163,-0.001809876035
p5,P5 Cash-Aware Copy,QQQ,2023-06-16,-0.004791287753,-0.006292917532,0.001501629779
p5,P5 Cash-Aware Copy,QQQ,2023-06-20,-0.026417251695,-0.001433593691,-0.024983658004
p5,P5 Cash-Aware Copy,QQQ,2023-06-21,0.000733415573,-0.013627690607,0.014361106181
p5,P5 Cash-Aware Copy,QQQ,2023-06-22,0.003490694532,0.011798902840,-0.008308208308
p5,P5 Cash-Aware Copy,QQQ,2023-06-23,-0.012753104620,-0.009913460769,-0.002839643851
p5,P5 Cash-Aware Copy,QQQ,2023-06-26,-0.000080961743,-0.013405446077,0.013324484334
p5,P5 Cash-Aware Copy,QQQ,2023-06-27,0.016684650660,0.017194117747,-0.000509467086
p5,P5 Cash-Aware Copy,QQQ,2023-06-28,-0.004503028539,0.001951515366,-0.006454543904
p5,P5 Cash-Aware Copy,QQQ,2023-06-29,0.006450540184,-0.002002553256,0.008453093441
p5,P5 Cash-Aware Copy,QQQ,2023-06-30,0.004797678766,0.015420198632,-0.010622519866
p5,P5 Cash-Aware Copy,QQQ,2023-07-03,-0.001695143730,0.002355010987,-0.004050154717
p5,P5 Cash-Aware Copy,QQQ,2023-07-05,-0.022450580801,-0.000027034833,-0.022423545968
p5,P5 Cash-Aware Copy,QQQ,2023-07-06,-0.016548249206,-0.007615877171,-0.008932372034
p5,P5 Cash-Aware Copy,QQQ,2023-07-07,0.007481444505,-0.003320083442,0.010801527947
p5,P5 Cash-Aware Copy,QQQ,2023-07-10,0.008449334864,0.000327644778,0.008121690087
p5,P5 Cash-Aware Copy,QQQ,2023-07-11,0.001031194725,0.004940580954,-0.003909386229
p5,P5 Cash-Aware Copy,QQQ,2023-07-12,0.026420878975,0.012630003046,0.013790875929
p5,P5 Cash-Aware Copy,QQQ,2023-07-13,0.018148112118,0.016978667335,0.001169444783
p5,P5 Cash-Aware Copy,QQQ,2023-07-14,-0.000667107252,-0.000210970009,-0.000456137243
p5,P5 Cash-Aware Copy,QQQ,2023-07-17,0.008215064922,0.009338582533,-0.001123517612
p5,P5 Cash-Aware Copy,QQQ,2023-07-18,-0.003103674531,0.008180691776,-0.011284366307
p5,P5 Cash-Aware Copy,QQQ,2023-07-19,-0.021797856875,-0.000233330971,-0.021564525904
p5,P5 Cash-Aware Copy,QQQ,2023-07-20,0.013271341896,-0.023051949815,0.036323291710
p5,P5 Cash-Aware Copy,QQQ,2023-07-21,0.008883227366,-0.002999264467,0.011882491833
p5,P5 Cash-Aware Copy,QQQ,2023-07-24,0.006818662194,0.001597325621,0.005221336573
p5,P5 Cash-Aware Copy,QQQ,2023-07-25,0.021214927565,0.006777746743,0.014437180822
p5,P5 Cash-Aware Copy,QQQ,2023-07-26,-0.002657587085,-0.003326496260,0.000668909175
p5,P5 Cash-Aware Copy,QQQ,2023-07-27,-0.007599798797,-0.002383952971,-0.005215845826
p5,P5 Cash-Aware Copy,QQQ,2023-07-28,0.018528852915,0.018214677357,0.000314175558
p5,P5 Cash-Aware Copy,QQQ,2023-07-31,0.005845343721,0.000521489546,0.005323854175
p5,P5 Cash-Aware Copy,QQQ,2023-08-01,-0.003887455892,-0.002319587131,-0.001567868762
p5,P5 Cash-Aware Copy,QQQ,2023-08-02,-0.023800616521,-0.021944138880,-0.001856477641
p5,P5 Cash-Aware Copy,QQQ,2023-08-03,0.003321501528,-0.001602616002,0.004924117530
p5,P5 Cash-Aware Copy,QQQ,2023-08-04,-0.010011641659,-0.004681779407,-0.005329862251
p5,P5 Cash-Aware Copy,QQQ,2023-08-07,0.010570518961,0.008466804579,0.002103714383
p5,P5 Cash-Aware Copy,QQQ,2023-08-08,-0.010387194838,-0.008502354590,-0.001884840247
p5,P5 Cash-Aware Copy,QQQ,2023-08-09,-0.005486276136,-0.010994614066,0.005508337930
p5,P5 Cash-Aware Copy,QQQ,2023-08-10,0.007235836557,0.001848244454,0.005387592103
p5,P5 Cash-Aware Copy,QQQ,2023-08-11,-0.007483514254,-0.006375649847,-0.001107864407
p5,P5 Cash-Aware Copy,QQQ,2023-08-14,0.001308416493,0.011222201323,-0.009913784830
p5,P5 Cash-Aware Copy,QQQ,2023-08-15,-0.012579304800,-0.010611579500,-0.001967725300
p5,P5 Cash-Aware Copy,QQQ,2023-08-16,-0.003351746750,-0.010588957452,0.007237210702
p5,P5 Cash-Aware Copy,QQQ,2023-08-17,-0.002006130263,-0.010922989287,0.008916859024
p5,P5 Cash-Aware Copy,QQQ,2023-08-18,-0.008335365273,-0.001254879362,-0.007080485911
p5,P5 Cash-Aware Copy,QQQ,2023-08-21,0.007323654209,0.016111421871,-0.008787767662
p5,P5 Cash-Aware Copy,QQQ,2023-08-22,-0.001318859987,-0.001428941469,0.000110081482
p5,P5 Cash-Aware Copy,QQQ,2023-08-23,0.003364324411,0.015768585225,-0.012404260814
p5,P5 Cash-Aware Copy,QQQ,2023-08-24,-0.000767123465,-0.021375711520,0.020608588055
p5,P5 Cash-Aware Copy,QQQ,2023-08-25,0.011491776168,0.007751468620,0.003740307548
p5,P5 Cash-Aware Copy,QQQ,2023-08-28,0.003596425517,0.007527121766,-0.003930696249
p5,P5 Cash-Aware Copy,QQQ,2023-08-29,0.037376875981,0.021839826897,0.015537049084
p5,P5 Cash-Aware Copy,QQQ,2023-08-30,0.009917290948,0.005576743793,0.004340547155
p5,P5 Cash-Aware Copy,QQQ,2023-08-31,0.001275088491,0.002998495777,-0.001723407286
p5,P5 Cash-Aware Copy,QQQ,2023-09-01,0.015283804201,-0.001058235116,0.016342039316
p5,P5 Cash-Aware Copy,QQQ,2023-09-05,-0.018961307439,0.001271265078,-0.020232572518
p5,P5 Cash-Aware Copy,QQQ,2023-09-06,0.004472037707,-0.008807933422,0.013279971130
p5,P5 Cash-Aware Copy,QQQ,2023-09-07,-0.003406176275,-0.007151614581,0.003745438306
p5,P5 Cash-Aware Copy,QQQ,2023-09-08,-0.002798371706,0.001397585596,-0.004195957302
p5,P5 Cash-Aware Copy,QQQ,2023-09-11,0.010001404963,0.011782743593,-0.001781338630
p5,P5 Cash-Aware Copy,QQQ,2023-09-12,0.000666462477,-0.011088395369,0.011754857846
p5,P5 Cash-Aware Copy,QQQ,2023-09-13,-0.007460231216,0.003809084962,-0.011269316178
p5,P5 Cash-Aware Copy,QQQ,2023-09-14,0.011936782090,0.008177200210,0.003759581879
p5,P5 Cash-Aware Copy,QQQ,2023-09-15,-0.003601336720,-0.017122987286,0.013521650566
p5,P5 Cash-Aware Copy,QQQ,2023-09-18,-0.001401380204,0.001039203340,-0.002440583544
p5,P5 Cash-Aware Copy,QQQ,2023-09-19,0.001940635256,-0.002131364149,0.004071999406
p5,P5 Cash-Aware Copy,QQQ,2023-09-20,-0.030062906804,-0.014410446968,-0.015652459836
p5,P5 Cash-Aware Copy,QQQ,2023-09-21,-0.019027764963,-0.018324515577,-0.000703249386
p5,P5 Cash-Aware Copy,QQQ,2023-09-22,0.008551059857,0.000139781064,0.008411278792
p5,P5 Cash-Aware Copy,QQQ,2023-09-25,0.009404186525,0.004749736979,0.004654449546
p5,P5 Cash-Aware Copy,QQQ,2023-09-26,-0.017450635694,-0.015016255523,-0.002434380172
p5,P5 Cash-Aware Copy,QQQ,2023-09-27,0.004073407893,0.002343287658,0.001730120236
p5,P5 Cash-Aware Copy,QQQ,2023-09-28,0.003999742345,0.008365267553,-0.004365525208
p5,P5 Cash-Aware Copy,QQQ,2023-09-29,0.002803058828,0.000726174254,0.002076884573
p5,P5 Cash-Aware Copy,QQQ,2023-10-02,-0.003138910006,0.008345730099,-0.011484640105
p5,P5 Cash-Aware Copy,QQQ,2023-10-03,0.000532512499,-0.017549694901,0.018082207400
p5,P5 Cash-Aware Copy,QQQ,2023-10-04,0.012246153903,0.013608656744,-0.001362502841
p5,P5 Cash-Aware Copy,QQQ,2023-10-05,-0.018746557499,-0.002946469813,-0.015800087686
p5,P5 Cash-Aware Copy,QQQ,2023-10-06,0.023678683765,0.016755453828,0.006923229937
p5,P5 Cash-Aware Copy,QQQ,2023-10-09,0.002006405912,0.005100027048,-0.003093621137
p5,P5 Cash-Aware Copy,QQQ,2023-10-10,0.017642371746,0.005537969514,0.012104402232
p5,P5 Cash-Aware Copy,QQQ,2023-10-11,0.001155992056,0.007135323821,-0.005979331765
p5,P5 Cash-Aware Copy,QQQ,2023-10-12,-0.009055374350,-0.003475051640,-0.005580322710
p5,P5 Cash-Aware Copy,QQQ,2023-10-13,-0.001216440576,-0.012569947501,0.011353506925
p5,P5 Cash-Aware Copy,QQQ,2023-10-16,0.002922091731,0.011306420403,-0.008384328671
p5,P5 Cash-Aware Copy,QQQ,2023-10-17,0.002837267254,-0.003275482862,0.006112750117
p5,P5 Cash-Aware Copy,QQQ,2023-10-18,-0.019251695910,-0.013117903048,-0.006133792862
p5,P5 Cash-Aware Copy,QQQ,2023-10-19,-0.005317638777,-0.009356827294,0.004039188518
p5,P5 Cash-Aware Copy,QQQ,2023-10-20,-0.011635935400,-0.014917902495,0.003281967095
p5,P5 Cash-Aware Copy,QQQ,2023-10-23,0.000888743384,0.003017510059,-0.002128766675
p5,P5 Cash-Aware Copy,QQQ,2023-10-24,0.013415213139,0.009728076945,0.003687136194
p5,P5 Cash-Aware Copy,QQQ,2023-10-25,-0.008419903444,-0.024475837889,0.016055934445
p5,P5 Cash-Aware Copy,QQQ,2023-10-26,0.011576568483,-0.019067159506,0.030643727990
p5,P5 Cash-Aware Copy,QQQ,2023-10-27,-0.000152544974,0.004801218555,-0.004953763529
p5,P5 Cash-Aware Copy,QQQ,2023-10-30,0.009280999662,0.011265297061,-0.001984297398
p5,P5 Cash-Aware Copy,QQQ,2023-10-31,0.001632844905,0.004782297552,-0.003149452647
p5,P5 Cash-Aware Copy,QQQ,2023-11-01,0.012378996942,0.017356868843,-0.004977871901
p5,P5 Cash-Aware Copy,QQQ,2023-11-02,0.003232555693,0.018153328326,-0.014920772634
p5,P5 Cash-Aware Copy,QQQ,2023-11-03,0.015972339126,0.011748814780,0.004223524346
p5,P5 Cash-Aware Copy,QQQ,2023-11-06,0.001086740096,0.004079279057,-0.002992538961
p5,P5 Cash-Aware Copy,QQQ,2023-11-07,-0.003149854908,0.009452682807,-0.012602537715
p5,P5 Cash-Aware Copy,QQQ,2023-11-08,0.006560525870,0.000643928539,0.005916597331
p5,P5 Cash-Aware Copy,QQQ,2023-11-09,-0.003589773523,-0.007695610835,0.004105837312
p5,P5 Cash-Aware Copy,QQQ,2023-11-10,0.018200829114,0.022482258534,-0.004281429420
p5,P5 Cash-Aware Copy,QQQ,2023-11-13,0.000316170503,-0.003118525841,0.003434696343
p5,P5 Cash-Aware Copy,QQQ,2023-11-14,0.014203752833,0.021526450692,-0.007322697859
p5,P5 Cash-Aware Copy,QQQ,2023-11-15,0.004896985868,0.000752612270,0.004144373598
p5,P5 Cash-Aware Copy,QQQ,2023-11-16,0.007885586379,0.000855815813,0.007029770566
p5,P5 Cash-Aware Copy,QQQ,2023-11-17,0.003243169848,0.000233183218,0.003009986630
p5,P5 Cash-Aware Copy,QQQ,2023-11-20,0.008019052956,0.012174857474,-0.004155804518
p5,P5 Cash-Aware Copy,QQQ,2023-11-21,0.004013433294,-0.005809464916,0.009822898210
p5,P5 Cash-Aware Copy,QQQ,2023-11-22,0.000154559141,0.004092977331,-0.003938418190
p5,P5 Cash-Aware Copy,QQQ,2023-11-24,0.007286801313,-0.001410010859,0.008696812172
p5,P5 Cash-Aware Copy,QQQ,2023-11-27,-0.004739120661,-0.000872880470,-0.003866240191
p5,P5 Cash-Aware Copy,QQQ,2023-11-28,0.036345170338,0.002620929168,0.033724241170
p5,P5 Cash-Aware Copy,QQQ,2023-11-29,0.007265991504,-0.000973887442,0.008239878945
p5,P5 Cash-Aware Copy,QQQ,2023-11-30,0.014502367017,-0.002514076153,0.017016443170
p5,P5 Cash-Aware Copy,QQQ,2023-12-01,-0.003682563168,0.002854755514,-0.006537318682
p5,P5 Cash-Aware Copy,QQQ,2023-12-04,-0.012910612305,-0.009283471731,-0.003627140574
p5,P5 Cash-Aware Copy,QQQ,2023-12-05,-0.004609315453,0.002510886238,-0.007120201691
p5,P5 Cash-Aware Copy,QQQ,2023-12-06,-0.010279034340,-0.005783835427,-0.004495198913
p5,P5 Cash-Aware Copy,QQQ,2023-12-07,-0.006588682251,0.013972221865,-0.020560904117
p5,P5 Cash-Aware Copy,QQQ,2023-12-08,0.002395720445,0.004456687465,-0.002060967021
p5,P5 Cash-Aware Copy,QQQ,2023-12-11,0.019268321418,0.008542150588,0.010726170831
p5,P5 Cash-Aware Copy,QQQ,2023-12-12,0.039166704118,0.007964247408,0.031202456710
p5,P5 Cash-Aware Copy,QQQ,2023-12-13,-0.030963122616,0.012717226333,-0.043680348949
p5,P5 Cash-Aware Copy,QQQ,2023-12-14,0.003090611760,-0.000866824402,0.003957436162
p5,P5 Cash-Aware Copy,QQQ,2023-12-15,-0.001047077919,0.004833974399,-0.005881052318
p5,P5 Cash-Aware Copy,QQQ,2023-12-18,0.002364126525,0.006295266522,-0.003931139997
p5,P5 Cash-Aware Copy,QQQ,2023-12-19,0.009132841497,0.005109593168,0.004023248329
p5,P5 Cash-Aware Copy,QQQ,2023-12-20,-0.017063247930,-0.014859741568,-0.002203506362
p5,P5 Cash-Aware Copy,QQQ,2023-12-21,0.006894858250,0.011635409822,-0.004740551571
p5,P5 Cash-Aware Copy,QQQ,2023-12-22,-0.000905995005,0.001495987356,-0.002401982361
p5,P5 Cash-Aware Copy,QQQ,2023-12-26,0.000209522485,0.006121734907,-0.005912212422
p5,P5 Cash-Aware Copy,QQQ,2023-12-27,0.001156248303,0.002035056302,-0.000878807999
p5,P5 Cash-Aware Copy,QQQ,2023-12-28,-0.000984541629,-0.000486051840,-0.000498489789
p5,P5 Cash-Aware Copy,QQQ,2023-12-29,0.002649836482,-0.004327738558,0.006977575040
p5,P5 Cash-Aware Copy,QQQ,2024-01-02,-0.003218162227,-0.016922242555,0.013704080328
p5,P5 Cash-Aware Copy,QQQ,2024-01-03,0.003095585892,-0.010581518730,0.013677104622
p5,P5 Cash-Aware Copy,QQQ,2024-01-04,-0.002503375589,-0.005146435032,0.002643059442
p5,P5 Cash-Aware Copy,QQQ,2024-01-05,-0.001414525433,0.001186032593,-0.002600558026
p5,P5 Cash-Aware Copy,QQQ,2024-01-08,0.000522366905,0.020667948395,-0.020145581491
p5,P5 Cash-Aware Copy,QQQ,2024-01-09,0.001416327325,0.001975529552,-0.000559202227
p5,P5 Cash-Aware Copy,QQQ,2024-01-10,-0.003446004559,0.006777560745,-0.010223565304
p5,P5 Cash-Aware Copy,QQQ,2024-01-11,0.003104669991,0.002080804131,0.001023865860
p5,P5 Cash-Aware Copy,QQQ,2024-01-12,0.000085210782,0.000512987937,-0.000427777156
p5,P5 Cash-Aware Copy,QQQ,2024-01-16,-0.014991626249,-0.000097680720,-0.014893945529
p5,P5 Cash-Aware Copy,QQQ,2024-01-17,-0.002577328610,-0.005640747518,0.003063418908
p5,P5 Cash-Aware Copy,QQQ,2024-01-18,0.001824182950,0.014194133241,-0.012369950291
p5,P5 Cash-Aware Copy,QQQ,2024-01-19,0.002187015872,0.019831006428,-0.017643990556
p5,P5 Cash-Aware Copy,QQQ,2024-01-22,-0.004588750422,0.001305886413,-0.005894636835
p5,P5 Cash-Aware Copy,QQQ,2024-01-23,0.001491555961,0.004149584661,-0.002658028701
p5,P5 Cash-Aware Copy,QQQ,2024-01-24,-0.005495135501,0.005549198465,-0.011044333966
p5,P5 Cash-Aware Copy,QQQ,2024-01-25,0.004792420551,0.001221188701,0.003571231850
p5,P5 Cash-Aware Copy,QQQ,2024-01-26,-0.003727914736,-0.005957555180,0.002229640443
p5,P5 Cash-Aware Copy,QQQ,2024-01-29,-0.018929135393,0.010240427161,-0.029169562554
p5,P5 Cash-Aware Copy,QQQ,2024-01-30,-0.005691337244,-0.006656570379,0.000965233135
p5,P5 Cash-Aware Copy,QQQ,2024-01-31,-0.002706951412,-0.019586146882,0.016879195470
p5,P5 Cash-Aware Copy,QQQ,2024-02-01,0.007694517215,0.011775455691,-0.004080938475
p5,P5 Cash-Aware Copy,QQQ,2024-02-02,-0.007195813794,0.016900532600,-0.024096346394
p5,P5 Cash-Aware Copy,QQQ,2024-02-05,-0.019227415097,-0.001305318071,-0.017922097026
p5,P5 Cash-Aware Copy,QQQ,2024-02-06,0.037277807609,-0.002007258699,0.039285066308
p5,P5 Cash-Aware Copy,QQQ,2024-02-07,0.007715284298,0.010290194703,-0.002574910405
p5,P5 Cash-Aware Copy,QQQ,2024-02-08,-0.008540429849,0.001851943589,-0.010392373439
p5,P5 Cash-Aware Copy,QQQ,2024-02-09,0.011341390782,0.009843072023,0.001498318759
p5,P5 Cash-Aware Copy,QQQ,2024-02-12,0.008954244258,-0.003912580316,0.012866824575
p5,P5 Cash-Aware Copy,QQQ,2024-02-13,-0.012198977226,-0.015597029244,0.003398052019
p5,P5 Cash-Aware Copy,QQQ,2024-02-14,0.009961964057,0.010897248106,-0.000935284050
p5,P5 Cash-Aware Copy,QQQ,2024-02-15,0.024661117633,0.002977713149,0.021683404484
p5,P5 Cash-Aware Copy,QQQ,2024-02-16,0.001705873219,-0.009067673840,0.010773547059
p5,P5 Cash-Aware Copy,QQQ,2024-02-20,-0.000856647344,-0.007548135702,0.006691488358
p5,P5 Cash-Aware Copy,QQQ,2024-02-21,0.003478205535,-0.004001751792,0.007479957327
p5,P5 Cash-Aware Copy,QQQ,2024-02-22,0.015784074848,0.029275681255,-0.013491606406
p5,P5 Cash-Aware Copy,QQQ,2024-02-23,-0.005832109425,-0.002944746006,-0.002887363419
p5,P5 Cash-Aware Copy,QQQ,2024-02-26,-0.006380122022,-0.000526615046,-0.005853506976
p5,P5 Cash-Aware Copy,QQQ,2024-02-27,0.003918835635,0.002405265957,0.001513569678
p5,P5 Cash-Aware Copy,QQQ,2024-02-28,0.004796538669,-0.005324524777,0.010121063446
p5,P5 Cash-Aware Copy,QQQ,2024-02-29,-0.005219969701,0.008569424961,-0.013789394663
p5,P5 Cash-Aware Copy,QQQ,2024-03-01,0.005122205324,0.015056897513,-0.009934692189
p5,P5 Cash-Aware Copy,QQQ,2024-03-04,0.002784506585,-0.003568120300,0.006352626885
p5,P5 Cash-Aware Copy,QQQ,2024-03-05,0.007946553830,-0.017949650760,0.025896204590
p5,P5 Cash-Aware Copy,QQQ,2024-03-06,-0.002789651783,0.006283738563,-0.009073390346
p5,P5 Cash-Aware Copy,QQQ,2024-03-07,0.005091402083,0.015178100424,-0.010086698341
p5,P5 Cash-Aware Copy,QQQ,2024-03-08,-0.016296455543,-0.014434895686,-0.001861559856
p5,P5 Cash-Aware Copy,QQQ,2024-03-11,0.014798450791,-0.003712753188,0.018511203979
p5,P5 Cash-Aware Copy,QQQ,2024-03-12,0.013713340374,0.014335018426,-0.000621678053
p5,P5 Cash-Aware Copy,QQQ,2024-03-13,0.014638859172,-0.007686077238,0.022324936411
