benchmark_key,symbol,benchmark_name,benchmark_family,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-13,76.83291,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-14,76.82452,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-15,76.85809,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-16,76.84970,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-19,76.84970,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-20,76.85809,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-21,76.84970,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-22,76.87489,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-23,76.86649,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-26,76.87489,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-27,76.88327,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-28,76.87489,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-29,76.89167,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-08-30,76.90007,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-03,76.91528,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-04,76.90687,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-05,76.91528,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-06,76.92369,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-09,76.92369,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-10,76.94051,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-11,76.93211,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-12,76.94892,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-13,76.94892,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-16,76.94892,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-17,76.95733,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-18,76.97415,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-19,76.97415,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-20,76.98256,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-23,76.99938,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-24,76.99938,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-25,76.99938,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-26,77.016202,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-27,77.016202,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-09-30,77.024607,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-01,77.021930,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-02,77.021930,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-03,77.047203,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-04,77.047203,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-07,77.055620,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-08,77.055620,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-09,77.055620,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-10,77.072469,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-11,77.080886,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-14,77.072469,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-15,77.080886,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-16,77.089310,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-17,77.097734,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-18,77.097734,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-21,77.10616,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-22,77.10616,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-23,77.10616,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-24,77.12300,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-25,77.12300,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-28,77.11458,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-29,77.13142,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-30,77.13984,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-10-31,77.14827,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-01,77.14697,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-04,77.15541,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-05,77.14697,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-06,77.15541,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-07,77.17228,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-08,77.17228,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-11,77.17228,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-12,77.18071,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-13,77.18071,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-14,77.18915,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-15,77.18071,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-18,77.19758,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-19,77.18915,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-20,77.19758,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-21,77.19758,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-22,77.20602,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-25,77.20602,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-26,77.21446,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-27,77.23132,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-11-29,77.23132,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-02,77.23728,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-03,77.22884,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-04,77.23728,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-05,77.25418,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-06,77.25418,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-09,77.26262,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-10,77.26262,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-11,77.26262,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-12,77.27951,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-13,77.26262,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-16,77.27951,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-17,77.27106,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-18,77.28796,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-19,77.29640,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-20,77.30057,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-23,77.30057,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-24,77.30902,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-26,77.31748,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-27,77.30902,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-30,77.31748,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2019-12-31,77.31748,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-02,77.34285,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-03,77.34285,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-06,77.33439,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-07,77.33439,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-08,77.35131,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-09,77.35976,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-10,77.35976,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-13,77.35976,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-14,77.35976,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-15,77.36822,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-16,77.38513,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-17,77.37667,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-21,77.38513,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-22,77.38513,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-23,77.39358,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-24,77.39358,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-27,77.40204,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-28,77.40204,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-29,77.41050,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-30,77.41050,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-01-31,77.41050,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-03,77.41744,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-04,77.41744,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-05,77.43437,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-06,77.44284,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-07,77.44284,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-10,77.43437,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-11,77.44284,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-12,77.45131,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-13,77.45977,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-14,77.45977,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-18,77.46824,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-19,77.46824,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-20,77.46824,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-21,77.48517,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-24,77.47671,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-25,77.47671,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-26,77.49364,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-27,77.51057,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-02-28,77.50210,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-02,77.52516,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-03,77.54210,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-04,77.57601,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-05,77.59296,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-06,77.59296,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-09,77.62686,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-10,77.60991,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-11,77.62686,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-12,77.63533,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-13,77.65229,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-16,77.66076,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-17,77.66076,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-18,77.67771,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-19,77.66076,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-20,77.68619,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-23,77.66924,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-24,77.66924,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-25,77.66924,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-26,77.66924,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-27,77.65229,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-30,77.65229,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-03-31,77.66076,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-01,77.65418,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-02,77.66266,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-03,77.63722,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-06,77.64570,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-07,77.62874,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-08,77.63722,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-09,77.62026,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-13,77.63722,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-14,77.64570,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-15,77.63722,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-16,77.62874,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-17,77.64570,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-20,77.63722,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-21,77.63722,NYSE,USD,America/New_York,ETF
