strategy_key,strategy_name,date,nav_end,strategy_rebased_nav,market_benchmark_key,market_benchmark_nav,cash_benchmark_key,cash_benchmark_nav,defensive_benchmark_key,defensive_benchmark_nav,cash_weight_end,gross_exposure_end,drawdown_to_date
p2,P2 Full Sleeve Equal Weight,2020-09-22,1.585852864514,1.585852864514,SPY,1.244004471016,BIL,1.021542237488,USMV,1.160801611624,0.000000000000,1.000000000000,-0.118138482604
p2,P2 Full Sleeve Equal Weight,2020-09-23,1.546674218020,1.546674218020,SPY,1.215154816123,BIL,1.021542237488,USMV,1.138254452478,0.000000000000,1.000000000000,-0.139924955624
p2,P2 Full Sleeve Equal Weight,2020-09-24,1.548734839809,1.548734839809,SPY,1.218393735703,BIL,1.021653835524,USMV,1.139723234485,0.000000000000,1.000000000000,-0.138779084466
p2,P2 Full Sleeve Equal Weight,2020-09-25,1.580622605438,1.580622605438,SPY,1.238091479869,BIL,1.021542237488,USMV,1.155511988494,0.000000000000,1.000000000000,-0.121046926577
p2,P2 Full Sleeve Equal Weight,2020-09-28,1.612281912430,1.612281912430,SPY,1.258655383896,BIL,1.021653835524,USMV,1.168363178488,0.000000000000,1.000000000000,-0.103441810031
p2,P2 Full Sleeve Equal Weight,2020-09-29,1.591578430204,1.591578430204,SPY,1.251800681522,BIL,1.021653835524,USMV,1.163222742649,0.000000000000,1.000000000000,-0.114954608387
p2,P2 Full Sleeve Equal Weight,2020-09-30,1.606691811520,1.606691811520,SPY,1.261291801637,BIL,1.021542237488,USMV,1.170015482950,0.000000000000,1.000000000000,-0.106550354954
p2,P2 Full Sleeve Equal Weight,2020-10-01,1.603780274427,1.603780274427,SPY,1.269389323991,BIL,1.021542237488,USMV,1.174972396335,0.000000000000,1.000000000000,-0.108169403339
p2,P2 Full Sleeve Equal Weight,2020-10-02,1.616296225495,1.616296225495,SPY,1.257337134407,BIL,1.021542237488,USMV,1.170382728650,0.000000000000,1.000000000000,-0.101209529667
p2,P2 Full Sleeve Equal Weight,2020-10-05,1.625163024823,1.625163024823,SPY,1.279633609992,BIL,1.021542237488,USMV,1.185804116485,0.000000000000,1.000000000000,-0.096278877344
p2,P2 Full Sleeve Equal Weight,2020-10-06,1.620209092118,1.620209092118,SPY,1.261442376323,BIL,1.021653835524,USMV,1.173503614328,0.000000000000,1.000000000000,-0.099033661669
p2,P2 Full Sleeve Equal Weight,2020-10-07,1.650398594212,1.650398594212,SPY,1.283399878110,BIL,1.021542237488,USMV,1.187640063875,0.000000000000,1.000000000000,-0.082245874654
p2,P2 Full Sleeve Equal Weight,2020-10-08,1.679111074784,1.679111074784,SPY,1.294774055108,BIL,1.021542237488,USMV,1.198839150199,0.000000000000,1.000000000000,-0.066279430193
p2,P2 Full Sleeve Equal Weight,2020-10-09,1.685601295343,1.685601295343,SPY,1.306336582475,BIL,1.021542237488,USMV,1.206549803958,0.000000000000,1.000000000000,-0.062670346475
p2,P2 Full Sleeve Equal Weight,2020-10-12,1.681758792813,1.681758792813,SPY,1.327352413655,BIL,1.021653835524,USMV,1.217748789886,0.000000000000,1.000000000000,-0.064807086388
p2,P2 Full Sleeve Equal Weight,2020-10-13,1.646318796486,1.646318796486,SPY,1.318690002669,BIL,1.021542237488,USMV,1.209487267578,0.000000000000,1.000000000000,-0.084514569748
p2,P2 Full Sleeve Equal Weight,2020-10-14,1.635897375741,1.635897375741,SPY,1.310404089327,BIL,1.021542237488,USMV,1.203979586038,0.000000000000,1.000000000000,-0.090309716396
p2,P2 Full Sleeve Equal Weight,2020-10-15,1.631822699032,1.631822699032,SPY,1.308784649847,BIL,1.021542237488,USMV,1.198655426954,0.000000000000,1.000000000000,-0.092575563793
p2,P2 Full Sleeve Equal Weight,2020-10-16,1.626785428931,1.626785428931,SPY,1.307993744834,BIL,1.021653835524,USMV,1.201225745269,0.000000000000,1.000000000000,-0.095376690401
p2,P2 Full Sleeve Equal Weight,2020-10-19,1.609956973379,1.609956973379,SPY,1.288107743723,BIL,1.021653835524,USMV,1.183050396190,0.000000000000,1.000000000000,-0.104734662808
p2,P2 Full Sleeve Equal Weight,2020-10-20,1.634107032840,1.634107032840,SPY,1.293267536488,BIL,1.021542237488,USMV,1.184518977406,0.000000000000,1.000000000000,-0.091305290791
p2,P2 Full Sleeve Equal Weight,2020-10-21,1.617224863364,1.617224863364,SPY,1.290819469116,BIL,1.021542237488,USMV,1.186171362184,0.000000000000,1.000000000000,-0.100693132453
p2,P2 Full Sleeve Equal Weight,2020-10-22,1.640522688689,1.640522688689,SPY,1.297900013209,BIL,1.021653835524,USMV,1.190210382191,0.000000000000,1.000000000000,-0.087737671040
p2,P2 Full Sleeve Equal Weight,2020-10-23,1.650806489932,1.650806489932,SPY,1.302306607593,BIL,1.021653835524,USMV,1.193882036023,0.000000000000,1.000000000000,-0.082019051884
p2,P2 Full Sleeve Equal Weight,2020-10-26,1.601083975157,1.601083975157,SPY,1.278240085345,BIL,1.021653835524,USMV,1.176257455098,0.000000000000,1.000000000000,-0.109668762213
p2,P2 Full Sleeve Equal Weight,2020-10-27,1.571652423482,1.571652423482,SPY,1.273833490962,BIL,1.021542237488,USMV,1.167445164635,0.000000000000,1.000000000000,-0.126035067941
p2,P2 Full Sleeve Equal Weight,2020-10-28,1.522500458855,1.522500458855,SPY,1.230295228744,BIL,1.021542237488,USMV,1.132930494183,0.000000000000,1.000000000000,-0.153367506579
p2,P2 Full Sleeve Equal Weight,2020-10-29,1.540321060800,1.540321060800,SPY,1.242799345481,BIL,1.021653835524,USMV,1.135867857407,0.000000000000,1.000000000000,-0.143457821120
p2,P2 Full Sleeve Equal Weight,2020-10-30,1.541284838067,1.541284838067,SPY,1.229843301591,BIL,1.021653835524,USMV,1.132012480330,0.000000000000,1.000000000000,-0.142921883580
p2,P2 Full Sleeve Equal Weight,2020-11-02,1.567787051948,1.567787051948,SPY,1.243627932754,BIL,1.021653835524,USMV,1.148352002493,0.000000000000,1.000000000000,-0.128184524856
p2,P2 Full Sleeve Equal Weight,2020-11-03,1.607931394928,1.607931394928,SPY,1.265585312684,BIL,1.021653835524,USMV,1.167628887880,0.000000000000,1.000000000000,-0.105861047056
p2,P2 Full Sleeve Equal Weight,2020-11-04,1.631466948886,1.631466948886,SPY,1.293870160184,BIL,1.021542237488,USMV,1.180480077875,0.000000000000,1.000000000000,-0.092773389436
p2,P2 Full Sleeve Equal Weight,2020-11-05,1.657260781925,1.657260781925,SPY,1.319104235377,BIL,1.021653835524,USMV,1.190577427100,0.000000000000,1.000000000000,-0.078429947335
p2,P2 Full Sleeve Equal Weight,2020-11-06,1.665335792228,1.665335792228,SPY,1.318802964148,BIL,1.021542237488,USMV,1.194616527422,0.000000000000,1.000000000000,-0.073939593281
p2,P2 Full Sleeve Equal Weight,2020-11-09,1.841761633976,1.841761633976,SPY,1.335374628356,BIL,1.021653835524,USMV,1.214076935263,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-11-10,1.827595519746,1.827595519746,SPY,1.333416182583,BIL,1.021542237488,USMV,1.222705703271,0.000000000000,1.000000000000,-0.007691611102
p2,P2 Full Sleeve Equal Weight,2020-11-11,1.822869042546,1.822869042546,SPY,1.343321535405,BIL,1.021542237488,USMV,1.228580429720,0.000000000000,1.000000000000,-0.010257891728
p2,P2 Full Sleeve Equal Weight,2020-11-12,1.779292555452,1.779292555452,SPY,1.330290102625,BIL,1.021542237488,USMV,1.215912962970,0.000000000000,1.000000000000,-0.033918112622
p2,P2 Full Sleeve Equal Weight,2020-11-13,1.833418238517,1.833418238517,SPY,1.348707295809,BIL,1.021653835524,USMV,1.231701516189,0.000000000000,1.000000000000,-0.004530116876
p2,P2 Full Sleeve Equal Weight,2020-11-16,1.893767785342,1.893767785342,SPY,1.365542613977,BIL,1.021653835524,USMV,1.241431820505,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-11-17,1.893781018579,1.893781018579,SPY,1.358198290004,BIL,1.021653835524,USMV,1.233721066350,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-11-18,1.861159776748,1.861159776748,SPY,1.341852629992,BIL,1.021653835524,USMV,1.218115834795,0.000000000000,1.000000000000,-0.017225456117
p2,P2 Full Sleeve Equal Weight,2020-11-19,1.870759791929,1.870759791929,SPY,1.347502044355,BIL,1.021653835524,USMV,1.220319108201,0.000000000000,1.000000000000,-0.012156224201
p2,P2 Full Sleeve Equal Weight,2020-11-20,1.849131883933,1.849131883933,SPY,1.338274622881,BIL,1.021653835524,USMV,1.214444180963,0.000000000000,1.000000000000,-0.023576714630
p2,P2 Full Sleeve Equal Weight,2020-11-23,1.890848465167,1.890848465167,SPY,1.346296837582,BIL,1.021653835524,USMV,1.216096485425,0.000000000000,1.000000000000,-0.001548517692
p2,P2 Full Sleeve Equal Weight,2020-11-24,1.951978993952,1.951978993952,SPY,1.367990681348,BIL,1.021653835524,USMV,1.227111647712,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-11-25,1.950123855862,1.950123855862,SPY,1.365881539032,BIL,1.021542237488,USMV,1.224908753800,0.000000000000,1.000000000000,-0.000950388347
p2,P2 Full Sleeve Equal Weight,2020-11-27,1.955823196825,1.955823196825,SPY,1.369685550338,BIL,1.021653835524,USMV,1.226744622882,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-11-30,1.891050070664,1.891050070664,SPY,1.363621740791,BIL,1.021542237488,USMV,1.223623717125,0.000000000000,1.000000000000,-0.033118088724
p2,P2 Full Sleeve Equal Weight,2020-12-01,1.908849636004,1.908849636004,SPY,1.378536230455,BIL,1.021466961454,USMV,1.232619530042,0.000000000000,1.000000000000,-0.024017283820
p2,P2 Full Sleeve Equal Weight,2020-12-02,1.958332973929,1.958332973929,SPY,1.381436338713,BIL,1.021578559490,USMV,1.228580429720,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-12-03,1.978697702610,1.978697702610,SPY,1.381059685092,BIL,1.021578559490,USMV,1.226377497657,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-12-04,2.029777378516,2.029777378516,SPY,1.392961179758,BIL,1.021690157527,USMV,1.232619530042,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-12-07,2.027008466339,2.027008466339,SPY,1.390098757822,BIL,1.021466961454,USMV,1.231334270489,0.000000000000,1.000000000000,-0.001364145747
p2,P2 Full Sleeve Equal Weight,2020-12-08,2.034550643765,2.034550643765,SPY,1.394166386531,BIL,1.021466961454,USMV,1.235006125112,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-12-09,2.007716057014,2.007716057014,SPY,1.381662310413,BIL,1.021466961454,USMV,1.229314921118,0.000000000000,1.000000000000,-0.013189441528
p2,P2 Full Sleeve Equal Weight,2020-12-10,2.026069307463,2.026069307463,SPY,1.381210367012,BIL,1.021466961454,USMV,1.224541530188,0.000000000000,1.000000000000,-0.004168653323
p2,P2 Full Sleeve Equal Weight,2020-12-11,1.994190694167,1.994190694167,SPY,1.379590781303,BIL,1.021578559490,USMV,1.226744622882,0.000000000000,1.000000000000,-0.019837279412
p2,P2 Full Sleeve Equal Weight,2020-12-14,1.965684219966,1.965684219966,SPY,1.373414132135,BIL,1.021466961454,USMV,1.223257876958,0.000000000000,1.000000000000,-0.033848468707
p2,P2 Full Sleeve Equal Weight,2020-12-15,2.001098281672,2.001098281672,SPY,1.391981895943,BIL,1.021466961454,USMV,1.235982769771,0.000000000000,1.000000000000,-0.016442137823
p2,P2 Full Sleeve Equal Weight,2020-12-16,1.994822768240,1.994822768240,SPY,1.394166386531,BIL,1.021578559490,USMV,1.235613917749,0.000000000000,1.000000000000,-0.019526609301
p2,P2 Full Sleeve Equal Weight,2020-12-17,2.014292083196,2.014292083196,SPY,1.401962515799,BIL,1.021578559490,USMV,1.247601307306,0.000000000000,1.000000000000,-0.009957265321
p2,P2 Full Sleeve Equal Weight,2020-12-18,1.993246083867,1.993246083867,SPY,1.396339503795,BIL,1.021578559490,USMV,1.247416780900,0.000000000000,1.000000000000,-0.020301563898
p2,P2 Full Sleeve Equal Weight,2020-12-21,1.978241732828,1.978241732828,SPY,1.391346898893,BIL,1.021578559490,USMV,1.237089325840,0.000000000000,1.000000000000,-0.027676337824
p2,P2 Full Sleeve Equal Weight,2020-12-22,1.948142889790,1.948142889790,SPY,1.389001881960,BIL,1.021578559490,USMV,1.233216479995,0.000000000000,1.000000000000,-0.042470190772
p2,P2 Full Sleeve Equal Weight,2020-12-23,1.973684013268,1.973684013268,SPY,1.390250104269,BIL,1.021466961454,USMV,1.232478775949,0.000000000000,1.000000000000,-0.029916498114
p2,P2 Full Sleeve Equal Weight,2020-12-24,1.970367790772,1.970367790772,SPY,1.395658729116,BIL,1.021578559490,USMV,1.237642503479,0.000000000000,1.000000000000,-0.031546451395
p2,P2 Full Sleeve Equal Weight,2020-12-28,1.985452199475,1.985452199475,SPY,1.407648609132,BIL,1.021578559490,USMV,1.241884201347,0.000000000000,1.000000000000,-0.024132328404
p2,P2 Full Sleeve Equal Weight,2020-12-29,1.973708676065,1.973708676065,SPY,1.404963083003,BIL,1.021578559490,USMV,1.239302237187,0.000000000000,1.000000000000,-0.029904376127
p2,P2 Full Sleeve Equal Weight,2020-12-30,1.994316593624,1.994316593624,SPY,1.406967712595,BIL,1.021466961454,USMV,1.240962171685,0.000000000000,1.000000000000,-0.019775398692
p2,P2 Full Sleeve Equal Weight,2020-12-31,1.971303590669,1.971303590669,SPY,1.414116252919,BIL,1.021578559490,USMV,1.251842804384,0.000000000000,1.000000000000,-0.031086497301
p2,P2 Full Sleeve Equal Weight,2021-01-04,1.939761576809,1.939761576809,SPY,1.394864505529,BIL,1.021578559490,USMV,1.234323036064,0.000000000000,1.000000000000,-0.046589681729
p2,P2 Full Sleeve Equal Weight,2021-01-05,1.985833226605,1.985833226605,SPY,1.404471389835,BIL,1.021466961454,USMV,1.235613917749,0.000000000000,1.000000000000,-0.023945050131
p2,P2 Full Sleeve Equal Weight,2021-01-06,1.992291520552,1.992291520552,SPY,1.412868030610,BIL,1.021578559490,USMV,1.246863522944,0.000000000000,1.000000000000,-0.020770740380
p2,P2 Full Sleeve Equal Weight,2021-01-07,2.018541365251,2.018541365251,SPY,1.433859716223,BIL,1.021578559490,USMV,1.254424567753,0.000000000000,1.000000000000,-0.007868704848
p2,P2 Full Sleeve Equal Weight,2021-01-08,1.989188228548,1.989188228548,SPY,1.442029440499,BIL,1.021466961454,USMV,1.261063703375,0.000000000000,1.000000000000,-0.022296036403
p2,P2 Full Sleeve Equal Weight,2021-01-11,1.975240002736,1.975240002736,SPY,1.432308981368,BIL,1.021578559490,USMV,1.254609094160,0.000000000000,1.000000000000,-0.029151715250
p2,P2 Full Sleeve Equal Weight,2021-01-12,2.013116135697,2.013116135697,SPY,1.432611511786,BIL,1.021466961454,USMV,1.246863522944,0.000000000000,1.000000000000,-0.010535254128
p2,P2 Full Sleeve Equal Weight,2021-01-13,2.004890889686,2.004890889686,SPY,1.436469505762,BIL,1.021466961454,USMV,1.246679056775,0.000000000000,1.000000000000,-0.014578036762
p2,P2 Full Sleeve Equal Weight,2021-01-14,2.013777615930,2.013777615930,SPY,1.431439003320,BIL,1.021578559490,USMV,1.239671089210,0.000000000000,1.000000000000,-0.010210130624
p2,P2 Full Sleeve Equal Weight,2021-01-15,1.962431692830,1.962431692830,SPY,1.420999997888,BIL,1.021578559490,USMV,1.240962171685,0.000000000000,1.000000000000,-0.035447115143
p2,P2 Full Sleeve Equal Weight,2021-01-19,1.985930254071,1.985930254071,SPY,1.432157634921,BIL,1.021578559490,USMV,1.247416780900,0.000000000000,1.000000000000,-0.023897360256
p2,P2 Full Sleeve Equal Weight,2021-01-20,1.984282951927,1.984282951927,SPY,1.451976829939,BIL,1.021578559490,USMV,1.258666466412,0.000000000000,1.000000000000,-0.024707024124
p2,P2 Full Sleeve Equal Weight,2021-01-21,1.972975921815,1.972975921815,SPY,1.453300522377,BIL,1.021578559490,USMV,1.252396182813,0.000000000000,1.000000000000,-0.030264531452
p2,P2 Full Sleeve Equal Weight,2021-01-22,1.944339030174,1.944339030174,SPY,1.448156692884,BIL,1.021466961454,USMV,1.249260840224,0.000000000000,1.000000000000,-0.044339822097
p2,P2 Full Sleeve Equal Weight,2021-01-25,1.918644480463,1.918644480463,SPY,1.453867970006,BIL,1.021578559490,USMV,1.258481940005,0.000000000000,1.000000000000,-0.056968925132
p2,P2 Full Sleeve Equal Weight,2021-01-26,1.888917740985,1.888917740985,SPY,1.451598585678,BIL,1.021466961454,USMV,1.257559910343,0.000000000000,1.000000000000,-0.071579885822
p2,P2 Full Sleeve Equal Weight,2021-01-27,1.856113699496,1.856113699496,SPY,1.416120841892,BIL,1.021466961454,USMV,1.229527959766,0.000000000000,1.000000000000,-0.087703368218
p2,P2 Full Sleeve Equal Weight,2021-01-28,1.915749093098,1.915749093098,SPY,1.428299762801,BIL,1.021578559490,USMV,1.234323036064,0.000000000000,1.000000000000,-0.058392034148
p2,P2 Full Sleeve Equal Weight,2021-01-29,1.864532072629,1.864532072629,SPY,1.399705804603,BIL,1.021578559490,USMV,1.217725096615,0.000000000000,1.000000000000,-0.083565661861
p2,P2 Full Sleeve Equal Weight,2021-02-01,1.896584029065,1.896584029065,SPY,1.423004627481,BIL,1.021578559490,USMV,1.229527959766,0.000000000000,1.000000000000,-0.067811836055
p2,P2 Full Sleeve Equal Weight,2021-02-02,1.940537019690,1.940537019690,SPY,1.443126231061,BIL,1.021466961454,USMV,1.240408793256,0.000000000000,1.000000000000,-0.046208544557
p2,P2 Full Sleeve Equal Weight,2021-02-03,1.965385746326,1.965385746326,SPY,1.444260963844,BIL,1.021466961454,USMV,1.233769657634,0.000000000000,1.000000000000,-0.033995171194
p2,P2 Full Sleeve Equal Weight,2021-02-04,1.994171512559,1.994171512559,SPY,1.460676001133,BIL,1.021578559490,USMV,1.242437579777,0.000000000000,1.000000000000,-0.019846707345
p2,P2 Full Sleeve Equal Weight,2021-02-05,1.997589878172,1.997589878172,SPY,1.466425029567,BIL,1.021578559490,USMV,1.248892188991,0.000000000000,1.000000000000,-0.018166549801
p2,P2 Full Sleeve Equal Weight,2021-02-08,2.033034842097,2.033034842097,SPY,1.477015446436,BIL,1.021578559490,USMV,1.254609094160,0.000000000000,1.000000000000,-0.000745030197
p2,P2 Full Sleeve Equal Weight,2021-02-09,2.031716720031,2.031716720031,SPY,1.476032019482,BIL,1.021578559490,USMV,1.255346798206,0.000000000000,1.000000000000,-0.001392899087
p2,P2 Full Sleeve Equal Weight,2021-02-10,2.059899568272,2.059899568272,SPY,1.475388979866,BIL,1.021466961454,USMV,1.252396182813,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-02-11,2.034217164261,2.034217164261,SPY,1.477771853720,BIL,1.021578559490,USMV,1.252949360452,0.000000000000,1.000000000000,-0.012467794259
p2,P2 Full Sleeve Equal Weight,2021-02-12,2.051239185552,2.051239185552,SPY,1.485071740491,BIL,1.021466961454,USMV,1.254609094160,0.000000000000,1.000000000000,-0.004204274254
p2,P2 Full Sleeve Equal Weight,2021-02-16,2.082641358426,2.082641358426,SPY,1.483785661260,BIL,1.021578559490,USMV,1.245572581022,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-02-17,2.102942902372,2.102942902372,SPY,1.484126170457,BIL,1.021578559490,USMV,1.249076514607,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-02-18,2.089178716096,2.089178716096,SPY,1.477809710642,BIL,1.021466961454,USMV,1.250367597083,0.000000000000,1.000000000000,-0.006545202089
p2,P2 Full Sleeve Equal Weight,2021-02-19,2.120591914045,2.120591914045,SPY,1.475199938974,BIL,1.021578559490,USMV,1.237827029886,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-02-22,2.159803756149,2.159803756149,SPY,1.463853098573,BIL,1.021466961454,USMV,1.231925598310,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-02-23,2.180747738101,2.180747738101,SPY,1.465630789733,BIL,1.021466961454,USMV,1.233954184041,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-02-24,2.196311080791,2.196311080791,SPY,1.481781031668,BIL,1.021355363417,USMV,1.240224467639,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-02-25,2.122085677832,2.122085677832,SPY,1.446076383975,BIL,1.021466961454,USMV,1.225101956361,0.000000000000,1.000000000000,-0.033795487173
p2,P2 Full Sleeve Equal Weight,2021-02-26,2.113185470274,2.113185470274,SPY,1.438625319326,BIL,1.021466961454,USMV,1.213114546725,0.000000000000,1.000000000000,-0.037847830958
p2,P2 Full Sleeve Equal Weight,2021-03-01,2.154345496240,2.154345496240,SPY,1.473497880419,BIL,1.021355363417,USMV,1.233769657634,0.000000000000,1.000000000000,-0.019107304479
p2,P2 Full Sleeve Equal Weight,2021-03-02,2.176569186600,2.176569186600,SPY,1.461999856046,BIL,1.021355363417,USMV,1.229527959766,0.000000000000,1.000000000000,-0.008988660288
p2,P2 Full Sleeve Equal Weight,2021-03-03,2.200056159855,2.200056159855,SPY,1.442634619131,BIL,1.021466961454,USMV,1.214958806839,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-03-04,2.159445456552,2.159445456552,SPY,1.424782278022,BIL,1.021466961454,USMV,1.202049387619,0.000000000000,1.000000000000,-0.018458939387
p2,P2 Full Sleeve Equal Weight,2021-03-05,2.179429966280,2.179429966280,SPY,1.450993402985,BIL,1.021466961454,USMV,1.229343634150,0.000000000000,1.000000000000,-0.009375303209
p2,P2 Full Sleeve Equal Weight,2021-03-08,2.178120911072,2.178120911072,SPY,1.443769270676,BIL,1.021355363417,USMV,1.232847627972,0.000000000000,1.000000000000,-0.009970313114
p2,P2 Full Sleeve Equal Weight,2021-03-09,2.203814737219,2.203814737219,SPY,1.464382689281,BIL,1.021355363417,USMV,1.239855615616,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-03-10,2.219875922043,2.219875922043,SPY,1.473497880419,BIL,1.021355363417,USMV,1.247601307306,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-03-11,2.252567884196,2.252567884196,SPY,1.488437878823,BIL,1.021466961454,USMV,1.250551922699,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-03-12,2.290081660975,2.290081660975,SPY,1.490442467797,BIL,1.021355363417,USMV,1.256453354274,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-03-15,2.336316345672,2.336316345672,SPY,1.499330842359,BIL,1.021355363417,USMV,1.265305521717,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-03-16,2.287625352968,2.287625352968,SPY,1.497439702292,BIL,1.021355363417,USMV,1.267518513380,0.000000000000,1.000000000000,-0.020840924558
p2,P2 Full Sleeve Equal Weight,2021-03-17,2.291764348145,2.291764348145,SPY,1.502545796720,BIL,1.021466961454,USMV,1.261801407420,0.000000000000,1.000000000000,-0.019069334343
p2,P2 Full Sleeve Equal Weight,2021-03-18,2.246530589456,2.246530589456,SPY,1.480684277663,BIL,1.021355363417,USMV,1.252765034836,0.000000000000,1.000000000000,-0.038430478981
p2,P2 Full Sleeve Equal Weight,2021-03-19,2.266749831478,2.266749831478,SPY,1.477927993211,BIL,1.021355363417,USMV,1.249998544269,0.000000000000,1.000000000000,-0.029776153526
p2,P2 Full Sleeve Equal Weight,2021-03-22,2.217744637275,2.217744637275,SPY,1.489729197906,BIL,1.021355363417,USMV,1.261248229781,0.000000000000,1.000000000000,-0.050751563938
p2,P2 Full Sleeve Equal Weight,2021-03-23,2.140757036371,2.140757036371,SPY,1.478003828911,BIL,1.021466961454,USMV,1.259957348097,0.000000000000,1.000000000000,-0.083704122373
p2,P2 Full Sleeve Equal Weight,2021-03-24,2.141747275865,2.141747275865,SPY,1.470490444539,BIL,1.021355363417,USMV,1.257375383936,0.000000000000,1.000000000000,-0.083280275879
p2,P2 Full Sleeve Equal Weight,2021-03-25,2.173537732724,2.173537732724,SPY,1.478762803316,BIL,1.021355363417,USMV,1.265385436309,0.000000000000,1.000000000000,-0.069673190127
p2,P2 Full Sleeve Equal Weight,2021-03-26,2.202017975440,2.202017975440,SPY,1.502592996015,BIL,1.021355363417,USMV,1.286864089173,0.000000000000,1.000000000000,-0.057482956228
p2,P2 Full Sleeve Equal Weight,2021-03-29,2.179107753087,2.179107753087,SPY,1.501834029733,BIL,1.021355363417,USMV,1.293900167399,0.000000000000,1.000000000000,-0.067289086461
p2,P2 Full Sleeve Equal Weight,2021-03-30,2.178599798796,2.178599798796,SPY,1.497849710622,BIL,1.021466961454,USMV,1.282605304040,0.000000000000,1.000000000000,-0.067506503204
p2,P2 Full Sleeve Equal Weight,2021-03-31,2.192170748360,2.192170748360,SPY,1.503921034687,BIL,1.021355363417,USMV,1.281124073026,0.000000000000,1.000000000000,-0.061697807996
p2,P2 Full Sleeve Equal Weight,2021-04-01,2.253686678371,2.253686678371,SPY,1.520161978880,BIL,1.021466961454,USMV,1.290937705371,0.000000000000,1.000000000000,-0.035367499549
p2,P2 Full Sleeve Equal Weight,2021-04-05,2.268367022513,2.268367022513,SPY,1.541981051067,BIL,1.021355363417,USMV,1.306120775043,0.000000000000,1.000000000000,-0.029083956582
p2,P2 Full Sleeve Equal Weight,2021-04-06,2.282056693784,2.282056693784,SPY,1.541070372767,BIL,1.021243633779,USMV,1.305750376934,0.000000000000,1.000000000000,-0.023224445606
p2,P2 Full Sleeve Equal Weight,2021-04-07,2.258010182651,2.258010182651,SPY,1.542853831827,BIL,1.021243633779,USMV,1.302787955064,0.000000000000,1.000000000000,-0.033516934967
p2,P2 Full Sleeve Equal Weight,2021-04-08,2.276389701099,2.276389701099,SPY,1.550177440102,BIL,1.021355363417,USMV,1.305194922331,0.000000000000,1.000000000000,-0.025650055774
p2,P2 Full Sleeve Equal Weight,2021-04-09,2.276754848862,2.276754848862,SPY,1.561447469947,BIL,1.021243633779,USMV,1.310379439702,0.000000000000,1.000000000000,-0.025493763685
p2,P2 Full Sleeve Equal Weight,2021-04-12,2.249956235834,2.249956235834,SPY,1.562016745432,BIL,1.021243633779,USMV,1.311860670716,0.000000000000,1.000000000000,-0.036964219335
p2,P2 Full Sleeve Equal Weight,2021-04-13,2.261287788311,2.261287788311,SPY,1.566646053871,BIL,1.021243633779,USMV,1.315934306993,0.000000000000,1.000000000000,-0.032114040335
p2,P2 Full Sleeve Equal Weight,2021-04-14,2.266215150397,2.266215150397,SPY,1.561295757929,BIL,1.021243633779,USMV,1.314452875188,0.000000000000,1.000000000000,-0.030005009983
p2,P2 Full Sleeve Equal Weight,2021-04-15,2.265154336976,2.265154336976,SPY,1.578067917591,BIL,1.021355363417,USMV,1.329636045256,0.000000000000,1.000000000000,-0.030459063828
p2,P2 Full Sleeve Equal Weight,2021-04-16,2.259226646150,2.259226646150,SPY,1.583342459072,BIL,1.021355363417,USMV,1.336857272338,0.000000000000,1.000000000000,-0.032996259117
p2,P2 Full Sleeve Equal Weight,2021-04-19,2.239665882100,2.239665882100,SPY,1.575563430409,BIL,1.021243633779,USMV,1.332783836852,0.000000000000,1.000000000000,-0.041368740047
