strategy_key,strategy_name,benchmark_key,date,strategy_nav,benchmark_nav,strategy_return_day,benchmark_return_day,excess_return_day,relative_nav_ratio,benchmark_price_status
p1,P1 New Positions Mirror,SPY,2024-05-24,0.074330367005,1.982183960234,0.013828867761,0.006616426447,0.007212441314,0.037499227365,exact_close
p1,P1 New Positions Mirror,SPY,2024-05-28,0.077181915612,1.983569188636,0.038363171355,0.000698839477,0.037664331878,0.038910624371,exact_close
p1,P1 New Positions Mirror,SPY,2024-05-29,0.074203631512,1.969679170625,-0.038587848933,-0.007002537693,-0.031585311240,0.037672953351,exact_close
p1,P1 New Positions Mirror,SPY,2024-05-30,0.077118547865,1.956612896249,0.039282664389,-0.006633706936,0.045916371325,0.039414310318,exact_close
p1,P1 New Positions Mirror,SPY,2024-05-31,0.075280883207,1.974433997891,-0.023829087921,0.009108138700,-0.032937226621,0.038127829691,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-03,0.074457102499,1.976043866218,-0.010942760943,0.000815356871,-0.011758117814,0.037679883413,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-04,0.072302599108,1.978252876603,-0.028936170213,0.001117895419,-0.030054065632,0.036548714253,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-05,0.074203631512,2.001764624450,0.026292725679,0.011885107372,0.014407618307,0.037069109228,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-06,0.076928444624,2.001727135122,0.036720751494,-0.000018728140,0.036739479634,0.038431034517,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-07,0.075344250954,1.999293714899,-0.020593080725,-0.001215660307,-0.019377420418,0.037685433807,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-10,0.074900676727,2.005471082729,-0.005887300252,0.003089775046,-0.008977075298,0.037348170897,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-11,0.073886792778,2.010300879447,-0.013536379019,0.002408310327,-0.015944689346,0.036754096630,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-12,0.073379850803,2.026811492054,-0.006861063465,0.008213005712,-0.015074069177,0.036204576050,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-13,0.073633321790,2.030892476242,0.003454231434,0.002013499629,0.001440731805,0.036256632319,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-14,0.074520470246,2.032128034173,0.012048192771,0.000608381756,0.011439811015,0.036671149156,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-17,0.074964044473,2.048301610198,0.005952380952,0.007958935536,-0.002006554584,0.036598147509,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-18,0.074076896018,2.053505717312,-0.011834319527,0.002540693757,-0.014375013284,0.036073381921,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-20,0.076548238144,2.047927292133,0.033361847733,-0.002716537448,0.036078385181,0.037378396410,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-21,0.077625489839,2.045160639404,0.014072847682,-0.001350952614,0.015423800296,0.037955693232,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-24,0.075154147714,2.038512478752,-0.031836734694,-0.003250678956,-0.028586055738,0.036867151169,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-25,0.079209683510,2.046362566537,0.053962900506,0.003850890229,0.050112010277,0.038707551049,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-26,0.080350302952,2.048916589793,0.014400000000,0.001248079542,0.013151920458,0.039215995103,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-27,0.081871128875,2.052146680284,0.018927444795,0.001576487060,0.017350957735,0.039895359168,exact_close
p1,P1 New Positions Mirror,SPY,2024-06-28,0.081681025635,2.044071250814,-0.002321981424,-0.003935113190,0.001613131766,0.039959969890,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-01,0.078322535054,2.048278141500,-0.041117145074,0.002058093955,-0.043175239029,0.038238232136,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-02,0.078259167307,2.062062473674,-0.000809061489,0.006729716973,-0.007538778462,0.037951889580,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-03,0.078766109282,2.071264619235,0.006477732794,0.004462593000,0.002015139794,0.038028028167,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-05,0.081237451407,2.083208575984,0.031375703942,0.005766504501,0.025609199441,0.038996311912,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-08,0.081364186901,2.085612430250,0.001560062402,0.001153919148,0.000406143254,0.039012131746,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-09,0.083328587052,2.087640593608,0.024143302181,0.000972454579,0.023170847602,0.039915197715,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-10,0.083708793533,2.108298378267,0.004562737643,0.009895278298,-0.005332540655,0.039704433868,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-11,0.083962264520,2.090119421161,0.003028009084,-0.008622573206,0.011650582290,0.040171036961,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-12,0.084976148469,2.103302881803,0.012075471698,0.006307515498,0.005767956200,0.040401289422,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-15,0.084532574241,2.109087225635,-0.005219985086,0.002750124046,-0.007970109132,0.040080169854,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-16,0.086053400165,2.121594431139,0.017991004498,0.005930150897,0.012060853601,0.040560721174,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-17,0.083772161280,2.091847242704,-0.026509572901,-0.014021147491,-0.012488425410,0.040046978369,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-18,0.083075116065,2.075771606311,-0.008320726172,-0.007684899769,-0.000635826403,0.040021318247,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-19,0.085356354950,2.061987274137,0.027459954233,-0.006640582294,0.034100536527,0.041395189980,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-22,0.082314703103,2.083246156579,-0.035634743875,0.010309899925,-0.045944643800,0.039512710893,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-23,0.081554290141,2.079978485493,-0.009237875289,-0.001568547757,-0.007669327532,0.039209198898,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-24,0.079463154497,2.032840953400,-0.025641025641,-0.022662509455,-0.002978516186,0.039089705648,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-25,0.078385902801,2.022249092774,-0.013556618820,-0.005210373496,-0.008346245324,0.038761744575,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-26,0.078639373788,2.044897690281,0.003233629749,0.011199707093,-0.007966077344,0.038456385452,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-29,0.077435386599,2.046099617414,-0.015310233683,0.000587768835,-0.015898002518,0.037845364879,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-30,0.076168031663,2.035733125316,-0.016366612111,-0.005066465000,-0.011300147111,0.037415528939,exact_close
p1,P1 New Positions Mirror,SPY,2024-07-31,0.076865076878,2.068823146027,0.009151414309,0.016254596587,-0.007103182278,0.037154010494,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-01,0.072999644322,2.039526694647,-0.050288540808,-0.014160925952,-0.036127614856,0.035792443665,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-02,0.069197579514,2.001553919257,-0.052083333333,-0.018618425289,-0.033464908044,0.034571928764,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-05,0.067866856831,1.943261277783,-0.019230769231,-0.029123692803,0.009892923572,0.034924205822,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-06,0.070084727969,1.961177289602,0.032679738562,0.009219558905,0.023460179657,0.035736049128,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-07,0.070528302197,1.948068791893,0.006329113924,-0.006683994241,0.013013108165,0.036204215421,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-08,0.075344250954,1.993103002122,0.068283917341,0.023117361367,0.045166555974,0.037802487314,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-09,0.078576006041,2.001891837832,0.042893187553,0.004409624440,0.038483563113,0.039250874875,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-12,0.079209683510,2.002943634323,0.008064516129,0.000525401258,0.007539114871,0.039546636337,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-13,0.080540406193,2.035883294306,0.016800000000,0.016445625038,0.000354374962,0.039560423929,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-14,0.084786045229,2.042306048083,0.052714398112,0.003154775028,0.049559623084,0.041514857829,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-15,0.087320755101,2.077311682104,0.029895366218,0.017140248913,0.012755117305,0.042035461435,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-16,0.089285155252,2.081969029908,0.022496371553,0.002242007227,0.020254364326,0.042884958407,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-19,0.091566394137,2.101875624490,0.025550035486,0.009561426849,0.015988608637,0.043564135323,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-20,0.091566394137,2.098457784414,0.000000000000,-0.001626090543,0.001626090543,0.043635089930,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-21,0.091249555403,2.105669155474,-0.003460207612,0.003436509952,-0.006896717564,0.043335181676,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-22,0.090045568214,2.089142820373,-0.013194444444,-0.007848495599,-0.005345948845,0.043101681386,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-23,0.091376290897,2.111340719173,0.014778325123,0.010625362031,0.004152963092,0.043278799138,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-26,0.092707013580,2.106307603766,0.014563106796,-0.002383848027,0.016946954823,0.044013995588,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-27,0.093150587807,2.109199791021,0.004784688995,0.001373107731,0.003411581264,0.044163947011,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-28,0.090615877935,2.096955289216,-0.027210884354,-0.005805283055,-0.021405601299,0.043213071066,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-29,0.090172303707,2.097143077148,-0.004895104895,0.000089552664,-0.004984657559,0.042997687993,exact_close
p1,P1 New Positions Mirror,SPY,2024-08-30,0.094861516971,2.117162417350,0.052002810963,0.009546005907,0.042456805056,0.044805970573,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-03,0.094037736263,2.073593312311,-0.008684034736,-0.020579009282,0.011894974546,0.045350134814,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-04,0.090235671454,2.069349044272,-0.040431266846,-0.002046817963,-0.038384448883,0.043605824597,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-05,0.090869348922,2.064315967213,0.007022471910,-0.002432203051,0.009454674961,0.044019108686,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-06,0.086813813126,2.029573282314,-0.044630404463,-0.016830119735,-0.027800284728,0.042774416614,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-09,0.087510858341,2.052296810926,0.008029197080,0.011196209967,-0.003167012887,0.042640449410,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-10,0.087003916367,2.061236045712,-0.005792903693,0.004355722202,-0.010148625895,0.042209584171,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-11,0.090489142441,2.082382144186,0.040058266570,0.010258940755,0.029799325815,0.043454628486,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-12,0.091946600618,2.099922660669,0.016106442577,0.008423293742,0.007683148835,0.043785708084,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-13,0.093404058794,2.110890020465,0.015851137147,0.005222744628,0.010628392519,0.044248661886,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-16,0.094354574997,2.114007522561,0.010176390773,0.001476866187,0.008699524586,0.044633036538,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-17,0.095938768667,2.114871339382,0.016789791807,0.000408615774,0.016381176033,0.045363879533,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-18,0.094101104009,2.108598946332,-0.019154557464,-0.002965850893,-0.016188706571,0.044627312450,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-19,0.093784265275,2.144580908874,-0.003367003367,0.017064393684,-0.020431397051,0.043730812341,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-20,0.092707013580,2.140852031852,-0.011486486486,-0.001738743922,-0.009747742564,0.043303793163,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-23,0.093087220060,2.146201706251,0.004101161996,0.002498852942,0.001602309054,0.043373006269,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-24,0.093784265275,2.152342682261,0.007488087134,0.002861322862,0.004626764272,0.043573110382,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-25,0.093657529782,2.147595662555,-0.001351351351,-0.002205512972,0.000854161621,0.043610411129,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-26,0.087574226088,2.156110136913,-0.064952638701,0.003964654291,-0.068917292992,0.040616768406,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-27,0.087891064822,2.152983086278,0.003617945007,-0.001450320455,0.005068265462,0.040822923962,exact_close
p1,P1 New Positions Mirror,SPY,2024-09-30,0.086496974392,2.161610670557,-0.015861571738,0.004007269883,-0.019868841621,0.040015057092,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-01,0.085102883963,2.142245965148,-0.016117216117,-0.008958461241,-0.007158754876,0.039726009687,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-02,0.084932793118,2.143150085239,-0.001998649598,0.000422043083,-0.002420692681,0.039629885794,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-03,0.083645663139,2.139232039773,-0.015154687982,-0.001828171294,-0.013326516688,0.039100790183,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-04,0.085737255101,2.158671983068,0.025005384425,0.009087346736,0.015918037689,0.039717592934,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-07,0.083112415170,2.139156610151,-0.030614928455,-0.009040453145,-0.021574475310,0.038852889394,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-08,0.083995024889,2.159387778361,0.010619469027,0.009457544209,0.001161924818,0.038897610578,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-09,0.085121271665,2.174344674952,0.013408493870,0.006926452368,0.006482041502,0.039148012109,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-10,0.085801612060,2.170539516993,0.007992601393,-0.001750025193,0.009742626586,0.039530085211,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-11,0.086799154113,2.183537260470,0.011626145814,0.005988254706,0.005637891108,0.039751624891,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-14,0.086210738440,2.201394922662,-0.006779048471,0.008178318051,-0.014957366522,0.039161868483,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-15,0.086279696921,2.184290789748,0.000799882734,-0.007769679460,0.008569562194,0.039500096473,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-16,0.085911942871,2.193784602908,-0.004262347488,0.004346405344,-0.008608752832,0.039161521490,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-17,0.086206146111,2.193972931541,0.003424474290,0.000085846456,0.003338627834,0.039292256013,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-18,0.086877301848,2.202412191022,0.007785474324,0.003846564996,0.003938909328,0.039446431600,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-21,0.086914075874,2.198795365530,0.000423286924,-0.001642210984,0.002065497908,0.039528042144,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-22,0.087203678970,2.197627471844,0.003332062076,-0.000531151604,0.003863213680,0.039680828570,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-23,0.084909817684,2.177546913621,-0.026304638904,-0.009137380416,-0.017167258488,0.038993335644,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-24,0.085677499665,2.182256222350,0.009041145090,0.002162666944,0.006878478146,0.039260971644,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-25,0.086344053879,2.181502693071,0.007779804700,-0.000345298261,0.008125102961,0.039580081268,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-28,0.086601481714,2.188246569198,0.002981419369,0.003091390237,-0.000109970868,0.039575742027,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-29,0.087723131565,2.191787965068,0.012951855194,0.001618371494,0.011333483700,0.040023548337,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-30,0.088596547432,2.185157214201,0.009956505790,-0.003025270223,0.012981776013,0.040544701707,exact_close
p1,P1 New Positions Mirror,SPY,2024-10-31,0.085686688919,2.142321356423,-0.032843926737,-0.019603101095,-0.013240825642,0.039997122123,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-01,0.090986944157,2.151363109538,0.061856226494,0.004220540064,0.057635686430,0.042292695154,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-04,0.089998609746,2.146729215093,-0.010862376136,-0.002153934138,-0.008708441998,0.041923596657,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-05,0.091708666075,2.172686975732,0.019000919399,0.012091772197,0.006909147202,0.042209792344,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-06,0.095197730781,2.226712072206,0.038045092732,0.024865568339,0.013179524393,0.042752600109,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-07,0.096558423981,2.243929315042,0.014293336507,0.007732137015,0.006561199492,0.043030956160,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-08,0.095698792915,2.253649382558,-0.008902703991,0.004331717337,-0.013234421328,0.042463922585,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-11,0.095082809479,2.255796883480,-0.006436689713,0.000952899301,-0.007389589014,0.042150430376,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-12,0.096034373082,2.248789483017,0.010007735448,-0.003106396908,0.013114132356,0.042704919161,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-13,0.098420182074,2.249881966254,0.024843281796,0.000485809474,0.024357472322,0.043744597961,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-14,0.097215782966,2.235414856023,-0.012237318438,-0.006430164092,-0.005807154346,0.043488922293,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-15,0.093138309943,2.206782354055,-0.041942500473,-0.012808585347,-0.029133915126,0.042205480650,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-18,0.094186995341,2.215824321916,0.011259442001,0.004097353708,0.007162088293,0.042506526537,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-19,0.094091416043,2.223924167268,-0.001014782324,0.003655454664,-0.004670236988,0.042308734006,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-20,0.094487797122,2.224677734893,0.004212723060,0.000338845918,0.003873877142,0.042472577327,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-21,0.094974894932,2.236620464521,0.005155139878,0.005368296468,-0.000213156590,0.042463572358,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-22,0.095830141852,2.243552665446,0.009004978845,0.003099408699,0.005905570146,0.042713569121,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-25,0.097551567287,2.251162985200,0.017963298416,0.003392084292,0.014571214124,0.043333853625,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-26,0.096938243426,2.262917409203,-0.006287175883,0.005221489550,-0.011508665433,0.042837729310,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-27,0.097410939170,2.256060637901,0.004876256539,-0.003030058134,0.007906314673,0.043177447243,exact_close
p1,P1 New Positions Mirror,SPY,2024-11-29,0.098084278061,2.270075400479,0.006912353959,0.006212050484,0.000700303475,0.043207497883,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-02,0.098065649733,2.274144320529,-0.000189921647,0.001792416256,-0.001982337903,0.043121999271,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-03,0.097179117135,2.275199092789,-0.009040195013,0.000463810608,-0.009504005621,0.042712357544,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-04,0.097424842124,2.289327018975,0.002528578115,0.006209534028,-0.003680955913,0.042556105491,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-05,0.096984471892,2.285559568158,-0.004520102081,-0.001645658653,-0.002874443428,0.042433578736,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-06,0.098229376576,2.289892223455,0.012836123758,0.001895665008,0.010940458750,0.042896943170,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-09,0.099257458634,2.278100096145,0.010466136439,-0.005149642935,0.015615779374,0.043570279814,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-10,0.097648506459,2.271017292903,-0.016209886862,-0.003109083422,-0.013100803440,0.042997693925,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-11,0.097660360823,2.288573719783,0.000121398309,0.007730644295,-0.007609245986,0.042673023805,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-12,0.097849271937,2.276781580968,0.001934368388,-0.005152614798,0.007086983186,0.042977013147,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-13,0.097330483728,2.276329501749,-0.005301911800,-0.000198560645,-0.005103351155,0.042757642799,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-16,0.097204215713,2.286049339180,-0.001297312107,0.004269960664,-0.005567272771,0.042520611453,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-17,0.097122505868,2.276630721722,-0.000840599809,-0.004120041198,0.003279441389,0.042660632197,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-18,0.093397635069,2.208779187468,-0.038352292963,-0.029803487060,-0.008548805903,0.042284731583,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-19,0.093057503348,2.208100857727,-0.003641759461,-0.000307106181,-0.003334653280,0.042143683348,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-20,0.094244713286,2.234595560704,0.012757809907,0.011998864492,0.000758945415,0.042175288873,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-23,0.094692874707,2.247976975213,0.004755295071,0.005988293696,-0.001232998625,0.042123596350,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-24,0.099262324374,2.272963239122,0.048255475196,0.011114999924,0.037140475272,0.043670888585,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-26,0.099581524211,2.273114596886,0.003215719951,0.000066590502,0.003149129449,0.043808404709,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-27,0.101337756754,2.249186610203,0.017636128362,-0.010526520183,0.028162648545,0.045055290786,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-30,0.099254391034,2.223519715700,-0.020558632700,-0.011411634048,-0.009146998652,0.044638412843,exact_close
p1,P1 New Positions Mirror,SPY,2024-12-31,0.098453211153,2.215430492619,-0.008071984251,-0.003638026245,-0.004433958006,0.044439765310,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-02,0.098138104289,2.209987173513,-0.003200574773,-0.002457002882,-0.000743571891,0.044406639760,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-03,0.100522178118,2.237619571483,0.024293049536,0.012503420066,0.011789629470,0.044923712413,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-06,0.100936094617,2.250509562191,0.004117663454,0.005760581858,-0.001642918404,0.044850329149,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-07,0.099654758907,2.225069685161,-0.012694524340,-0.011304051961,-0.001390472379,0.044787252989,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-08,0.098637450168,2.228320490996,-0.010208330741,0.001460990573,-0.011669321314,0.044265378596,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-10,0.097587509735,2.194299767675,-0.010644440136,-0.015267428298,0.004622988162,0.044473189658,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-13,0.098491867832,2.197701923605,0.009267150064,0.001550451757,0.007716698307,0.044815844576,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-14,0.098952681786,2.200725934384,0.004678700526,0.001375987684,0.003302712842,0.044963655056,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-15,0.100336055765,2.240757090998,0.013980156518,0.018189978129,-0.004209821611,0.044777747739,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-16,0.100945053986,2.236447747174,0.006069585017,-0.001923164203,0.007992749220,0.045136334669,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-17,0.102401079342,2.258901454783,0.014423939542,0.010039898154,0.004384041388,0.045332247286,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-21,0.103040126895,2.279578382537,0.006240632989,0.009153532444,-0.002912899455,0.045201396751,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-22,0.102268177057,2.292392943622,-0.007491739986,0.005621461049,-0.013113201035,0.044611975160,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-23,0.102795055727,2.304904988586,0.005151931772,0.005458071662,-0.000306139890,0.044598391793,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-24,0.104321368111,2.298176328765,0.014848110868,-0.002919278605,0.017767389473,0.045393108790,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-27,0.103233338259,2.265667733547,-0.010429597235,-0.014145387720,0.003715790485,0.045564200227,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-28,0.103857733055,2.285135248727,0.006048383267,0.008592396357,-0.002544013090,0.045449271816,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-29,0.103970923654,2.274891123648,0.001089862026,-0.004482940380,0.005572802406,0.045703692178,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-30,0.107221041804,2.287100713847,0.031259875706,0.005367109693,0.025892766013,0.046880769681,exact_close
p1,P1 New Positions Mirror,SPY,2025-01-31,0.105801633850,2.274928972675,-0.013238147392,-0.005321908693,-0.007916238699,0.046507664688,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-03,0.105878018123,2.259619673641,0.000721957411,-0.006729572316,0.007451529727,0.046856565889,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-04,0.106946136478,2.274777844997,0.010088197469,0.006708284378,0.003379913091,0.047013881691,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-05,0.107935807910,2.284001005012,0.009253924129,0.004054532198,0.005199391931,0.047257338186,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-06,0.109077579256,2.291939330501,0.010578244311,0.003475622590,0.007102621721,0.047591826627,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-07,0.111237798378,2.270959924974,0.019804428516,-0.009153560589,0.028957989105,0.048982721868,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-10,0.112525188996,2.286382502659,0.011573319833,0.006791215255,0.004782104578,0.049215382319,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-11,0.112428314236,2.288121410478,-0.000860916214,0.000760549828,-0.001621466042,0.049135641894,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-12,0.115127534665,2.280750206847,0.024008368774,-0.003221508963,0.027229877737,0.050477923588,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-13,0.116530456740,2.304829313539,0.012185808369,0.010557537875,0.001628270494,0.050559256625,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-14,0.117889220259,2.304716029520,0.011660157843,-0.000049150720,0.011709308563,0.051151299661,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-18,0.119980053525,2.311482275304,0.017735576337,0.002935826235,0.014799750102,0.051906110121,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-19,0.120698909343,2.316925632758,0.005991461056,0.002354920698,0.003636540358,0.052094425318,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-20,0.114478302710,2.307286440216,-0.051538217429,-0.004160337477,-0.047377879952,0.049615990765,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-21,0.113170787855,2.267822405459,-0.011421508035,-0.017104089925,0.005682581890,0.049902844060,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-24,0.110867071208,2.257502850757,-0.020356106832,-0.004550424529,-0.015805682303,0.049110490014,exact_close
