strategy_key,strategy_name,benchmark_key,date,nav_end,strategy_rebased_nav,benchmark_close,benchmark_rebased_nav,relative_excess_nav,cash_weight_end,gross_exposure_end,strategy_drawdown_relative,benchmark_drawdown_relative
p5,P5 Cash-Aware Copy,SPY,2021-09-14,2.541684252455,2.541684252455,416.295490000000,1.690951245322,0.850733007133,0.000000000000,1.000000000000,-0.281113377104,-0.019903335006
p5,P5 Cash-Aware Copy,SPY,2021-09-15,2.527085050364,2.527085050364,419.772660000000,1.705075167111,0.822009883253,0.000000000000,1.000000000000,-0.285242596175,-0.011716931832
p5,P5 Cash-Aware Copy,SPY,2021-09-16,2.570817102393,2.570817102393,419.107220000000,1.702372215424,0.868444886969,0.000000000000,1.000000000000,-0.272873480237,-0.013283596715
p5,P5 Cash-Aware Copy,SPY,2021-09-17,2.638796691987,2.638796691987,415.020533000000,1.685772495663,0.953024196324,0.000000000000,1.000000000000,-0.253646222744,-0.022905003614
p5,P5 Cash-Aware Copy,SPY,2021-09-20,2.483369397644,2.483369397644,408.100400000000,1.657663597548,0.825705800096,0.000000000000,1.000000000000,-0.297607073754,-0.039197275419
p5,P5 Cash-Aware Copy,SPY,2021-09-21,2.521610335765,2.521610335765,407.714900000000,1.656097734548,0.865512601217,0.000000000000,1.000000000000,-0.286791057234,-0.040104869360
p5,P5 Cash-Aware Copy,SPY,2021-09-22,2.600104680893,2.600104680893,411.692090000000,1.672252688288,0.927851992605,0.000000000000,1.000000000000,-0.264589820148,-0.030741254455
p5,P5 Cash-Aware Copy,SPY,2021-09-23,2.665889966348,2.665889966348,416.694150000000,1.692570562945,0.973319403403,0.000000000000,1.000000000000,-0.245983196744,-0.018964758092
p5,P5 Cash-Aware Copy,SPY,2021-09-24,2.660671571956,2.660671571956,417.380540000000,1.695358611467,0.965312960489,0.000000000000,1.000000000000,-0.247459160534,-0.017348770011
p5,P5 Cash-Aware Copy,SPY,2021-09-27,2.680560986784,2.680560986784,416.186450000000,1.690508335590,0.990052651194,0.000000000000,1.000000000000,-0.241833664667,-0.020160051072
p5,P5 Cash-Aware Copy,SPY,2021-09-28,2.606976546366,2.606976546366,407.799520000000,1.656441452646,0.950535093720,0.000000000000,1.000000000000,-0.262646190778,-0.039905646016
p5,P5 Cash-Aware Copy,SPY,2021-09-29,2.581625164317,2.581625164317,408.485900000000,1.659229460549,0.922395703768,0.000000000000,1.000000000000,-0.269816542252,-0.038289681479
p5,P5 Cash-Aware Copy,SPY,2021-09-30,2.617846527575,2.617846527575,403.493250000000,1.638949808384,0.978896719191,0.000000000000,1.000000000000,-0.259571739624,-0.050044023603
p5,P5 Cash-Aware Copy,SPY,2021-10-01,2.678818601915,2.678818601915,408.288430000000,1.658427356874,1.020391245041,0.000000000000,1.000000000000,-0.242326478506,-0.038754590883
p5,P5 Cash-Aware Copy,SPY,2021-10-04,2.598213236545,2.598213236545,403.023131000000,1.637040231346,0.961173005199,0.000000000000,1.000000000000,-0.265124793774,-0.051150838534
p5,P5 Cash-Aware Copy,SPY,2021-10-05,2.541095091419,2.541095091419,407.216580000000,1.654073607828,0.887021483591,0.000000000000,1.000000000000,-0.281280014634,-0.041278078732
p5,P5 Cash-Aware Copy,SPY,2021-10-06,2.507904521556,2.507904521556,408.908990000000,1.660948010424,0.846956511132,0.000000000000,1.000000000000,-0.290667591654,-0.037293588300
p5,P5 Cash-Aware Copy,SPY,2021-10-07,2.498669337554,2.498669337554,412.444290000000,1.675308050542,0.823361287012,0.000000000000,1.000000000000,-0.293279658922,-0.028970327964
p5,P5 Cash-Aware Copy,SPY,2021-10-08,2.491650388233,2.491650388233,411.692090000000,1.672252688288,0.819397699945,0.000000000000,1.000000000000,-0.295264889293,-0.030741254455
p5,P5 Cash-Aware Copy,SPY,2021-10-11,2.419828006745,2.419828006745,408.711550000000,1.660146028606,0.759681978139,0.000000000000,1.000000000000,-0.315579036980,-0.037758427074
p5,P5 Cash-Aware Copy,SPY,2021-10-12,2.420700954035,2.420700954035,407.705490000000,1.656059512055,0.764641441980,0.000000000000,1.000000000000,-0.315332133719,-0.040127023599
p5,P5 Cash-Aware Copy,SPY,2021-10-13,2.437558080526,2.437558080526,409.172260000000,1.662017387213,0.775540693313,0.000000000000,1.000000000000,-0.310564286288,-0.036673764028
p5,P5 Cash-Aware Copy,SPY,2021-10-14,2.426221524466,2.426221524466,416.054799000000,1.689973582205,0.736247942261,0.000000000000,1.000000000000,-0.313770702857,-0.020470000877
p5,P5 Cash-Aware Copy,SPY,2021-10-15,2.409478059065,2.409478059065,419.223390000000,1.702844086513,0.706633972552,0.000000000000,1.000000000000,-0.318506402536,-0.013010094281
p5,P5 Cash-Aware Copy,SPY,2021-10-18,2.427367722900,2.427367722900,420.464510000000,1.707885393614,0.719482329286,0.000000000000,1.000000000000,-0.313446513603,-0.010088089114
p5,P5 Cash-Aware Copy,SPY,2021-10-19,2.508281173918,2.508281173918,423.708340000000,1.721061511323,0.787219662595,0.000000000000,1.000000000000,-0.290561059797,-0.002451045136
p5,P5 Cash-Aware Copy,SPY,2021-10-20,2.493026320685,2.493026320685,425.372550000000,1.727821368299,0.765204952386,0.000000000000,1.000000000000,-0.294875722373,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-10-21,2.520370749627,2.520370749627,426.482020000000,1.732327926076,0.788042823551,0.000000000000,1.000000000000,-0.287141660143,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-10-22,2.502056422087,2.502056422087,426.040110000000,1.730532931216,0.771523490871,0.000000000000,1.000000000000,-0.292321660398,-0.001036174983
p5,P5 Cash-Aware Copy,SPY,2021-10-25,2.458361842385,2.458361842385,428.324880000000,1.739813441742,0.718548400643,0.000000000000,1.000000000000,-0.304680177712,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-10-26,2.444620388193,2.444620388193,428.710380000000,1.741379304742,0.703241083451,0.000000000000,1.000000000000,-0.308566792498,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-10-27,2.330924290792,2.330924290792,426.811110000000,1.733664657217,0.597259633575,0.000000000000,1.000000000000,-0.340724446785,-0.004430193643
p5,P5 Cash-Aware Copy,SPY,2021-10-28,2.336293357517,2.336293357517,430.929350000000,1.750392542154,0.585900815363,0.000000000000,1.000000000000,-0.339205867032,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-10-29,2.322424369610,2.322424369610,431.803770000000,1.753944350001,0.568480019609,0.000000000000,1.000000000000,-0.343128553286,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-11-01,2.397557866611,2.397557866611,432.546560000000,1.756961489762,0.640596376849,0.000000000000,1.000000000000,-0.321877894053,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-11-02,2.362534178590,2.362534178590,434.295390000000,1.764065064837,0.598469113753,0.000000000000,1.000000000000,-0.331783947796,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-11-03,2.451628051904,2.451628051904,436.946860000000,1.774835074616,0.676792977288,0.000000000000,1.000000000000,-0.306584754133,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-11-04,2.383116072462,2.383116072462,439.005983900000,1.783199032926,0.599917039536,0.000000000000,1.000000000000,-0.325962592070,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-11-05,2.306684870014,2.306684870014,440.529160000000,1.789386024102,0.517298845912,0.000000000000,1.000000000000,-0.347580292600,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-11-08,2.274391037720,2.274391037720,440.905250000000,1.790913664610,0.483477373110,0.000000000000,1.000000000000,-0.356714237548,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-11-09,2.178072411809,2.178072411809,439.447900000000,1.784994052564,0.393078359245,0.000000000000,1.000000000000,-0.383956870710,-0.003305358691
p5,P5 Cash-Aware Copy,SPY,2021-11-10,2.198603739609,2.198603739609,435.912600000000,1.770634012445,0.427969727164,0.000000000000,1.000000000000,-0.378149817025,-0.011323634727
p5,P5 Cash-Aware Copy,SPY,2021-11-11,2.275731621262,2.275731621262,436.053627000000,1.771206850218,0.504524771044,0.000000000000,1.000000000000,-0.356335068667,-0.011003776889
p5,P5 Cash-Aware Copy,SPY,2021-11-12,2.291041570496,2.291041570496,439.344460000000,1.784573889480,0.506467681016,0.000000000000,1.000000000000,-0.352004822811,-0.003539966920
p5,P5 Cash-Aware Copy,SPY,2021-11-15,2.297622361283,2.297622361283,439.494900000000,1.785184961931,0.512437399352,0.000000000000,1.000000000000,-0.350143520621,-0.003198759824
p5,P5 Cash-Aware Copy,SPY,2021-11-16,2.303410672289,2.303410672289,441.234340000000,1.792250395751,0.511160276538,0.000000000000,1.000000000000,-0.348506362367,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-11-17,2.276917958742,2.276917958742,440.162490000000,1.787896646705,0.489021312037,0.000000000000,1.000000000000,-0.355999526538,-0.002429208026
p5,P5 Cash-Aware Copy,SPY,2021-11-18,2.164900964667,2.164900964667,441.657460000000,1.793969067483,0.370931897184,0.000000000000,1.000000000000,-0.387682265454,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-11-19,2.098179392777,2.098179392777,440.867660000000,1.790760977735,0.307418415042,0.000000000000,1.000000000000,-0.406553706879,-0.001788263692
p5,P5 Cash-Aware Copy,SPY,2021-11-22,2.322859410303,2.322859410303,439.626540000000,1.785719670635,0.537139739668,0.000000000000,1.000000000000,-0.343005506950,-0.004598405289
p5,P5 Cash-Aware Copy,SPY,2021-11-23,2.230076738843,2.230076738843,440.209490000000,1.788087556073,0.441989182770,0.000000000000,1.000000000000,-0.369248035417,-0.003278490983
p5,P5 Cash-Aware Copy,SPY,2021-11-24,2.258986459074,2.258986459074,441.384780000000,1.792861468202,0.466124990872,0.000000000000,1.000000000000,-0.361071248262,-0.000617401549
p5,P5 Cash-Aware Copy,SPY,2021-11-26,2.210903847009,2.210903847009,431.540500000000,1.752874973212,0.458028873797,0.000000000000,1.000000000000,-0.374670870865,-0.022906802027
p5,P5 Cash-Aware Copy,SPY,2021-11-29,2.191511245914,2.191511245914,436.834040000000,1.774376810897,0.417134435017,0.000000000000,1.000000000000,-0.380155848590,-0.010921178598
p5,P5 Cash-Aware Copy,SPY,2021-11-30,2.108624029941,2.108624029941,428.334290000000,1.739851664234,0.368772365707,0.000000000000,1.000000000000,-0.403599559474,-0.030166296750
p5,P5 Cash-Aware Copy,SPY,2021-12-01,2.055751920261,2.055751920261,423.576690000000,1.720526762000,0.335225158261,0.000000000000,1.000000000000,-0.418553837267,-0.040938445826
p5,P5 Cash-Aware Copy,SPY,2021-12-02,2.157158985645,2.157158985645,430.064322000000,1.746878883686,0.410280101959,0.000000000000,1.000000000000,-0.389871996593,-0.026249161511
p5,P5 Cash-Aware Copy,SPY,2021-12-03,2.116922280843,2.116922280843,426.322200000000,1.731678752990,0.385243527853,0.000000000000,1.000000000000,-0.401252493130,-0.034722067188
p5,P5 Cash-Aware Copy,SPY,2021-12-06,2.182834248144,2.182834248144,431.371270000000,1.752187577633,0.430646670511,0.000000000000,1.000000000000,-0.382610039199,-0.023289972279
p5,P5 Cash-Aware Copy,SPY,2021-12-07,2.227396515643,2.227396515643,440.294100000000,1.788431233552,0.438965282091,0.000000000000,1.000000000000,-0.370006106213,-0.003086917178
p5,P5 Cash-Aware Copy,SPY,2021-12-08,2.230760602236,2.230760602236,441.459990000000,1.793166963808,0.437593638428,0.000000000000,1.000000000000,-0.369054612396,-0.000447111207
p5,P5 Cash-Aware Copy,SPY,2021-12-09,2.147507840246,2.147507840246,438.479450000000,1.781060304126,0.366447536120,0.000000000000,1.000000000000,-0.392601713833,-0.007195644335
p5,P5 Cash-Aware Copy,SPY,2021-12-10,2.132999899360,2.132999899360,442.607080000000,1.797826330317,0.335173569043,0.000000000000,1.000000000000,-0.396705120706,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-12-13,2.138923588352,2.138923588352,438.686310000000,1.781900549055,0.357023039297,0.000000000000,1.000000000000,-0.395029672321,-0.008858353554
p5,P5 Cash-Aware Copy,SPY,2021-12-14,2.168228763446,2.168228763446,435.668130000000,1.769640999403,0.398587764043,0.000000000000,1.000000000000,-0.386741035235,-0.015677449172
p5,P5 Cash-Aware Copy,SPY,2021-12-15,2.203541188943,2.203541188943,442.475460000000,1.797291702851,0.406249486092,0.000000000000,1.000000000000,-0.376753315365,-0.000297374366
p5,P5 Cash-Aware Copy,SPY,2021-12-16,2.117058636055,2.117058636055,438.573480000000,1.781442244717,0.335616391338,0.000000000000,1.000000000000,-0.401213926601,-0.009113274916
p5,P5 Cash-Aware Copy,SPY,2021-12-17,2.157620180687,2.157620180687,433.903640000000,1.762473814952,0.395146365735,0.000000000000,1.000000000000,-0.389741552796,-0.019664032487
p5,P5 Cash-Aware Copy,SPY,2021-12-20,2.175337944857,2.175337944857,429.289760000000,1.743732689192,0.431605255665,0.000000000000,1.000000000000,-0.384730283738,-0.030088357376
p5,P5 Cash-Aware Copy,SPY,2021-12-21,2.222516278471,2.222516278471,436.913520000000,1.774699650823,0.447816627648,0.000000000000,1.000000000000,-0.371386426060,-0.012863689392
p5,P5 Cash-Aware Copy,SPY,2021-12-22,2.259413056475,2.259413056475,441.282090000000,1.792444351544,0.466968704931,0.000000000000,1.000000000000,-0.360950590016,-0.002993603265
p5,P5 Cash-Aware Copy,SPY,2021-12-23,2.299625837652,2.299625837652,444.027782000000,1.803597081800,0.496028755852,0.000000000000,1.000000000000,-0.349576860006,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-12-27,2.289289469733,2.289289469733,450.311730000000,1.829121859155,0.460167610578,0.000000000000,1.000000000000,-0.352500384680,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-12-28,2.285395955534,2.285395955534,449.943740000000,1.827627120049,0.457768835485,0.000000000000,1.000000000000,-0.353601621103,-0.000817189461
p5,P5 Cash-Aware Copy,SPY,2021-12-29,2.241946902324,2.241946902324,450.519310000000,1.829965028653,0.411981873671,0.000000000000,1.000000000000,-0.365890694028,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2021-12-30,2.260606064126,2.260606064126,449.273840000000,1.824906052282,0.435700011844,0.000000000000,1.000000000000,-0.360613161305,-0.002764520793
p5,P5 Cash-Aware Copy,SPY,2021-12-31,2.269742329965,2.269742329965,448.141580000000,1.820306923771,0.449435406194,0.000000000000,1.000000000000,-0.358029071921,-0.005277753799
p5,P5 Cash-Aware Copy,SPY,2022-01-03,2.319691003605,2.319691003605,450.736310000000,1.830846461263,0.488844542342,0.000000000000,1.000000000000,-0.343901654923,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2022-01-04,2.279250196567,2.279250196567,450.585340000000,1.830233236005,0.449016960562,0.000000000000,1.000000000000,-0.355339879466,-0.000334940844
p5,P5 Cash-Aware Copy,SPY,2022-01-05,2.223548581932,2.223548581932,441.933130000000,1.795088811850,0.428459770082,0.000000000000,1.000000000000,-0.371094450710,-0.019530665280
p5,P5 Cash-Aware Copy,SPY,2022-01-06,2.207509916662,2.207509916662,441.517970000000,1.793402472853,0.414107443809,0.000000000000,1.000000000000,-0.375630805649,-0.020451735961
p5,P5 Cash-Aware Copy,SPY,2022-01-07,2.172240037783,2.172240037783,439.772430000000,1.786312261434,0.385927776349,0.000000000000,1.000000000000,-0.385606491690,-0.024324377151
p5,P5 Cash-Aware Copy,SPY,2022-01-10,2.160654304921,2.160654304921,439.225190000000,1.784089426497,0.376564878424,0.000000000000,1.000000000000,-0.388883385098,-0.025538479472
p5,P5 Cash-Aware Copy,SPY,2022-01-11,2.206905039404,2.206905039404,443.225770000000,1.800339388112,0.406565651292,0.000000000000,1.000000000000,-0.375801888335,-0.016662824435
p5,P5 Cash-Aware Copy,SPY,2022-01-12,2.170788323093,2.170788323093,444.424050000000,1.805206683355,0.365581639738,0.000000000000,1.000000000000,-0.386017092759,-0.014004329937
p5,P5 Cash-Aware Copy,SPY,2022-01-13,2.133871772777,2.133871772777,438.300520000000,1.780333508103,0.353538264674,0.000000000000,1.000000000000,-0.396458521178,-0.027589944995
p5,P5 Cash-Aware Copy,SPY,2022-01-14,2.132768544756,2.132768544756,438.479790000000,1.781061685172,0.351706859584,0.000000000000,1.000000000000,-0.396770556737,-0.027192217995
p5,P5 Cash-Aware Copy,SPY,2022-01-18,2.105018635597,2.105018635597,430.714480000000,1.749519761394,0.355498874203,0.000000000000,1.000000000000,-0.404619304457,-0.044420273130
p5,P5 Cash-Aware Copy,SPY,2022-01-19,2.115340754855,2.115340754855,426.242130000000,1.731353516542,0.383987238313,0.000000000000,1.000000000000,-0.401699809855,-0.054342593345
p5,P5 Cash-Aware Copy,SPY,2022-01-20,2.118462814584,2.118462814584,421.524460000000,1.712190806032,0.406272008552,0.000000000000,1.000000000000,-0.400816770597,-0.064809178564
p5,P5 Cash-Aware Copy,SPY,2022-01-21,2.076901486591,2.076901486591,413.249660000000,1.678579384096,0.398322102495,0.000000000000,1.000000000000,-0.412571921811,-0.083167584169
p5,P5 Cash-Aware Copy,SPY,2022-01-24,2.082039219172,2.082039219172,415.004622800000,1.685707869999,0.396331349173,0.000000000000,1.000000000000,-0.411118772301,-0.079274037630
p5,P5 Cash-Aware Copy,SPY,2022-01-25,2.046948705986,2.046948705986,409.937840000000,1.665127097708,0.381821608278,0.000000000000,1.000000000000,-0.421043726786,-0.090515161736
p5,P5 Cash-Aware Copy,SPY,2022-01-26,1.979081189054,1.979081189054,408.909390000000,1.660949635184,0.318131553870,0.000000000000,1.000000000000,-0.440239285795,-0.092796872744
p5,P5 Cash-Aware Copy,SPY,2022-01-27,1.935332226722,1.935332226722,406.890210000000,1.652747925059,0.282584301663,0.000000000000,1.000000000000,-0.452613184621,-0.097276609466
p5,P5 Cash-Aware Copy,SPY,2022-01-28,1.982153563654,1.982153563654,416.995500000000,1.693794616941,0.288358946713,0.000000000000,1.000000000000,-0.439370299414,-0.074857093275
p5,P5 Cash-Aware Copy,SPY,2022-01-31,2.093474857772,2.093474857772,424.506030000000,1.724301649473,0.369173208299,0.000000000000,1.000000000000,-0.407884331357,-0.058194291026
p5,P5 Cash-Aware Copy,SPY,2022-02-01,2.096990553378,2.096990553378,427.374390000000,1.735952645053,0.361037908325,0.000000000000,1.000000000000,-0.406889956647,-0.051830570295
p5,P5 Cash-Aware Copy,SPY,2022-02-02,2.095124994616,2.095124994616,431.525940000000,1.752815831927,0.342309162689,0.000000000000,1.000000000000,-0.407417608828,-0.042619974415
p5,P5 Cash-Aware Copy,SPY,2022-02-03,2.046798884015,2.046798884015,421.382930000000,1.711615925123,0.335182958892,0.000000000000,1.000000000000,-0.421086102235,-0.065123175899
p5,P5 Cash-Aware Copy,SPY,2022-02-04,2.072156242087,2.072156242087,423.364360000000,1.719664298470,0.352491943617,0.000000000000,1.000000000000,-0.413914060510,-0.060727191027
p5,P5 Cash-Aware Copy,SPY,2022-02-07,2.072479278888,2.072479278888,422.005668400000,1.714145427119,0.358333851769,0.000000000000,1.000000000000,-0.413822693207,-0.063741573427
p5,P5 Cash-Aware Copy,SPY,2022-02-08,2.112294279781,2.112294279781,425.477870000000,1.728249167757,0.384045112024,0.000000000000,1.000000000000,-0.402561470848,-0.056038174515
p5,P5 Cash-Aware Copy,SPY,2022-02-09,2.158524073637,2.158524073637,431.705210000000,1.753544008996,0.404980064641,0.000000000000,1.000000000000,-0.389485896905,-0.042222247416
p5,P5 Cash-Aware Copy,SPY,2022-02-10,2.132706887140,2.132706887140,423.949350000000,1.722040470186,0.410666416954,0.000000000000,1.000000000000,-0.396787995896,-0.059429336856
p5,P5 Cash-Aware Copy,SPY,2022-02-11,2.092350166318,2.092350166318,415.589610000000,1.688084030342,0.404266135976,0.000000000000,1.000000000000,-0.408202437605,-0.077976189671
p5,P5 Cash-Aware Copy,SPY,2022-02-14,2.068730155198,2.068730155198,414.230920000000,1.682565165491,0.386164989707,0.000000000000,1.000000000000,-0.414883090408,-0.080990568521
p5,P5 Cash-Aware Copy,SPY,2022-02-15,2.169778977761,2.169778977761,420.911160000000,1.709699641887,0.460079335874,0.000000000000,1.000000000000,-0.386302574662,-0.066169841076
p5,P5 Cash-Aware Copy,SPY,2022-02-16,2.232445126339,2.232445126339,421.382930000000,1.711615925123,0.520829201216,0.000000000000,1.000000000000,-0.368578163820,-0.065123175899
p5,P5 Cash-Aware Copy,SPY,2022-02-17,2.153174492431,2.153174492431,412.381600000000,1.675053409942,0.478121082489,0.000000000000,1.000000000000,-0.390998965401,-0.085093455196
p5,P5 Cash-Aware Copy,SPY,2022-02-18,2.103205676988,2.103205676988,409.711400000000,1.664207320749,0.438998356239,0.000000000000,1.000000000000,-0.405132079279,-0.091017539723
p5,P5 Cash-Aware Copy,SPY,2022-02-22,1.966758927669,1.966758927669,405.314520000000,1.646347627598,0.320411300071,0.000000000000,1.000000000000,-0.443724497959,-0.100772422794
p5,P5 Cash-Aware Copy,SPY,2022-02-23,1.946957787423,1.946957787423,398.124790000000,1.617143653043,0.329814134380,0.000000000000,1.000000000000,-0.449325026360,-0.116723500709
p5,P5 Cash-Aware Copy,SPY,2022-02-24,2.041786875107,2.041786875107,404.116220000000,1.641480251116,0.400306623991,0.000000000000,1.000000000000,-0.422503692226,-0.103430961664
p5,P5 Cash-Aware Copy,SPY,2022-02-25,2.039207882727,2.039207882727,413.032637000000,1.677697858062,0.361510024665,0.000000000000,1.000000000000,-0.423233131031,-0.083649069674
p5,P5 Cash-Aware Copy,SPY,2022-02-28,2.013424844177,2.013424844177,411.975880000000,1.673405415294,0.340019428883,0.000000000000,1.000000000000,-0.430525571661,-0.085993582367
p5,P5 Cash-Aware Copy,SPY,2022-03-01,1.977131718667,1.977131718667,405.701380000000,1.647919014784,0.329212703883,0.000000000000,1.000000000000,-0.440790671429,-0.099914138269
p5,P5 Cash-Aware Copy,SPY,2022-03-02,2.002245026568,2.002245026568,413.164750000000,1.678234488045,0.324010538523,0.000000000000,1.000000000000,-0.433687656533,-0.083355964821
p5,P5 Cash-Aware Copy,SPY,2022-03-03,1.971831768201,1.971831768201,411.107820000000,1.669879441141,0.301952327060,0.000000000000,1.000000000000,-0.442289702432,-0.087919453394
p5,P5 Cash-Aware Copy,SPY,2022-03-04,2.058662802578,2.058662802578,407.767720000000,1.656312284181,0.402350518397,0.000000000000,1.000000000000,-0.417730527150,-0.095329772745
p5,P5 Cash-Aware Copy,SPY,2022-03-07,2.112229212381,2.112229212381,395.747060000000,1.607485548161,0.504743664220,0.000000000000,1.000000000000,-0.402579874426,-0.121998713616
p5,P5 Cash-Aware Copy,SPY,2022-03-08,2.181715839012,2.181715839012,392.746630000000,1.595298097259,0.586417741753,0.000000000000,1.000000000000,-0.382926368564,-0.128655443800
p5,P5 Cash-Aware Copy,SPY,2022-03-09,2.250732328364,2.250732328364,403.276480000000,1.638069310011,0.612663018353,0.000000000000,1.000000000000,-0.363405835710,-0.105294002163
p5,P5 Cash-Aware Copy,SPY,2022-03-10,2.234941255799,2.234941255799,401.455470000000,1.630672546892,0.604268708907,0.000000000000,1.000000000000,-0.367872161854,-0.109334080496
p5,P5 Cash-Aware Copy,SPY,2022-03-11,2.211547893701,2.211547893701,396.350940000000,1.609938449195,0.601609444506,0.000000000000,1.000000000000,-0.374488709547,-0.120658950241
p5,P5 Cash-Aware Copy,SPY,2022-03-14,1.858944419159,1.858944419159,393.454280000000,1.598172501805,0.260771917354,0.000000000000,1.000000000000,-0.474218611399,-0.127085457127
p5,P5 Cash-Aware Copy,SPY,2022-03-15,1.907598054599,1.907598054599,402.106510000000,1.633317007198,0.274281047401,0.000000000000,1.000000000000,-0.460457481298,-0.107889688319
p5,P5 Cash-Aware Copy,SPY,2022-03-16,1.990987003194,1.990987003194,411.022902000000,1.669534512595,0.321452490599,0.000000000000,1.000000000000,-0.436871861021,-0.088107851795
p5,P5 Cash-Aware Copy,SPY,2022-03-17,1.984191608650,1.984191608650,416.165180000000,1.690421938947,0.293769669703,0.000000000000,1.000000000000,-0.438793861455,-0.076699234637
p5,P5 Cash-Aware Copy,SPY,2022-03-18,2.088034652182,2.088034652182,420.719320000000,1.708920406717,0.379114245465,0.000000000000,1.000000000000,-0.409423031933,-0.066595455778
p5,P5 Cash-Aware Copy,SPY,2022-03-21,2.075495749345,2.075495749345,420.596310000000,1.708420752222,0.367074997123,0.000000000000,1.000000000000,-0.412969518680,-0.066868364787
p5,P5 Cash-Aware Copy,SPY,2022-03-22,2.118461691178,2.118461691178,425.517870000000,1.728411643814,0.390050047364,0.000000000000,1.000000000000,-0.400817088340,-0.055949430832
p5,P5 Cash-Aware Copy,SPY,2022-03-23,2.110414718788,2.110414718788,420.037870000000,1.706152423988,0.404262294800,0.000000000000,1.000000000000,-0.403093083401,-0.068107315339
p5,P5 Cash-Aware Copy,SPY,2022-03-24,2.163027146529,2.163027146529,426.369670000000,1.731871571451,0.431155575078,0.000000000000,1.000000000000,-0.388212253706,-0.054059634113
p5,P5 Cash-Aware Copy,SPY,2022-03-25,2.231722734791,2.231722734791,428.451890000000,1.740329343842,0.491393390949,0.000000000000,1.000000000000,-0.368782484093,-0.049440037347
p5,P5 Cash-Aware Copy,SPY,2022-03-28,2.201374127710,2.201374127710,431.499490000000,1.752708394634,0.448665733076,0.000000000000,1.000000000000,-0.377366244107,-0.042678656175
p5,P5 Cash-Aware Copy,SPY,2022-03-29,2.284791735563,2.284791735563,436.837490000000,1.774390824457,0.510400911106,0.000000000000,1.000000000000,-0.353772517883,-0.030835811741
p5,P5 Cash-Aware Copy,SPY,2022-03-30,2.267064289943,2.267064289943,434.140110000000,1.763434332783,0.503629957160,0.000000000000,1.000000000000,-0.358786525230,-0.036820197601
p5,P5 Cash-Aware Copy,SPY,2022-03-31,2.258078701780,2.258078701780,427.458120000000,1.736292748060,0.521785953720,0.000000000000,1.000000000000,-0.361327997139,-0.051644807582
p5,P5 Cash-Aware Copy,SPY,2022-04-01,2.252457934476,2.252457934476,428.669590000000,1.741213619783,0.511244314693,0.000000000000,1.000000000000,-0.362917767552,-0.048957049855
p5,P5 Cash-Aware Copy,SPY,2022-04-04,2.297223724514,2.297223724514,432.341820000000,1.756129856064,0.541093868450,0.000000000000,1.000000000000,-0.350256270519,-0.040809869522
p5,P5 Cash-Aware Copy,SPY,2022-04-05,2.226772520305,2.226772520305,426.880770000000,1.733947609270,0.492824911035,0.000000000000,1.000000000000,-0.370182596232,-0.052925711709
p5,P5 Cash-Aware Copy,SPY,2022-04-06,2.233361572117,2.233361572117,422.612240000000,1.716609261168,0.516752310949,0.000000000000,1.000000000000,-0.368318957504,-0.062395838489
p5,P5 Cash-Aware Copy,SPY,2022-04-07,2.205173327950,2.205173327950,424.741770000000,1.725259202116,0.479914125834,0.000000000000,1.000000000000,-0.376291683320,-0.057671280133
p5,P5 Cash-Aware Copy,SPY,2022-04-08,2.199546493137,2.199546493137,423.606030000000,1.720645938188,0.478900554949,0.000000000000,1.000000000000,-0.377883169860,-0.060191023883
p5,P5 Cash-Aware Copy,SPY,2022-04-11,2.157707485453,2.157707485453,416.365640000000,1.691236187707,0.466471297746,0.000000000000,1.000000000000,-0.389716859631,-0.076254495672
p5,P5 Cash-Aware Copy,SPY,2022-04-12,2.156163187310,2.156163187310,414.822910000000,1.684969770517,0.471193416793,0.000000000000,1.000000000000,-0.390153646881,-0.079677184206
p5,P5 Cash-Aware Copy,SPY,2022-04-13,2.191350510529,2.191350510529,419.574120000000,1.704268717201,0.487081793328,0.000000000000,1.000000000000,-0.380201310775,-0.069136187409
p5,P5 Cash-Aware Copy,SPY,2022-04-14,2.182004746740,2.182004746740,414.349680000000,1.683047556904,0.498957189836,0.000000000000,1.000000000000,-0.382844654283,-0.080727088528
