benchmark_key,symbol,benchmark_name,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-02,97.59696,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-03,96.82315,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-04,96.71675,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-05,96.80381,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-08,97.96452,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-09,97.51958,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-10,97.97419,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-11,97.92583,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-12,98.12895,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-16,97.26809,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-17,96.52330,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-18,97.36482,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-19,98.34175,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-22,98.49652,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-23,98.69964,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-24,99.028508,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-25,99.42509,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-26,99.51214,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-29,100.16988,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-30,100.0054474,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-01-31,98.70932,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-01,99.93774,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-02,100.34399,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-05,99.95708,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-06,100.53745,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-07,101.050095,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-08,101.030745,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-09,101.57242,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-12,101.69816,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-13,100.082830,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-14,101.18551,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-15,101.99801,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-16,101.74653,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-20,101.45634,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-21,101.48536,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-22,103.23611,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-23,103.27480,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-26,102.99430,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-27,103.19742,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-28,102.76215,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-02-29,103.15873,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-01,104.15501,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-04,104.00024598,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-05,103.15873,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-06,103.96156,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-07,105.044893,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-08,104.53224,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-11,104.31944,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-12,105.37377,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-13,105.23835,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-14,104.82243,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-15,104.29043,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-18,104.71603,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-19,105.083585,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-20,106.14757,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-21,106.37972,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-22,106.12823,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-25,105.91543,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-26,105.77034,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-27,106.54416,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-03-28,106.52481,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-01,106.27332,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-02,105.64460,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-03,105.89609,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-04,104.83209,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-05,105.65427,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-08,105.87674,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-09,106.031507,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-10,104.82243,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-11,105.44147,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-12,103.81647,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-15,102.81052,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-16,102.26885,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-17,101.89161,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-18,101.74653,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-19,101.11780,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-22,102.14310,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-23,103.28447,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-24,103.22644,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-25,102.90724,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-26,103.86483,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-29,104.31944,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-04-30,102.74281,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-01,102.47197,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-02,103.74876,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-03,104.88046,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-06,105.82838,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-07,105.85740,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-08,105.79936,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-09,106.43776,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-10,106.57317,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-13,106.64088,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-14,107.23091,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-15,108.45933,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-16,108.23687,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-17,108.48836,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-20,108.55607,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-21,108.57541,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-22,108.062760,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-23,107.34699,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-24,108.043411,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-28,108.072435,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-29,106.97942,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-30,106.70859,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-05-31,107.44371,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-03,107.65651,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-04,107.51142,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-05,108.74952,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-06,108.85592,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-07,108.31425,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-10,108.63344,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-11,108.40685,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-12,109.45045,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-13,109.10909,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-14,108.90427,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-17,109.59675,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-18,110.045393,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-20,109.82107,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-21,109.38218,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-24,109.47971,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-25,109.81131,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-26,109.68452,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-27,109.84058,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-06-28,109.62601,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-01,109.81131,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-02,110.39651,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-03,111.19627,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-05,111.83023,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-08,111.83023,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-09,111.80097,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-10,112.94210,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-11,112.50320,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-12,113.32247,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-15,113.20543,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-16,113.81013,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-17,112.37641,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-18,111.42059,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-19,110.68910,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-22,111.83023,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-23,111.44985,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-24,109.25538,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-25,108.69945,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-26,109.98687,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-29,109.88934,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-30,109.51872,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-07-31,111.31331,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-01,109.33341,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-02,107.41202,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-05,104.59335,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-06,105.30534,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-07,105.11027,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-08,107.32425,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-09,107.80215,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-12,107.88018,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-13,109.53822,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-14,109.83082,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-15,111.57665,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-16,111.96678,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-19,113.088388,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-20,112.80555,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-21,113.39074,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-22,112.49344,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-23,114.014947,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-26,113.59556,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-27,113.81988,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-28,113.19567,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-29,113.29321,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-08-30,114.092974,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-03,111.90825,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-04,111.56689,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-05,111.43035,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-06,109.53822,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-09,110.66960,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-10,110.82564,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-11,111.80097,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-12,112.77629,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-13,113.34197,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-16,113.73210,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-17,113.61506,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-18,113.29321,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-19,115.31212,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-20,114.85372,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-23,115.29261,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-24,116.082621,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-25,115.59496,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-26,116.88238,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-27,116.60929,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-09-30,116.59955,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-01,115.85830,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-02,116.13139,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-03,115.55595,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-04,116.53127,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-07,115.79978,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-08,116.10213,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-09,116.58004,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-10,116.46300,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-11,117.19449,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-14,117.79919,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-15,116.57028,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-16,117.038438,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-17,116.98967,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-18,117.67240,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-21,117.10671,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-22,116.85312,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-23,115.81929,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-24,116.092376,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-25,115.88756,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-28,116.49226,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-29,116.42399,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-30,115.90706,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-10-31,114.16125,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-01,114.60014,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-04,114.58063,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-05,115.91682,NASDAQ,USD,America/New_York,ETF
