benchmark_key,symbol,benchmark_name,adjust_mode,date,open,high,low,close,volume,exchange,currency,exchange_timezone,instrument_type
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-06-26,282.75095,282.96337,276.52630,277.10810,127961000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-06-29,278.36413,281.31944,276.073744,281.18092,79773300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-06-30,280.74685,286.48206,280.58987,284.78272,113394800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-01,285.90022,288.042840,285.43845,286.77757,72396500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-02,290.21314,291.56152,287.69189,288.35684,69344200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-06,292.18028,293.39011,291.43221,292.80828,61713800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-07,291.26598,293.24234,289.40966,289.78832,82910000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-08,290.55484,292.11563,288.79090,292.0048050,54638600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-09,292.61434,292.85447,286.92534,290.34244,83354200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-10,290.27779,293.57483,288.84631,293.30700,57550400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-13,295.65280,298.035519,290.11156,290.76727,102997500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-14,289.34501,295.31109,288.14442,294.53532,93657000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-15,297.75847,298.34030,294.85854,297.24129,87196500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-16,295.33880,296.71486,294.69231,296.26234,54622500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-17,297.26899,297.90624,295.29260,297.12122,62774900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-20,296.85339,300.27050,296.10532,299.52243,56308800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-21,301.48958,301.93286,299.17148,300.15968,57292200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-22,299.79948,302.18223,299.68866,301.86820,57792900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-23,301.50804,302.20994,296.89958,298.26640,75738000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-24,296.41011,297.37057,294.84008,296.34545,73766600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-27,297.038108,298.68201,296.24385,298.50653,48293000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-28,297.77693,298.89443,296.31775,296.61329,57495000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-29,297.49063,300.82463,297.45368,300.26125,48454200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-30,297.28745,299.60555,295.20027,299.18994,61861700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-07-31,300.98161,301.65581,296.76103,301.55420,84986800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-03,303.21659,304.41718,302.67171,303.65066,53077900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-04,302.79174,304.82354,302.79174,304.82354,41917900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-05,306.12574,306.97541,305.85790,306.71679,42697700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-06,306.13498,308.88711,305.81174,308.76705,43679400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-07,307.79734,309.27501,306.89226,308.98872,57308300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-10,309.44124,310.096946,307.50180,309.91226,44282100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-11,311.094385,311.73163,306.62446,307.35403,69601100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-12,309.79219,312.41504,309.76449,311.63927,53774400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-13,310.87272,312.38734,310.15236,311.075896,41816100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-14,310.68803,311.62081,309.95842,311.085141,47260400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-17,312.10104,312.47045,311.094385,312.073335,35481000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-18,312.47045,313.17235,310.87272,312.74753,38733900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-19,313.12616,313.64334,310.88196,311.44533,68054200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-20,309.71829,312.89527,309.58901,312.41504,42207800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-21,312.082579,313.74494,311.74085,313.52330,55106600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-24,315.96143,316.77415,313.49559,316.70028,48588700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-25,317.26362,317.89162,316.099955,317.80851,38463400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-26,318.39959,321.26254,317.85470,320.99473,50790200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-27,321.86286,323.14657,320.034243,321.69660,58034100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-28,322.72175,323.90388,321.53037,323.77457,48588900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-08-31,323.56217,324.43952,322.37080,322.60168,66099200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-01,323.43286,325.74171,322.53703,325.64014,54908700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-02,327.55187,331.31990,326.40666,330.35020,69540000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-03,328.66010,329.13112,316.39549,318.98142,148011100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-04,319.66483,321.23483,309.26577,316.37703,139156300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-08,310.96508,316.44169,307.42793,307.73269,114465300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-09,311.74085,316.27543,310.87272,313.80959,91462300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-10,315.68438,316.34008,307.40023,308.36072,90569500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-11,310.14314,311.20521,305.69167,308.51770,84680200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-14,311.68544,314.35448,308.66547,312.58127,65605700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-15,315.037890,315.86907,312.59051,314.16054,52920900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-16,315.39808,316.82956,312.63668,312.91376,82096000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-17,308.055931,311.87940,307.52951,310.16160,91523300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-18,310.96263,311.073894,304.10119,306.58614,105877900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-21,301.99641,303.32233,298.31533,303.17397,99450800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-22,304.65753,306.81795,302.14474,306.26161,63612100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-23,306.81795,307.096129,298.65840,299.15911,93112200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-24,297.84244,303.016327,296.52577,299.95650,76681300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-25,299.10345,305.59401,298.23188,304.80589,71069400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-28,308.96911,310.58247,307.97697,309.86852,64584600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-29,309.66453,310.40629,307.48555,308.18096,51304000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-09-30,308.84857,313.67013,308.65386,310.51758,104081100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-01,313.11379,314.087367,310.62885,312.51111,88698700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-02,307.55974,312.48329,307.086848,309.54398,89431100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-05,311.60242,315.21858,311.55607,315.033152,45713100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-06,315.17223,317.26776,310.044690,310.55465,90128900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-07,313.51249,316.76705,313.48468,315.96037,56999600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-08,317.89827,318.82549,316.98030,318.76058,45242500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-09,320.41103,322.070768,319.78981,321.60716,59528600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-12,324.14774,328.25533,323.65631,326.78105,80388500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-13,326.64197,326.81814,323.68413,324.64845,73255500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-14,325.22332,326.31744,321.87606,322.60854,57727900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-15,318.69566,322.69199,318.15789,322.20985,60357700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-16,323.56358,325.22332,321.83896,322.015137,89501900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-19,323.27615,323.90665,316.22000,317.11940,68425600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-20,318.46386,321.63497,317.70356,318.38969,60051900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-21,318.34332,320.51304,317.48101,317.78700,63575000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-22,318.00024764,320.11431,315.85837,319.53016,55399300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-23,320.75410,320.80973,318.15789,320.61502,49143900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-26,317.23067,318.018810,311.19444,314.69008,91473000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-27,315.033152,315.36694,313.39195,313.60522,65994100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-28,307.93062,313.63304,302.39510,302.88653,127094300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-29,303.11834,309.13600,301.43078,305.96492,90597700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-10-30,304.38863,305.69601,299.12201,302.77527,120287300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-02,306.16891,308.17168,303.42431,306.16891,86068300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-03,309.40490,313.63304,306.25235,311.57460,93294200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-04,316.053075,322.61783,314.87551,318.53805,126959700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-05,323.82320,326.55852,323.47086,324.75043,82039700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-06,324.46299,325.92802,322.34892,324.67626,74973000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-09,337.48120,337.86137,328.29242,328.75604,172304200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-10,327.76390,329.33091,325.00079509,328.27389,85552000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-11,330.46212,331.53770,329.21965,330.71249,58649000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-12,329.70179,330.75884,325.69621,327.50428,67546200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-13,329.41436,332.78018,328.89511,332.038411,62892200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-16,334.70882,336.37781,333.41996,336.18310,74541100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-17,333.77231,335.58041,332.26094,334.37500,66111000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-18,334.64390,335.19096,330.31376,330.35086,70591300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-19,329.72035,332.11258,328.37587,331.74169,59940900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-20,331.48207,331.68606,329.39582,329.46999,70417300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-23,331.27808,332.70601,329.043472,331.44498,63230600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-24,333.99484,337.33284,333.14181,336.78579,62415900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-25,336.70234,336.73016,335.17243,336.26654,45330900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-27,337.36066,337.67591,336.19235,337.20305,28514100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-11-30,336.42416,336.69306,333.030546,335.71020,83872700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-01,338.96476,340.92119,338.37133,339.38200,74231400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-02,338.26935,340.25359,337.69447,340.095978,45927000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-03,339.99397,341.39408,338.89985,340.0032496,62882000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-04,340.58740,342.93328,340.49468,342.93328,50749900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-07,342.16367,342.72000,340.95829,342.22858,48944300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-08,340.95829,343.79559,340.91194,343.22999,42458900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-09,343.88831,344.045926,339.31711,340.15161,74098300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-10,338.77931,341.088084,337.90772,340.040346,57735400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-11,338.34351,340.049599,336.82288,339.64162,57698600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-14,341.81134,342.88690,337.94481,338.12099,69216200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-15,340.66157,342.69219,339.28930,342.69219,63865300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-16,342.90546,344.14794,342.024588,343.22999,58420500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-17,344.87117,345.35331,344.045926,345.14932,64119500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-18,345.43177,345.59938,341.75369,343.76499,136542300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-21,339.84483,352.40614,337.10722,342.53586,96386700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-22,342.86177,342.97350,340.83185,341.95854,47949000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-23,342.92696,344.17471,341.93993,342.26584,46201400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-24,342.74071,343.62533,342.15411,343.59739,26457900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-28,346.14876,346.94025,345.52490,346.54918,39000400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-29,348.076261,348.25318,345.30140,345.88803,53680500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-30,346.70746,347.41515,345.99048,346.38155,49455300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-12-31,346.18601,348.86775,345.67388,348.14145,78520700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-04,349.47300,349.60337,339.70516,343.40186,110210800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-05,342.75935,346.85645,342.71278,345.76698,66426200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-06,344.25851,351.028045,343.70913,347.83415,107997700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-07,350.20862,353.74701,350.031699,353.0020956,68766800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-08,354.38951,355.22755,351.13978,355.013401,71677200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-11,351.83815,354.38019,351.71709,352.62032,51034700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-12,352.80656,353.70976,350.45070,352.69480,52547700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-13,352.62032,354.64091,351.83815,353.64460,45303600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-14,354.38951,354.89235,352.070937,352.40614,49989100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-15,350.78593,351.58672,347.97385,349.83616,107160000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-19,352.29441,353.12315,350.81387,352.58306,51233300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-20,354.87370,358.30039,354.48263,357.46235,61836100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-21,358.021024,358.44938,356.86640,357.78823,47840100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-22,355.93524,357.68582,355.55346,356.52187,52860500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-25,357.25750,358.28175,352.40614,357.92793,70402000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-26,358.87770,359.28741,357.13644,357.36923,42665300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-27,354.044988,354.13811,346.40019,348.63496,123351100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-28,350.45070,355.63726,350.013086,351.63329,94198100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-01-29,349.77098,350.73939,342.91764,344.59374,126765100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-01,347.99246,351.36325,344.88239,350.32968,75817600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-02,353.51422,356.83846,350.41348,355.28342,64450700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-03,356.11216,357.28543,354.28710,355.56278,52427100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-04,356.59635,359.65055,355.67452,359.60400,47142600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-05,361.47564,361.72704,359.55746,361.019354,48669800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-08,362.47196,363.67316,361.61531,363.62661,38365200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-09,362.78855,363.98046,362.37887,363.38450,35551100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-10,365.12577,365.27475,360.82382,363.22619,59154400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-11,364.30634,364.72537,361.38252,363.81283,42913300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-12,363.012047,365.85207,362.93754,365.60999,50593300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-16,366.83909,367.034657,364.57639,365.29337,50972400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-17,363.54281,365.62860,362.52783,365.37720,52290600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-18,362.76994,364.56707,361.047288,363.82215,59712800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-19,365.079219,365.36788,362.73268,363.17965,83241000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-22,360.41411,362.79787,360.11613,360.38617,67414200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-23,358.17933,362.17401,354.026375,360.82382,107284100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-24,359.73435,365.22821,358.74733,364.79985,72433900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-25,363.53349,364.90230,354.56643,356.0097185,146670500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-02-26,357.89068,359.035983,352.19199,354.17534,152701600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-01,359.045304,364.0083929,354.37090,362.76062,105348800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-02,362.98411,363.21690,359.42708,359.92992,79595300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-03,359.23155,360.19993,355.059947,355.16239,119940200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-04,354.97615,357.56477,346.27913,350.76732,183433000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-05,354.26846,358.27245,346.98682,357.22024,152039600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-08,358.17933,360.99142,355.16239,355.44173,123149200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-09,359.28741,363.067914,358.78458,360.51655,113633600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-10,362.86306,364.45533,361.44771,362.76062,109899400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-11,365.22821,368.41275,364.77192,366.43870,86245000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-12,365.079219,367.071883,364.26912,366.93221,64653600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-15,367.18362,369.38117,365.041965,369.12044,73427200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-16,369.73501,370.44267,367.88199,368.65486,73722500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-17,367.36986,370.71272,366.22453,369.91193,97959300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-18,367.32331,369.40910,363.85008,364.52984,115349100,NYSE,USD,America/New_York,ETF
