date,benchmark_key,close,rebased_nav
2020-04-21,VT,57.83521000,0.940403649342
2020-04-21,SPY,251.06313700,1.019793714711
2020-04-22,VT,59.10387000,0.961032129705
2020-04-22,SPY,256.63537000,1.042427575891
2020-04-23,VT,59.05951300,0.960310882480
2020-04-23,SPY,256.61696000,1.042352796286
2020-04-24,VT,59.70716000,0.970841657804
2020-04-24,SPY,260.19387000,1.056881852123
2020-04-27,VT,60.71854000,0.987286751422
2020-04-27,SPY,263.94546000,1.072120440902
2020-04-28,VT,60.71854000,0.987286751422
2020-04-28,SPY,262.73173000,1.067190389281
2020-04-29,VT,62.44854000,1.015416645190
2020-04-29,SPY,269.60965000,1.095127822351
2020-04-30,VT,61.49038000,0.999836911656
2020-04-30,SPY,267.09940100,1.084931438353
2020-05-01,VT,59.89346000,0.973870905901
2020-05-01,SPY,260.02836300,1.056209579003
2020-05-04,VT,60.07089600,0.976756024879
2020-05-04,SPY,260.74558000,1.059122843760
2020-05-05,VT,60.49675000,0.983680434000
2020-05-05,SPY,263.15469000,1.068908411109
2020-05-06,VT,60.14187000,0.977910065965
2020-05-06,SPY,261.37084000,1.061662588247
2020-05-07,VT,60.95808000,0.991181684805
2020-05-07,SPY,264.52475000,1.074473459780
2020-05-08,VT,62.03156100,1.008636544049
2020-05-08,SPY,268.90163000,1.092251914902
2020-05-11,VT,62.02269400,1.008492366148
2020-05-11,SPY,268.95680000,1.092476010004
2020-05-12,VT,60.95808000,0.991181684805
2020-05-12,SPY,263.59607000,1.070701253162
2020-05-13,VT,60.10638000,0.977332996642
2020-05-13,SPY,258.93414000,1.051764953037
2020-05-14,VT,60.38141000,0.981804999349
2020-05-14,SPY,262.03288900,1.064351766025
2020-05-15,VT,60.49675000,0.983680434000
2020-05-15,SPY,263.23745000,1.069244574071
2020-05-18,VT,62.62597000,1.018301666607
2020-05-18,SPY,271.25558000,1.101813427769
2020-05-19,VT,61.99607000,1.008059458465
2020-05-19,SPY,268.46946000,1.090496482962
2020-05-20,VT,63.06955900,1.025514447790
2020-05-20,SPY,273.03022600,1.109021864890
2020-05-21,VT,62.52839000,1.016715010518
2020-05-21,SPY,271.14524000,1.101365237565
2020-05-22,VT,62.46628000,1.015705098551
2020-05-22,SPY,271.66016000,1.103456791849
2020-05-26,VT,63.65510000,1.035035376187
2020-05-26,SPY,275.00716810,1.117052008830
2020-05-27,VT,64.51567000,1.049028291031
2020-05-27,SPY,279.09900100,1.133672630729
2020-05-28,VT,64.55115000,1.049605197754
2020-05-28,SPY,278.58408000,1.131581072384
2020-05-29,VT,64.69310000,1.051913312448
2020-05-29,SPY,279.82542000,1.136623273103
2020-06-01,VT,65.52705000,1.065473384649
2020-06-01,SPY,280.95640000,1.141217202380
2020-06-02,VT,66.25454000,1.077302411480
2020-06-02,SPY,283.28276000,1.150666647386
2020-06-03,VT,67.43449000,1.096488462435
2020-06-03,SPY,287.05276000,1.165980015770
2020-06-04,VT,67.10623000,1.091150937043
2020-06-04,SPY,286.29876000,1.162917342093
2020-06-05,VT,68.72089000,1.117405396159
2020-06-05,SPY,293.63646000,1.192722356202
2020-06-08,VT,69.58146000,1.131398311003
2020-06-08,SPY,297.18578000,1.207139344178
2020-06-09,VT,68.85397000,1.119569284172
2020-06-09,SPY,294.96976000,1.198138089376
2020-06-10,VT,68.64992000,1.116251420112
2020-06-10,SPY,293.32383000,1.191452483958
2020-06-11,VT,64.73746000,1.052634608452
2020-06-11,SPY,276.41402000,1.122766502571
2020-06-12,VT,65.71336000,1.068502795347
2020-06-12,SPY,279.72426000,1.136212371154
2020-06-15,VT,66.11258000,1.074994134185
2020-06-15,SPY,282.33567000,1.146819661163
2020-06-16,VT,67.23931000,1.093314825056
2020-06-16,SPY,287.76998000,1.168893292712
2020-06-17,VT,67.14171000,1.091727843766
2020-06-17,SPY,286.57463000,1.164037898840
2020-06-18,VT,67.07961300,1.090718143180
2020-06-18,SPY,286.68496000,1.164486048425
2020-06-19,VT,66.76910000,1.085669184970
2020-06-19,SPY,285.04133500,1.157809805690
2020-06-22,VT,67.35591000,1.095210747376
2020-06-22,SPY,286.86993000,1.165237378332
2020-06-23,VT,67.63225000,1.099704050753
2020-06-23,SPY,288.19058000,1.170601728453
2020-06-24,VT,66.00986490,1.073323981092
2020-06-24,SPY,280.83921000,1.140741188152
2020-06-25,VT,66.74974000,1.085354390320
2020-06-25,SPY,283.84996000,1.152970557876
2020-06-26,VT,65.46610000,1.064482334345
2020-06-26,SPY,277.10810000,1.125585787114
2020-06-29,VT,66.25055000,1.077237533864
2020-06-29,SPY,281.18092000,1.142129180489
2020-06-30,VT,66.67843000,1.084194885855
2020-06-30,SPY,284.78272000,1.156759337052
2020-07-01,VT,67.12414000,1.091442154613
2020-07-01,SPY,286.77757000,1.164862221116
2020-07-02,VT,67.73031000,1.101298511668
2020-07-02,SPY,288.35684000,1.171277060184
2020-07-06,VT,68.97830000,1.121590896711
2020-07-06,SPY,292.80828000,1.189358370677
2020-07-07,VT,68.16711000,1.108400903344
2020-07-07,SPY,289.78832000,1.177091590840
2020-07-08,VT,68.84459000,1.119416764864
2020-07-08,SPY,292.00480500,1.186094734427
2020-07-09,VT,68.40779000,1.112314373189
2020-07-09,SPY,290.34244000,1.179342371660
2020-07-10,VT,68.96047000,1.121300979945
2020-07-10,SPY,293.30700000,1.191384122157
2020-07-13,VT,68.40779000,1.112314373189
2020-07-13,SPY,290.76727000,1.181067989243
2020-07-14,VT,69.21007000,1.125359489473
2020-07-14,SPY,294.53532000,1.196373436919
2020-07-15,VT,69.94104000,1.137245101293
2020-07-15,SPY,297.24129000,1.207364820327
2020-07-16,VT,69.54881000,1.130867420233
2020-07-16,SPY,296.26234000,1.203388421924
2020-07-17,VT,69.79841000,1.134925929762
2020-07-17,SPY,297.12122000,1.206877107822
2020-07-20,VT,70.36001000,1.144057576202
2020-07-20,SPY,299.52243000,1.216630586150
2020-07-21,VT,70.62744000,1.148406002497
2020-07-21,SPY,300.15968000,1.219219032835
2020-07-22,VT,70.91269000,1.153044182957
2020-07-22,SPY,301.86820000,1.226158872663
2020-07-23,VT,70.16389000,1.140868654372
2020-07-23,SPY,298.26640000,1.211528716100
2020-07-24,VT,69.78950000,1.134781052679
2020-07-24,SPY,296.34545000,1.203726006551
2020-07-27,VT,70.53829000,1.146956418665
2020-07-27,SPY,298.50653000,1.212504100489
2020-07-28,VT,70.05691900,1.139129300114
2020-07-28,SPY,296.61329000,1.204813946230
2020-07-29,VT,70.94834000,1.153623853890
2020-07-29,SPY,300.26125000,1.219631600163
2020-07-30,VT,70.48480000,1.146086668365
2020-07-30,SPY,299.18994000,1.215280044544
2020-07-31,VT,70.20847000,1.141593527588
2020-07-31,SPY,301.55420000,1.224883435615
2020-08-03,VT,71.02857300,1.154928446818
2020-08-03,SPY,303.65066000,1.233399049483
2020-08-04,VT,71.38514000,1.160726245565
2020-08-04,SPY,304.82354000,1.238163172430
2020-08-05,VT,71.86651000,1.168553347856
2020-08-05,SPY,306.71679000,1.245853367308
2020-08-06,VT,72.17851000,1.173626484767
2020-08-06,SPY,308.76705000,1.254181321330
2020-08-07,VT,71.92891000,1.169567975238
2020-08-07,SPY,308.98872000,1.255081723020
2020-08-10,VT,72.12503000,1.172756897068
2020-08-10,SPY,309.91226000,1.258833051464
2020-08-11,VT,71.90217000,1.169133181389
2020-08-11,SPY,307.35403000,1.248441773374
2020-08-12,VT,72.98079000,1.186671601051
2020-08-12,SPY,311.63927000,1.265847995850
2020-08-13,VT,72.78468000,1.183482841822
2020-08-13,SPY,311.07589600,1.263559626195
2020-08-14,VT,72.65096000,1.181308547374
2020-08-14,SPY,311.08514100,1.263597178473
2020-08-17,VT,73.09667400,1.188555881172
2020-08-17,SPY,312.07333500,1.267611125093
2020-08-18,VT,73.15907000,1.189570443514
2020-08-18,SPY,312.74753000,1.270349638726
2020-08-19,VT,72.79359000,1.183627718905
2020-08-19,SPY,311.44533000,1.265060230687
2020-08-20,VT,72.81142000,1.183917635671
2020-08-20,SPY,312.41504000,1.268999097121
2020-08-21,VT,72.88273000,1.185077140136
2020-08-21,SPY,313.52330000,1.273500739997
2020-08-24,VT,73.64044000,1.197397545805
2020-08-24,SPY,316.70028000,1.286405319596
2020-08-25,VT,73.89896000,1.201601095017
2020-08-25,SPY,317.80851000,1.290906840616
2020-08-26,VT,74.47838000,1.211022495622
2020-08-26,SPY,320.99473000,1.303848952184
2020-08-27,VT,74.30901000,1.208268530242
2020-08-27,SPY,321.69660000,1.306699878939
2020-08-28,VT,74.85278000,1.217110259915
2020-08-28,SPY,323.77457000,1.315140388250
2020-08-31,VT,74.42489000,1.210152745323
2020-08-31,SPY,322.60168000,1.310376224684
2020-09-01,VT,74.98649000,1.219284391763
2020-09-01,SPY,325.64014000,1.322718149697
2020-09-02,VT,75.83334000,1.233054218663
2020-09-02,SPY,330.35020000,1.341849949137
2020-09-03,VT,73.56021000,1.196093001656
2020-09-03,SPY,318.98142000,1.295671085420
2020-09-04,VT,73.28387000,1.191599698278
2020-09-04,SPY,316.37703000,1.285092309959
2020-09-08,VT,71.59017000,1.164060044478
2020-09-08,SPY,307.73269000,1.249979852969
2020-09-09,VT,72.90056000,1.185367056903
2020-09-09,SPY,313.80959000,1.274663621757
2020-09-10,VT,71.87542000,1.168698224939
2020-09-10,SPY,308.36072000,1.252530848923
2020-09-11,VT,72.16068000,1.173336568000
2020-09-11,SPY,308.51770000,1.253168486209
2020-09-14,VT,73.06993200,1.188121054803
2020-09-14,SPY,312.58127000,1.269674306995
2020-09-15,VT,73.49781000,1.195078374274
2020-09-15,SPY,314.16054000,1.276089146063
2020-09-16,VT,73.37301000,1.193049119510
2020-09-16,SPY,312.91376000,1.271024848601
2020-09-17,VT,72.98079000,1.186671601051
2020-09-17,SPY,310.16160000,1.259845845967
2020-09-18,VT,72.33897000,1.176235573064
2020-09-18,SPY,306.58614000,1.245322679887
2020-09-21,VT,71.28233000,1.159054549392
2020-09-21,SPY,303.17397000,1.231462781691
2020-09-22,VT,71.61379000,1.164444106958
2020-09-22,SPY,306.26161000,1.244004471016
2020-09-23,VT,70.23419000,1.142011736182
2020-09-23,SPY,299.15911000,1.215154816123
2020-09-24,VT,70.27003000,1.142594496524
2020-09-24,SPY,299.95650000,1.218393735703
2020-09-25,VT,71.04045300,1.155121616262
2020-09-25,SPY,304.80589000,1.238091479869
2020-09-28,VT,72.16026000,1.173329738777
2020-09-28,SPY,309.86852000,1.258655383896
2020-09-29,VT,71.90046000,1.169105376696
2020-09-29,SPY,308.18096000,1.251800681522
2020-09-30,VT,72.24088000,1.174640624347
2020-09-30,SPY,310.51758000,1.261291801637
2020-10-01,VT,72.82318000,1.184108853908
2020-10-01,SPY,312.51111000,1.269389323991
2020-10-02,VT,72.35734000,1.176534270259
2020-10-02,SPY,309.54398000,1.257337134407
2020-10-05,VT,73.54881000,1.195907637039
2020-10-05,SPY,315.03315200,1.279633609992
2020-10-06,VT,72.79631000,1.183671946252
2020-10-06,SPY,310.55465000,1.261442376323
2020-10-07,VT,73.82653000,1.200423379291
2020-10-07,SPY,315.96037000,1.283399878110
2020-10-08,VT,74.43570000,1.210328516509
2020-10-08,SPY,318.76058000,1.294774055108
2020-10-09,VT,75.00008298,1.219505414370
2020-10-09,SPY,321.60716000,1.306336582475
2020-10-12,VT,75.82426000,1.232906577371
2020-10-12,SPY,326.78105000,1.327352413655
2020-10-13,VT,75.33154000,1.224894923465
2020-10-13,SPY,324.64845000,1.318690002669
2020-10-14,VT,75.00008298,1.219505414370
2020-10-14,SPY,322.60854000,1.310404089327
2020-10-15,VT,74.64174000,1.213678738077
2020-10-15,SPY,322.20985000,1.308784649847
2020-10-16,VT,74.67758000,1.214261498419
2020-10-16,SPY,322.01513700,1.307993744834
2020-10-19,VT,73.96986000,1.202753932860
2020-10-19,SPY,317.11940000,1.288107743723
2020-10-20,VT,74.31924000,1.208434870597
2020-10-20,SPY,318.38969000,1.293267536488
2020-10-21,VT,74.13111000,1.205375866600
2020-10-21,SPY,317.78700000,1.290819469116
2020-10-22,VT,74.41778000,1.210037136338
2020-10-22,SPY,319.53016000,1.297900013209
2020-10-23,VT,74.75820000,1.215572383989
2020-10-23,SPY,320.61502000,1.302306607593
2020-10-26,VT,73.43236000,1.194014153727
2020-10-26,SPY,314.69008000,1.278240085345
2020-10-27,VT,73.11881000,1.188915813732
2020-10-27,SPY,313.60522000,1.273833490962
2020-10-28,VT,70.85232000,1.152062563485
2020-10-28,SPY,302.88653000,1.230295228744
2020-10-29,VT,71.47045000,1.162113390789
2020-10-29,SPY,305.96492000,1.242799345481
2020-10-30,VT,70.76274000,1.150605987830
2020-10-30,SPY,302.77527000,1.229843301591
2020-11-02,VT,71.64067000,1.164881177215
2020-11-02,SPY,306.16891000,1.243627932754
2020-11-03,VT,72.99339000,1.186876477734
2020-11-03,SPY,311.57460000,1.265585312684
2020-11-04,VT,74.36403000,1.209163158424
2020-11-04,SPY,318.53805000,1.293870160184
2020-11-05,VT,75.94072000,1.234800223283
2020-11-05,SPY,324.75043000,1.319104235377
2020-11-06,VT,76.03030500,1.236256880239
2020-11-06,SPY,324.67626000,1.318802964148
2020-11-09,VT,77.24865000,1.256067235975
2020-11-09,SPY,328.75604000,1.335374628356
2020-11-10,VT,77.30240000,1.256941213888
2020-11-10,SPY,328.27389000,1.333416182583
2020-11-11,VT,77.79511000,1.264952705193
2020-11-11,SPY,330.71249000,1.343321535405
2020-11-12,VT,76.97094000,1.251551656322
2020-11-12,SPY,327.50428000,1.330290102625
2020-11-13,VT,78.05490800,1.269177034755
2020-11-13,SPY,332.03841100,1.348707295809
2020-11-16,VT,79.04929600,1.285345837532
2020-11-16,SPY,336.18310000,1.365542613977
2020-11-17,VT,78.88804000,1.282723806232
2020-11-17,SPY,334.37500000,1.358198290004
2020-11-18,VT,78.20721000,1.271653473530
2020-11-18,SPY,330.35086000,1.341852629992
2020-11-19,VT,78.69096000,1.279519274750
2020-11-19,SPY,331.74169000,1.347502044355
2020-11-20,VT,78.56554000,1.277479938752
2020-11-20,SPY,329.46999000,1.338274622881
2020-11-23,VT,78.95075000,1.283743474230
2020-11-23,SPY,331.44498000,1.346296837582
2020-11-24,VT,80.15119000,1.303262693696
2020-11-24,SPY,336.78579000,1.367990681348
2020-11-25,VT,80.02577000,1.301223357698
2020-11-25,SPY,336.26654000,1.365881539032
2020-11-27,VT,80.41994000,1.307632583262
2020-11-27,SPY,337.20305000,1.369685550338
2020-11-30,VT,79.51514000,1.292920486221
2020-11-30,SPY,335.71020000,1.363621740791
2020-12-01,VT,80.69765000,1.312148162915
2020-12-01,SPY,339.38200000,1.378536230455
2020-12-02,VT,80.75140000,1.313022140828
2020-12-02,SPY,340.09597800,1.381436338713
2020-12-03,VT,81.02015800,1.317392160475
2020-12-03,SPY,340.00324960,1.381059685092
2020-12-04,VT,81.79954000,1.330064954039
2020-12-04,SPY,342.93328000,1.392961179758
2020-12-07,VT,81.53974000,1.325840591957
2020-12-07,SPY,342.22858000,1.390098757822
2020-12-08,VT,81.79954000,1.330064954039
2020-12-08,SPY,343.22999000,1.394166386531
2020-12-09,VT,81.29787000,1.321907772647
2020-12-09,SPY,340.15161000,1.381662310413
2020-12-10,VT,81.53079000,1.325695064472
2020-12-10,SPY,340.04034600,1.381210367012
2020-12-11,VT,81.31578000,1.322198990218
2020-12-11,SPY,339.64162000,1.379590781303
2020-12-14,VT,81.13661000,1.319285676307
2020-12-14,SPY,338.12099000,1.373414132135
2020-12-15,VT,82.18475000,1.336328489517
2020-12-15,SPY,342.69219000,1.391981895943
2020-12-16,VT,82.38184000,1.339533183600
2020-12-16,SPY,343.22999000,1.394166386531
2020-12-17,VT,82.91039000,1.348127435248
2020-12-17,SPY,345.14932000,1.401962515799
2020-12-18,VT,82.65059000,1.343903073167
2020-12-18,SPY,343.76499000,1.396339503795
2020-12-21,VT,82.05499700,1.334218698705
2020-12-21,SPY,342.53586000,1.391346898893
2020-12-22,VT,81.97388000,1.332899731888
2020-12-22,SPY,341.95854000,1.389001881960
2020-12-23,VT,82.35239000,1.339054325004
2020-12-23,SPY,342.26584000,1.390250104269
2020-12-24,VT,82.54164000,1.342131540261
2020-12-24,SPY,343.59739000,1.395658729116
2020-12-28,VT,82.92016000,1.348286295978
2020-12-28,SPY,346.54918000,1.407648609132
2020-12-29,VT,83.08237400,1.350923904410
2020-12-29,SPY,345.88803000,1.404963083003
2020-12-30,VT,83.37076000,1.355613076401
2020-12-30,SPY,346.38155000,1.406967712595
2020-12-31,VT,83.43384000,1.356638760620
2020-12-31,SPY,348.14145000,1.414116252919
2021-01-04,VT,82.95621000,1.348872470931
2021-01-04,SPY,343.40186000,1.394864505529
2021-01-05,VT,83.86642000,1.363672534866
2021-01-05,SPY,345.76698000,1.404471389835
2021-01-06,VT,84.46122000,1.373344015105
2021-01-06,SPY,347.83415000,1.412868030610
2021-01-07,VT,85.31737000,1.387265060509
2021-01-07,SPY,353.00209560,1.433859716223
2021-01-08,VT,86.09240600,1.399867187877
2021-01-08,SPY,355.01340100,1.442029440499
2021-01-11,VT,85.31737000,1.387265060509
2021-01-11,SPY,352.62032000,1.432308981368
2021-01-12,VT,85.64180000,1.392540309894
2021-01-12,SPY,352.69480000,1.432611511786
2021-01-13,VT,85.71390000,1.393712659802
2021-01-13,SPY,353.64460000,1.436469505762
2021-01-14,VT,85.85809000,1.396057197017
2021-01-14,SPY,352.40614000,1.431439003320
2021-01-15,VT,84.96590000,1.381550139259
2021-01-15,SPY,349.83616000,1.420999997888
2021-01-19,VT,85.70489000,1.393566156713
2021-01-19,SPY,352.58306000,1.432157634921
2021-01-20,VT,86.74128000,1.410417914287
2021-01-20,SPY,357.46235000,1.451976829939
2021-01-21,VT,86.76831000,1.410857423552
2021-01-21,SPY,357.78823000,1.453300522377
2021-01-22,VT,86.36277000,1.404263321171
2021-01-22,SPY,356.52187000,1.448156692884
2021-01-25,VT,86.55202000,1.407340536429
2021-01-25,SPY,357.92793000,1.453867970006
2021-01-26,VT,86.29969000,1.403237636952
2021-01-26,SPY,357.36923000,1.451598585678
2021-01-27,VT,84.22691000,1.369534121805
2021-01-27,SPY,348.63496000,1.416120841892
2021-01-28,VT,84.91183000,1.380670958129
2021-01-28,SPY,351.63329000,1.428299762801
2021-01-29,VT,83.24459000,1.353561545362
2021-01-29,SPY,344.59374000,1.399705804603
2021-02-01,VT,84.66850000,1.376714399140
2021-02-01,SPY,350.32968000,1.423004627481
2021-02-02,VT,85.84007000,1.395764190840
2021-02-02,SPY,355.28342000,1.443126231061
2021-02-03,VT,85.97525000,1.397962224967
2021-02-03,SPY,355.56278000,1.444260963844
2021-02-04,VT,86.57004000,1.407633542606
2021-02-04,SPY,359.60400000,1.460676001133
2021-02-05,VT,87.10176000,1.416279338626
2021-02-05,SPY,361.01935400,1.466425029567
2021-02-08,VT,87.70557000,1.426097321953
2021-02-08,SPY,363.62661000,1.477015446436
2021-02-09,VT,87.97593000,1.430493390207
2021-02-09,SPY,363.38450000,1.476032019482
2021-02-10,VT,87.96692000,1.430346887118
2021-02-10,SPY,363.22619000,1.475388979866
2021-02-11,VT,88.41752000,1.437673667541
2021-02-11,SPY,363.81283000,1.477771853720
2021-02-12,VT,88.84109000,1.444560938699
2021-02-12,SPY,365.60999000,1.485071740491
2021-02-16,VT,88.95825000,1.446465966650
2021-02-16,SPY,365.29337000,1.483785661260
2021-02-17,VT,88.66986000,1.441776729619
2021-02-17,SPY,365.37720000,1.484126170457
2021-02-18,VT,88.19222000,1.434010277330
2021-02-18,SPY,363.82215000,1.477809710642
2021-02-19,VT,88.41752000,1.437673667541
2021-02-19,SPY,363.17965000,1.475199938974
2021-02-22,VT,87.47125000,1.422287266052
2021-02-22,SPY,360.38617000,1.463853098573
2021-02-23,VT,87.63347000,1.424924972045
2021-02-23,SPY,360.82382000,1.465630789733
2021-02-24,VT,88.19222000,1.434010277330
2021-02-24,SPY,364.79985000,1.481781031668
2021-02-25,VT,86.18252000,1.401332446402
2021-02-25,SPY,356.00971850,1.446076383975
2021-02-26,VT,85.47057000,1.389756100813
2021-02-26,SPY,354.17534000,1.438625319326
2021-03-01,VT,87.49829000,1.422726937918
2021-03-01,SPY,362.76062000,1.473497880419
2021-03-02,VT,86.93053000,1.413495129545
2021-03-02,SPY,359.92992000,1.461999856046
2021-03-03,VT,86.01130000,1.398548399921
2021-03-03,SPY,355.16239000,1.442634619131
2021-03-04,VT,84.75862000,1.378179755224
2021-03-04,SPY,350.76732000,1.424782278022
2021-03-05,VT,85.92117000,1.397082881236
2021-03-05,SPY,357.22024000,1.450993402985
2021-03-08,VT,85.30836000,1.387118557421
2021-03-08,SPY,355.44173000,1.443769270676
2021-03-09,VT,86.63313000,1.408659389425
2021-03-09,SPY,360.51655000,1.464382689281
2021-03-10,VT,87.03867700,1.415253605626
2021-03-10,SPY,362.76062000,1.473497880419
2021-03-11,VT,88.15617000,1.433424102376
2021-03-11,SPY,366.43870000,1.488437878823
2021-03-12,VT,88.16519000,1.433570768065
2021-03-12,SPY,366.93221000,1.490442467797
2021-03-15,VT,88.53468000,1.439578695492
2021-03-15,SPY,369.12044000,1.499330842359
2021-03-16,VT,88.46259000,1.438406508184
2021-03-16,SPY,368.65486000,1.497439702292
2021-03-17,VT,88.84109000,1.444560938699
2021-03-17,SPY,369.91193000,1.502545796720
2021-03-18,VT,87.54335000,1.423459615960
2021-03-18,SPY,364.52984000,1.480684277663
2021-03-19,VT,87.63347000,1.424924972045
2021-03-19,SPY,363.85127000,1.477927993211
2021-03-22,VT,88.02420600,1.431278360583
2021-03-22,SPY,366.75661000,1.489729197906
2021-03-23,VT,86.93091000,1.413501308365
2021-03-23,SPY,363.86994000,1.478003828911
2021-03-24,VT,86.23517000,1.402188538255
2021-03-24,SPY,362.02021900,1.470490444539
2021-03-25,VT,86.73212000,1.410268972191
2021-03-25,SPY,364.05679200,1.478762803316
2021-03-26,VT,88.08745500,1.432306792751
2021-03-26,SPY,369.92355000,1.502592996015
2021-03-29,VT,87.75314000,1.426870812731
2021-03-29,SPY,369.73670000,1.501834029733
2021-03-30,VT,87.73507000,1.426576993552
2021-03-30,SPY,368.75580000,1.497849710622
2021-03-31,VT,87.90675000,1.429368519657
2021-03-31,SPY,370.25050000,1.503921034687
2021-04-01,VT,89.06329400,1.448173987783
2021-04-01,SPY,374.24886000,1.520161978880
2021-04-05,VT,90.08430800,1.464775730763
2021-04-05,SPY,379.62050000,1.541981051067
2021-04-06,VT,89.89456000,1.461690417999
2021-04-06,SPY,379.39630000,1.541070372767
2021-04-07,VT,89.75903000,1.459486692853
2021-04-07,SPY,379.83537000,1.542853831827
2021-04-08,VT,90.32827000,1.468742566106
2021-04-08,SPY,381.63837000,1.550177440102
2021-04-09,VT,90.66258000,1.474178464826
2021-04-09,SPY,384.41294000,1.561447469947
2021-04-12,VT,90.47284000,1.471093282142
2021-04-12,SPY,384.55309000,1.562016745432
2021-04-13,VT,90.81619000,1.476676171752
2021-04-13,SPY,385.69278000,1.566646053871
2021-04-14,VT,90.78005000,1.476088533394
2021-04-14,SPY,384.37559000,1.561295757929
2021-04-15,VT,91.65650000,1.490339657898
2021-04-15,SPY,388.50473000,1.578067917591
2021-04-16,VT,92.00888170,1.496069403440
2021-04-16,SPY,389.80327000,1.583342459072
2021-04-19,VT,91.59325000,1.489311209470
2021-04-19,SPY,387.88815000,1.575563430409
2021-04-20,VT,90.56320000,1.472562540640
2021-04-20,SPY,385.04821100,1.564027878129
2021-04-21,VT,91.48482000,1.487548131793
2021-04-21,SPY,388.69158000,1.578826883873
2021-04-22,VT,90.90654000,1.478145267649
2021-04-22,SPY,385.14161000,1.564407255661
2021-04-23,VT,91.96370000,1.495334746549
2021-04-23,SPY,389.31747000,1.581369187358
2021-04-26,VT,92.23477000,1.499742359441
2021-04-26,SPY,390.13022000,1.584670497744
2021-04-27,VT,92.13538000,1.498126272654
2021-04-27,SPY,390.04614500,1.584328993381
2021-04-28,VT,92.30706000,1.500917798759
2021-04-28,SPY,389.93405000,1.583873674541
2021-04-29,VT,92.51487000,1.504296800623
2021-04-29,SPY,392.41902000,1.593967377732
2021-04-30,VT,91.53903000,1.488429589331
2021-04-30,SPY,389.84062000,1.583494171090
2021-05-03,VT,91.96370000,1.495334746549
2021-05-03,SPY,390.68142000,1.586909417811
2021-05-04,VT,91.06918500,1.480789884165
2021-05-04,SPY,388.27118000,1.577119260513
2021-05-05,VT,91.47578000,1.487401140903
2021-05-05,SPY,388.39263000,1.577612578441
2021-05-06,VT,92.08116800,1.497244782596
2021-05-06,SPY,391.49417000,1.590210728197
2021-05-07,VT,92.94858000,1.511348948731
2021-05-07,SPY,394.34346000,1.601784263316
2021-05-10,VT,92.00888170,1.496069403440
2021-05-10,SPY,390.43852000,1.585922781954
2021-05-11,VT,91.20472000,1.482993690611
2021-05-11,SPY,386.95395000,1.571768802095
2021-05-12,VT,89.23497000,1.450965448848
2021-05-12,SPY,378.73303000,1.538376235407
2021-05-13,VT,90.06624000,1.464481944104
2021-05-13,SPY,383.28256000,1.556855977811
2021-05-14,VT,91.52096000,1.488135770152
2021-05-14,SPY,389.16800000,1.580762054952
2021-05-17,VT,91.34025000,1.485197415757
2021-05-17,SPY,388.17775000,1.576739757063
2021-05-18,VT,91.17761000,1.482552880542
2021-05-18,SPY,384.83334000,1.563155093308
2021-05-19,VT,90.69872000,1.474766103185
2021-05-19,SPY,383.82439000,1.559056837862
2021-05-20,VT,91.73781000,1.491661762905
2021-05-20,SPY,387.95355000,1.575829078762
2021-05-21,VT,91.61132000,1.489605028649
2021-05-21,SPY,387.63593000,1.574538937631
2021-05-24,VT,92.34319000,1.501505274518
2021-05-24,SPY,391.58759000,1.590590191028
2021-05-25,VT,92.36127000,1.501799256298
2021-05-25,SPY,390.71877000,1.587061129829
2021-05-26,VT,92.58716000,1.505472239941
2021-05-26,SPY,391.49417000,1.590210728197
2021-05-27,VT,92.72269000,1.507675965087
2021-05-27,SPY,391.69969000,1.591045530178
2021-05-28,VT,92.98472000,1.511936587089
2021-05-28,SPY,392.40034000,1.593891501414
2021-06-01,VT,93.33711000,1.517666467589
2021-06-01,SPY,392.05469300,1.592487517371
2021-06-02,VT,93.47263000,1.519870030135
2021-06-02,SPY,392.67124000,1.594991870510
2021-06-03,VT,92.95761000,1.511495777020
2021-06-03,SPY,391.21389000,1.589072258464
2021-06-04,VT,93.84309000,1.525893729814
2021-06-04,SPY,394.79188000,1.603605701155
2021-06-07,VT,93.90634000,1.526922178242
2021-06-07,SPY,394.40886000,1.602049911670
2021-06-08,VT,93.87924000,1.526481530774
2021-06-08,SPY,394.49293000,1.602391395723
2021-06-09,VT,93.63527000,1.522514565350
2021-06-09,SPY,393.90439000,1.600000804256
2021-06-10,VT,94.09608900,1.530007507267
2021-06-10,SPY,395.73540000,1.607438186390
2021-06-11,VT,94.26777000,1.532799049632
2021-06-11,SPY,396.38935000,1.610094466829
2021-06-14,VT,94.43041000,1.535443584848
2021-06-14,SPY,397.27685000,1.613699404347
2021-06-15,VT,94.24066000,1.532358239563
2021-06-15,SPY,396.54818000,1.610739618633
2021-06-16,VT,93.62624000,1.522367737061
2021-06-16,SPY,394.33411000,1.601746284538
2021-06-17,VT,93.38228000,1.518400934238
2021-06-17,SPY,394.20334000,1.601215109688
2021-06-18,VT,91.99984000,1.495922384908
2021-06-18,SPY,388.88112000,1.579596776670
2021-06-21,VT,93.26420000,1.516480947038
2021-06-21,SPY,394.44832000,1.602210194300
2021-06-22,VT,93.50029000,1.520319783234
2021-06-22,SPY,396.55712000,1.610775932032
2021-06-23,VT,93.36408000,1.518105001251
2021-06-23,SPY,396.07914300,1.608834436573
2021-06-24,VT,94.04510800,1.529178553444
